DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,92,N,1,48-02515,412,0
N,54,2,2,48-02516,501,1
N,46,12,2,48-02516,501,1
N,50,12,2,48-02507,314,0
N,44,17,2,48-02507,311,0
N,39,16,2,48-02507,311,1
N,18,14,2,48-02507,311,1
N,16,N,2,48-02507,311,1
N,72,6,2,48-02102,339,0
N,71,N,2,48-02102,339,0
N,65,4,2,48-02102,382,0
N,49,N,2,48-02102,382,0
N,47,14,2,48-02510,501,0
N,53,4,2,48-02510,501,0
N,66,10,2,48-02101,24,0
2,58,12,2,48-02516,132,0
N,22,N,2,48-02516,132,0
N,23,4,2,48-02101,397,0
N,71,16,2,48-02515,97,0
N,57,15,2,48-02515,0,0
N,37,6,2,48-02101,229,0
N,37,N,2,48-02101,229,0
N,17,6,2,48-02101,229,0
N,15,N,2,48-02101,229,0
N,26,6,2,48-02102,241,1
N,25,12,2,48-02102,241,1
N,58,N,2,48-02102,241,1
N,52,N,2,48-02102,241,1
N,56,5,2,48-02510,501,0
N,55,16,2,48-02510,501,0
N,50,8,2,48-02507,21,0
N,56,12,2,48-02102,501,0
N,56,12,2,48-02102,501,0
N,36,11,2,48-02102,361,0
N,54,7,2,48-02510,501,0
N,18,15,2,48-02510,501,0
N,22,14,2,48-02507,114,0
N,50,16,2,48-02507,256,0
N,52,6,2,48-02507,106,0
N,55,12,2,48-02516,501,0
N,43,N,2,48-02516,501,0
N,21,N,2,48-02516,501,0
N,19,N,2,48-02516,501,0
N,15,N,2,48-02516,501,0
N,29,8,2,48-02102,470,0
N,29,10,2,48-02102,470,0
N,45,11,2,48-02515,501,0
N,46,9,2,48-02515,501,0
N,56,14,2,48-02516,484,0
N,60,15,2,48-02516,484,0
N,46,6,2,48-02102,166,0
N,47,6,2,48-02102,305,0
N,18,N,2,48-02102,166,0
N,17,N,2,48-02102,166,0
N,19,14,2,48-02102,91,0
N,71,10,2,48-02510,501,0
N,71,10,2,48-02510,501,0
N,71,N,2,48-02507,501,0
N,66,3,2,48-02507,501,0
N,68,N,2,48-02507,198,1
N,56,N,2,48-02507,0,0
N,35,7,2,48-02516,501,0
N,32,7,2,48-02516,501,0
N,51,5,2,48-02102,501,0
N,53,11,2,48-02102,501,0
N,26,12,2,48-02102,501,0
2,69,N,2,48-02515,162,0
N,58,N,1,48-02515,162,0
N,76,6,2,48-02102,501,0
N,71,11,2,48-02102,501,0
N,88,N,2,48-02102,145,0
N,54,4,2,48-02507,486,0
N,55,4,2,48-02507,486,0
N,64,15,2,48-02510,501,0
N,63,16,2,48-02510,501,1
N,76,11,2,48-02101,501,0
N,63,4,2,48-02101,501,0
N,40,6,2,48-02515,501,0
N,42,15,2,48-02515,501,0
N,62,6,2,48-02507,158,0
N,47,14,2,48-02102,307,4
4,73,6,1,48-02515,272,0
N,70,15,2,48-02515,272,0
N,45,4,2,48-02515,272,0
N,47,9,2,48-02101,501,0
N,46,11,2,48-02101,501,0
N,17,14,2,48-02101,501,0
N,15,N,2,48-02101,501,0
N,32,15,2,48-02510,305,0
5,31,12,2,48-02510,305,1
N,44,10,2,48-02510,245,0
N,43,11,2,48-02510,245,0
N,16,14,2,48-02510,245,0
N,15,N,2,48-02510,245,0
N,58,4,2,48-02507,501,0
N,61,4,2,48-02507,501,0
N,26,12,2,48-02515,319,0
N,32,1,2,48-02515,319,0
N,36,11,2,48-02101,501,0
N,37,11,2,48-02101,501,0
N,56,16,2,48-02507,501,0
N,52,16,2,48-02507,501,0
N,15,N,2,48-02507,501,0
N,27,11,2,48-02102,501,0
N,72,10,2,48-02102,501,0
N,68,N,2,48-02102,501,0
N,63,11,2,48-02516,501,0
N,20,N,2,48-02516,501,0
N,59,6,2,48-02101,501,0
N,87,N,2,48-02516,464,0
N,84,N,2,48-02516,464,0
N,32,15,2,48-02516,501,0
N,31,11,2,48-02516,501,0
4,57,16,2,48-02516,501,1
N,57,3,2,48-02516,501,1
N,29,14,2,48-02516,501,1
N,54,1,2,48-02101,501,0
N,55,4,2,48-02101,501,0
N,41,4,2,48-02102,315,1
N,38,15,2,48-02102,315,1
N,35,6,2,48-02516,353,4
N,31,N,2,48-02516,353,4
N,60,6,2,48-02516,501,0
N,67,10,2,48-02516,501,0
N,76,N,2,48-02515,155,0
N,18,3,2,48-02102,165,0
N,19,10,2,48-02102,165,0
N,24,13,2,48-02101,81,0
N,33,12,2,48-02101,501,0
N,34,16,2,48-02101,501,0
N,43,12,2,48-02510,495,0
N,72,N,2,48-02102,501,0
N,76,N,2,48-02102,501,0
N,38,12,2,48-02510,279,0
5,92,N,2,48-02101,225,0
N,28,5,2,48-02510,501,1
N,26,9,2,48-02510,501,0
N,27,10,2,48-02510,501,1
N,65,7,2,48-02507,427,0
N,57,N,2,48-02507,427,0
N,40,1,2,48-02515,501,0
N,74,N,2,48-02510,118,0
N,76,N,2,48-02507,501,0
N,50,9,2,48-02507,452,1
N,45,10,2,48-02507,452,1
N,21,14,2,48-02507,452,1
N,48,13,2,48-02516,366,0
N,24,3,2,48-02516,366,1
N,59,13,2,48-02515,124,0
N,63,6,2,48-02515,124,0
N,16,N,2,48-02515,124,0
N,15,N,2,48-02515,124,0
N,74,N,2,48-02515,124,0
N,63,13,2,48-02102,501,0
N,65,10,2,48-02507,501,0
N,61,5,2,48-02510,501,0
N,60,N,2,48-02510,501,0
N,62,N,2,48-02102,232,0
N,54,N,1,48-02102,232,0
N,65,12,2,48-02516,197,0
N,26,9,2,48-02516,197,0
N,60,1,2,48-02507,501,0
N,60,N,2,48-02507,501,0
N,73,N,2,48-02510,225,0
N,37,10,2,48-02101,501,1
N,66,N,2,48-02101,501,1
N,34,1,2,48-02102,501,0
N,76,N,2,48-02507,129,0
N,45,4,2,48-02507,129,0
N,59,N,2,48-02101,310,0
N,49,8,2,48-02510,501,0
N,49,11,2,48-02510,501,0
N,16,N,2,48-02510,501,0
N,71,10,2,48-02101,156,0
N,71,14,2,48-02101,156,0
N,77,N,2,48-02101,501,0
N,78,N,2,48-02101,501,0
N,53,6,1,48-02101,501,0
N,48,14,2,48-02102,142,1
N,22,12,2,48-02102,142,1
N,57,9,2,48-02510,501,0
N,26,9,2,48-02510,501,0
N,73,15,2,48-02510,94,0
N,42,N,2,48-02510,94,0
N,20,11,2,48-02510,94,0
N,60,6,2,48-02516,501,0
N,70,6,2,48-02516,501,0
N,45,8,2,48-02515,282,0
N,79,15,2,48-02102,188,0
N,77,N,2,48-02102,188,0
N,25,10,2,48-02101,249,0
N,56,10,2,48-02101,251,1
N,53,6,2,48-02101,251,1
N,27,3,2,48-02101,251,1
N,21,10,2,48-02101,251,1
N,55,4,2,48-02101,501,0
N,50,11,2,48-02101,501,0
N,17,14,2,48-02101,501,0
N,16,N,2,48-02101,501,0
N,92,N,2,48-02515,118,0
N,67,N,2,48-02515,501,0
N,68,N,2,48-02515,501,0
N,51,6,2,48-02515,258,0
N,52,6,2,48-02515,258,0
N,38,3,2,48-02510,456,0
N,39,11,2,48-02510,456,0
N,46,11,2,48-02507,280,0
N,32,6,2,48-02507,280,0
N,31,3,2,48-02510,107,1
N,31,N,2,48-02510,107,1
N,40,7,2,48-02507,210,0
N,45,11,2,48-02507,210,0
N,77,N,2,48-02515,207,0
N,28,6,2,48-02101,246,0
N,65,4,2,48-02101,501,0
N,68,4,2,48-02101,501,0
N,40,7,2,48-02101,458,0
N,39,4,2,48-02101,458,0
N,16,14,2,48-02101,458,0
N,20,6,2,48-02101,458,1
N,65,6,2,48-02101,458,0
N,41,10,2,48-02516,456,0
N,36,11,2,48-02516,456,0
N,63,N,2,48-02102,176,0
N,84,N,2,48-02507,93,0
N,57,15,2,48-02516,456,0
N,37,4,2,48-02507,323,0
N,30,N,2,48-02507,323,0
N,73,N,2,48-02515,99,0
N,69,6,2,48-02101,372,0
N,68,6,2,48-02101,372,0
N,28,15,2,48-02101,372,0
N,45,12,2,48-02101,318,0
N,20,14,2,48-02101,318,0
N,18,14,2,48-02101,318,0
N,83,N,2,48-02102,145,0
N,54,N,2,48-02515,0,1
N,55,1,2,48-02515,189,0
N,61,7,2,48-02515,259,0
N,59,12,2,48-02515,259,0
N,36,14,2,48-02515,259,0
N,35,14,2,48-02515,259,0
N,18,14,2,48-02515,259,0
N,17,N,2,48-02515,259,0
N,43,15,2,48-02510,501,0
N,43,14,2,48-02102,501,0
N,34,14,2,48-02102,501,0
N,92,N,2,48-02102,0,0
N,64,16,2,48-02516,501,0
N,36,9,2,48-02516,501,0
N,31,9,2,48-02516,501,0
N,72,N,2,48-02516,501,0
2,70,N,2,48-02516,501,0
N,72,N,2,48-02101,501,0
N,76,N,2,48-02101,501,0
N,80,N,2,48-02102,501,0
N,76,9,2,48-02102,501,0
N,34,8,2,48-02510,501,0
N,26,N,2,48-02510,501,0
N,61,12,1,48-02510,501,0
N,44,14,2,48-02516,172,0
N,59,4,1,48-02101,190,0
N,60,N,2,48-02101,243,0
N,61,10,2,48-02516,289,0
N,59,6,2,48-02516,289,0
N,33,N,2,48-02516,289,0
N,17,14,2,48-02516,289,0
N,47,11,2,48-02507,501,0
N,47,11,2,48-02507,501,0
N,48,14,2,48-02102,501,0
N,43,11,2,48-02102,501,0
N,17,N,2,48-02102,501,0
N,63,14,2,48-02507,148,1
N,16,N,2,48-02507,148,1
N,55,N,1,48-02102,80,0
N,57,5,2,48-02102,380,0
N,50,6,2,48-02102,109,0
N,71,6,2,48-02510,242,0
N,32,15,1,48-02101,135,1
N,36,15,2,48-02101,135,1
N,17,14,2,48-02515,3,0
N,34,16,2,48-02102,501,0
N,34,16,2,48-02102,501,0
N,68,N,2,48-02101,501,0
N,69,11,2,48-02101,501,0
N,76,15,2,48-02510,501,0
N,28,9,2,48-02510,501,0
N,49,11,2,48-02507,357,0
N,21,N,2,48-02507,357,0
N,29,12,2,48-02102,212,0
N,52,12,2,48-02102,181,0
N,23,14,2,48-02516,189,0
N,24,6,2,48-02516,244,2
N,51,11,2,48-02516,501,0
N,57,3,2,48-02516,501,0
N,17,N,2,48-02516,501,0
N,81,N,2,48-02507,412,0
N,52,10,2,48-02507,412,4
N,49,12,2,48-02507,412,4
N,18,3,2,48-02515,145,1
N,25,6,2,48-02515,145,1
5,23,16,2,48-02101,355,1
N,22,15,2,48-02101,196,0
N,56,10,2,48-02510,392,0
N,56,14,2,48-02510,392,0
N,47,7,2,48-02515,501,0
N,72,N,2,48-02507,501,0
N,73,N,2,48-02507,501,0
N,31,16,2,48-02515,466,0
N,46,15,2,48-02101,501,0
N,43,9,2,48-02101,501,0
N,17,0,2,48-02101,501,0
N,66,N,2,48-02102,161,0
N,70,N,2,48-02102,161,0
N,63,N,2,48-02507,384,0
N,64,9,2,48-02507,384,0
N,63,8,2,48-02510,501,0
N,63,N,2,48-02510,501,0
N,51,6,2,48-02102,159,0
N,53,N,2,48-02101,235,0
N,67,N,2,48-02101,235,0
N,63,N,2,48-02102,230,0
N,66,11,2,48-02102,230,0
N,27,13,2,48-02101,206,0
N,28,11,2,48-02101,206,0
N,65,10,2,48-02515,501,0
N,45,15,2,48-02516,258,0
N,18,14,2,48-02516,258,0
N,28,9,2,48-02507,380,0
N,25,6,2,48-02507,342,0
N,30,N,2,48-02102,28,1
N,48,14,2,48-02516,501,0
N,48,N,2,48-02516,501,0
N,23,10,2,48-02516,501,0
N,83,N,2,48-02101,460,0
N,79,N,2,48-02101,460,0
N,28,11,2,48-02515,316,0
N,27,12,2,48-02515,316,0
N,40,5,2,48-02510,501,0
N,37,7,2,48-02510,501,0
N,53,14,2,48-02516,141,1
N,20,13,2,48-02516,141,1
N,30,14,2,48-02101,293,0
N,39,14,2,48-02101,293,0
N,39,14,2,48-02515,117,0
N,47,14,2,48-02515,117,1
N,52,9,2,48-02102,501,0
N,52,5,2,48-02102,501,0
N,48,4,2,48-02515,501,0
N,46,12,2,48-02515,501,0
N,25,3,2,48-02102,501,0
N,24,16,2,48-02102,501,0
N,32,10,2,48-02101,501,0
N,20,15,2,48-02101,501,0
N,20,10,2,48-02101,501,0
N,28,6,2,48-02101,402,1
N,34,12,2,48-02101,402,0
N,37,7,2,48-02515,501,0
N,36,7,2,48-02515,501,1
N,55,N,2,48-02102,3,0
N,17,6,2,48-02102,3,0
N,16,N,2,48-02102,3,0
N,92,N,2,48-02102,70,0
N,43,4,2,48-02515,330,0
N,43,10,2,48-02515,330,0
N,24,6,2,48-02515,330,0
N,21,N,2,48-02515,330,0
N,77,N,2,48-02507,183,0
N,76,N,2,48-02507,183,0
N,39,7,2,48-02102,393,1
N,73,13,2,48-02102,393,0
N,70,13,2,48-02102,393,1
N,48,4,2,48-02516,501,0
N,48,6,2,48-02516,501,0
5,55,4,2,48-02510,501,2
N,54,N,2,48-02510,501,0
N,63,2,2,48-02515,501,0
N,36,12,2,48-02516,501,0
N,41,9,2,48-02516,501,0
N,32,9,2,48-02507,263,1
N,32,10,2,48-02102,501,0
2,32,7,2,48-02102,501,0
N,86,N,2,48-02510,110,2
N,59,6,2,48-02515,445,0
N,84,N,2,48-02101,140,0
N,59,N,2,48-02101,140,0
N,48,11,2,48-02515,501,0
N,49,11,2,48-02515,501,4
N,15,N,2,48-02515,501,4
N,34,3,2,48-02101,374,0
N,65,N,2,48-02101,374,0
N,63,13,2,48-02101,374,0
N,39,9,2,48-02101,304,0
N,61,3,2,48-02101,304,0
N,26,15,2,48-02510,121,0
N,30,7,2,48-02510,276,0
N,42,12,2,48-02515,487,0
N,40,17,2,48-02515,487,0
N,64,10,2,48-02510,501,0
N,60,11,2,48-02510,501,0
N,26,15,2,48-02516,501,0
N,34,1,2,48-02516,501,0
N,31,4,2,48-02516,228,0
N,31,11,2,48-02101,501,0
N,66,12,2,48-02101,501,0
N,69,6,2,48-02101,501,0
N,50,7,2,48-02101,64,0
N,27,10,2,48-02101,64,0
N,48,7,2,48-02101,237,1
N,23,9,2,48-02515,190,0
N,65,12,2,48-02507,501,0
N,36,8,2,48-02507,501,0
N,46,6,2,48-02516,501,0
N,73,N,2,48-02516,501,0
N,66,N,2,48-02516,501,0
N,24,12,2,48-02515,437,0
N,65,4,2,48-02101,501,0
N,65,6,2,48-02101,501,0
N,55,10,2,48-02102,105,0
N,55,10,2,48-02102,501,0
N,49,10,2,48-02102,501,0
N,56,N,2,48-02510,326,0
N,18,N,2,48-02510,326,0
2,29,15,2,48-02102,313,0
N,39,9,2,48-02510,206,0
N,39,N,2,48-02510,206,0
N,65,10,2,48-02515,501,0
N,62,16,2,48-02515,501,0
N,74,11,2,48-02516,137,0
N,50,4,2,48-02516,501,0
N,48,6,2,48-02516,501,0
N,45,11,2,48-02507,473,0
N,17,11,2,48-02507,473,0
N,16,N,2,48-02507,473,0
N,41,5,2,48-02507,501,0
N,42,10,2,48-02507,501,0
N,25,14,2,48-02507,501,0
N,22,6,2,48-02507,501,0
N,75,N,1,48-02515,91,1
N,67,N,2,48-02515,115,0
N,68,9,2,48-02102,501,0
N,69,11,2,48-02102,501,0
N,30,10,2,48-02102,162,0
N,30,7,2,48-02102,401,0
N,42,N,2,48-02101,365,0
N,17,N,2,48-02516,293,0
N,67,N,2,48-02515,501,0
N,70,10,2,48-02515,501,0
N,34,10,2,48-02102,501,0
N,35,10,2,48-02102,501,0
N,54,5,2,48-02102,190,0
N,72,N,2,48-02507,501,0
N,67,N,2,48-02507,501,0
N,60,5,2,48-02102,501,0
N,49,15,2,48-02102,467,0
N,46,11,2,48-02102,467,0
N,20,N,2,48-02102,467,0
N,17,6,2,48-02102,467,0
N,72,N,2,48-02510,143,0
N,49,15,2,48-02507,492,2
N,34,N,2,48-02507,492,2
N,61,N,2,48-02102,501,0
N,61,11,2,48-02102,501,0
N,42,14,2,48-02102,252,0
N,81,8,2,48-02102,430,0
N,81,13,2,48-02102,289,0
N,64,13,2,48-02102,90,0
N,62,N,2,48-02102,163,0
N,59,N,1,48-02102,163,0
N,77,N,2,48-02510,501,0
N,63,N,2,48-02510,501,0
N,29,14,2,48-02510,501,0
N,65,12,2,48-02101,249,0
N,79,N,2,48-02510,356,0
N,40,4,2,48-02102,389,0
N,38,4,2,48-02102,389,0
N,38,9,2,48-02102,56,1
N,16,N,2,48-02102,56,1
N,15,N,2,48-02102,56,1
5,41,16,2,48-02101,501,1
N,42,16,2,48-02101,501,1
N,16,N,2,48-02101,501,1
N,61,11,2,48-02515,501,0
N,50,6,2,48-02101,501,0
N,51,11,2,48-02101,304,0
N,51,7,2,48-02101,501,0
N,46,14,2,48-02101,220,1
N,20,N,2,48-02101,220,1
N,47,12,2,48-02510,501,0
N,45,N,2,48-02510,501,0
N,51,3,2,48-02101,501,0
N,51,11,2,48-02101,501,0
N,28,16,2,48-02101,501,0
N,24,12,2,48-02101,501,0
N,67,N,2,48-02101,501,0
N,50,16,2,48-02516,501,0
N,47,5,2,48-02516,501,0
N,15,N,2,48-02516,501,0
N,65,12,2,48-02507,501,0
2,55,7,2,48-02510,501,0
N,46,3,2,48-02507,377,0
N,57,12,2,48-02507,90,0
N,69,N,2,48-02101,501,0
N,50,6,2,48-02507,228,0
N,30,3,2,48-02102,328,0
N,31,6,2,48-02102,328,0
N,70,N,2,48-02101,233,0
N,70,N,2,48-02101,233,0
N,54,1,2,48-02510,501,0
N,40,15,2,48-02510,501,0
N,67,4,2,48-02101,501,0
N,67,9,2,48-02101,501,0
N,37,11,2,48-02516,182,0
N,67,N,2,48-02510,501,0
N,38,14,2,48-02510,501,0
N,17,N,2,48-02510,501,1
N,50,10,2,48-02101,501,0
N,43,6,2,48-02101,501,0
N,19,6,2,48-02101,501,0
N,16,N,2,48-02101,501,0
N,66,N,2,48-02101,501,0
N,67,6,2,48-02101,501,0
N,73,N,2,48-02102,171,0
N,54,10,2,48-02102,211,0
N,70,N,2,48-02101,501,0
N,71,N,2,48-02510,258,0
N,26,6,2,48-02515,321,4
N,26,12,2,48-02515,321,4
N,61,7,2,48-02101,2,0
N,59,N,2,48-02101,2,0
N,46,14,2,48-02516,501,0
N,19,7,2,48-02516,501,0
N,38,3,2,48-02516,159,4
N,37,N,2,48-02516,159,4
N,15,N,2,48-02516,159,4
N,29,7,2,48-02510,214,0
N,29,14,2,48-02510,214,0
N,38,4,2,48-02515,266,1
N,32,N,2,48-02515,266,1
N,56,5,2,48-02515,501,0
N,62,1,2,48-02516,376,0
N,24,3,2,48-02515,245,1
N,25,14,2,48-02515,245,1
N,43,13,2,48-02516,184,1
N,45,12,2,48-02516,358,0
N,49,11,2,48-02516,358,0
N,22,10,2,48-02515,90,0
N,30,4,2,48-02101,337,1
N,29,12,2,48-02101,337,0
N,35,3,2,48-02515,358,0
N,31,6,2,48-02515,358,0
N,50,6,2,48-02101,501,0
N,66,9,2,48-02101,501,0
N,71,N,2,48-02510,451,0
N,71,N,2,48-02510,451,0
N,43,10,2,48-02516,501,0
N,46,15,2,48-02516,501,0
N,24,6,2,48-02516,501,0
N,21,7,2,48-02516,501,0
N,27,4,2,48-02515,501,0
N,29,15,2,48-02515,501,0
N,92,N,2,48-02516,106,0
N,38,4,2,48-02101,245,1
N,36,15,2,48-02101,19,1
N,57,6,2,48-02516,501,0
N,55,7,2,48-02516,501,0
N,58,16,2,48-02516,501,0
N,59,12,2,48-02101,151,0
N,68,6,2,48-02102,494,0
N,35,11,2,48-02102,264,0
N,71,N,2,48-02102,241,0
N,63,5,2,48-02102,241,0
N,72,N,2,48-02507,304,0
N,71,N,2,48-02507,304,0
N,48,3,2,48-02507,138,4
N,36,10,2,48-02507,138,4
N,17,18,2,48-02507,138,4
N,15,N,2,48-02507,138,4
N,61,5,2,48-02516,231,0
N,65,N,2,48-02516,231,0
N,52,11,2,48-02515,104,0
N,66,10,2,48-02507,459,0
N,56,9,2,48-02507,459,0
N,80,N,2,48-02510,158,0
N,78,N,2,48-02510,158,0
N,65,N,2,48-02101,110,1
N,92,N,2,48-02101,198,0
N,64,12,2,48-02101,501,0
N,66,N,2,48-02101,501,0
N,66,N,2,48-02507,406,0
N,70,N,2,48-02507,406,0
N,36,6,2,48-02515,501,0
N,33,9,2,48-02515,501,0
N,39,12,2,48-02102,208,0
N,57,8,2,48-02516,501,0
N,55,N,2,48-02516,501,0
N,25,15,2,48-02516,501,0
N,61,11,2,48-02507,499,0
N,38,N,2,48-02507,499,0
N,44,14,2,48-02101,335,0
N,46,3,2,48-02101,335,4
N,63,4,2,48-02101,335,4
N,62,6,2,48-02102,116,0
N,17,N,2,48-02102,116,0
5,48,7,2,48-02101,234,0
N,17,N,2,48-02101,234,0
N,53,6,2,48-02101,290,0
N,64,14,2,48-02102,309,0
N,41,6,2,48-02102,309,0
N,63,6,2,48-02507,310,0
N,74,N,2,48-02507,310,0
N,27,6,2,48-02101,209,0
N,25,6,2,48-02101,209,0
N,43,11,2,48-02507,501,0
N,46,11,2,48-02507,501,0
N,71,3,2,48-02510,501,0
N,71,5,2,48-02510,501,0
N,51,3,2,48-02101,106,0
N,33,5,2,48-02510,501,0
N,33,1,2,48-02510,501,0
N,55,9,2,48-02102,338,1
N,49,10,2,48-02102,338,1
N,69,14,2,48-02101,453,0
N,71,14,2,48-02101,453,0
N,87,N,2,48-02101,397,0
N,35,N,2,48-02101,397,0
N,59,7,2,48-02510,501,0
N,16,6,2,48-02510,136,1
N,26,3,2,48-02516,302,1
N,25,12,2,48-02516,302,1
N,54,1,2,48-02515,501,0
N,44,1,2,48-02515,501,0
N,48,4,2,48-02101,501,0
N,43,12,2,48-02101,501,0
N,18,4,2,48-02101,501,0
N,60,N,2,48-02515,120,0
N,52,16,2,48-02102,426,0
N,23,4,2,48-02102,426,0
5,28,3,2,48-02510,395,0
N,32,7,2,48-02510,501,0
N,43,12,2,48-02516,501,0
N,47,10,2,48-02516,501,0
N,38,12,2,48-02516,501,0
N,30,3,2,48-02102,407,1
N,29,11,2,48-02102,407,1
N,40,11,2,48-02516,501,0
N,43,11,2,48-02516,501,0
N,39,12,2,48-02515,501,0
N,66,14,2,48-02101,501,0
N,67,12,2,48-02101,501,0
N,34,10,2,48-02102,350,0
N,81,N,2,48-02101,186,0
N,84,4,1,48-02102,342,0
N,86,N,2,48-02510,431,0
N,55,3,2,48-02510,431,0
N,19,11,2,48-02510,431,0
N,85,N,2,48-02510,501,0
N,69,N,2,48-02510,501,0
N,60,15,2,48-02515,501,0
N,60,12,2,48-02515,501,0
N,30,14,2,48-02515,501,0
N,24,N,2,48-02515,0,0
N,47,10,2,48-02516,323,0
N,25,6,2,48-02516,323,0
N,71,N,2,48-02516,323,0
N,70,N,2,48-02516,323,0
N,42,10,2,48-02515,501,0
N,34,14,2,48-02515,166,0
N,45,14,2,48-02101,144,1
N,57,6,2,48-02515,333,0
N,43,6,2,48-02515,399,0
N,40,6,2,48-02515,399,0
N,19,8,2,48-02515,399,0
N,17,N,2,48-02515,399,0
N,15,N,2,48-02515,399,0
N,36,7,2,48-02101,297,3
N,26,N,2,48-02516,0,1
N,30,4,2,48-02516,204,1
N,73,11,2,48-02507,501,0
N,67,N,1,48-02516,144,0
N,64,16,2,48-02516,237,0
N,48,6,1,48-02515,208,0
N,45,6,2,48-02515,208,0
N,32,12,2,48-02101,501,0
N,69,11,2,48-02101,418,0
N,70,N,2,48-02101,106,0
N,84,N,1,48-02101,100,0
N,58,8,2,48-02101,197,0
N,32,6,2,48-02101,197,0
N,30,N,2,48-02101,197,0
N,32,6,2,48-02101,250,0
N,19,10,2,48-02515,189,1
N,23,6,1,48-02515,188,2
N,58,15,2,48-02510,501,0
N,29,15,2,48-02507,392,0
N,23,15,2,48-02507,392,0
N,32,14,2,48-02102,249,1
N,32,3,2,48-02102,249,0
N,52,4,2,48-02101,501,0
N,37,12,2,48-02101,317,0
N,42,4,2,48-02101,317,1
N,74,3,2,48-02507,501,0
N,75,12,2,48-02507,501,0
N,86,N,2,48-02102,496,0
N,79,N,2,48-02102,496,0
N,36,15,2,48-02102,496,0
N,38,11,2,48-02102,373,0
N,17,14,2,48-02102,373,0
N,15,N,2,48-02102,373,0
N,18,10,2,48-02101,214,1
N,21,6,2,48-02101,214,1
N,42,3,2,48-02101,214,1
N,78,N,2,48-02507,501,0
N,74,N,2,48-02507,501,0
N,30,11,2,48-02515,501,1
N,81,N,2,48-02515,303,0
N,56,4,2,48-02101,501,0
N,52,4,2,48-02101,501,0
N,53,12,2,48-02515,501,0
N,37,12,2,48-02101,198,0
N,38,7,2,48-02101,198,0
N,19,N,2,48-02101,198,1
N,63,N,2,48-02510,501,0
N,62,3,2,48-02507,501,0
N,60,11,2,48-02507,501,0
N,38,12,2,48-02101,200,0
N,31,7,2,48-02515,209,0
N,69,N,2,48-02101,329,0
N,71,9,2,48-02101,329,0
N,51,3,2,48-02102,493,0
N,54,10,2,48-02102,493,0
N,61,4,2,48-02101,501,0
N,63,4,2,48-02101,501,0
N,46,16,2,48-02102,378,0
N,79,N,2,48-02102,378,0
N,34,N,2,48-02515,298,0
N,35,11,2,48-02515,298,0
N,73,N,2,48-02515,331,0
N,70,N,2,48-02515,72,0
N,24,4,2,48-02516,307,0
N,23,6,2,48-02516,0,0
N,64,7,2,48-02515,9,1
N,79,N,2,48-02515,141,0
N,53,3,2,48-02515,400,0
N,38,6,2,48-02515,264,0
N,33,11,2,48-02515,145,0
N,48,4,2,48-02101,254,1
N,45,6,2,48-02101,254,1
N,22,14,2,48-02101,254,1
N,16,N,2,48-02101,254,1
N,39,3,2,48-02507,301,4
N,50,10,2,48-02507,389,0
N,26,15,2,48-02507,389,0
N,60,9,2,48-02102,468,0
N,60,14,2,48-02102,468,0
N,52,10,2,48-02516,501,1
N,70,N,2,48-02507,386,0
N,67,N,2,48-02507,386,0
N,52,15,2,48-02510,45,0
N,65,11,2,48-02102,336,0
N,71,7,2,48-02102,336,0
N,86,N,2,48-02102,336,0
N,46,5,2,48-02102,253,0
N,42,N,2,48-02102,253,0
N,70,4,2,48-02101,501,0
N,68,9,2,48-02101,501,0
N,82,N,1,48-02101,68,0
N,30,10,2,48-02510,433,0
N,32,14,2,48-02510,91,1
N,23,7,2,48-02507,302,0
N,26,12,2,48-02516,501,0
3,29,4,2,48-02516,501,0
N,63,5,2,48-02515,501,0
N,61,12,2,48-02515,501,0
N,58,4,2,48-02510,281,0
N,54,11,2,48-02507,457,0
N,23,11,2,48-02507,457,0
N,21,N,2,48-02507,457,0
N,40,10,2,48-02101,209,1
N,21,N,2,48-02101,209,1
2,77,N,2,48-02101,0,0
N,47,9,2,48-02516,259,0
N,28,12,2,48-02516,259,0
N,28,6,2,48-02516,259,0
N,53,13,1,48-02507,45,0
N,24,3,2,48-02101,245,4
N,25,11,2,48-02101,245,1
N,28,6,2,48-02101,245,1
N,22,15,2,48-02101,245,1
N,45,14,2,48-02510,501,0
N,47,7,2,48-02510,501,0
N,30,10,2,48-02515,146,0
N,30,4,2,48-02515,183,1
N,63,10,2,48-02510,501,0
N,62,16,2,48-02510,501,0
N,56,7,2,48-02102,304,0
N,64,N,2,48-02516,72,0
N,60,N,1,48-02516,72,0
N,36,14,2,48-02516,72,0
N,37,12,2,48-02516,72,0
N,62,10,2,48-02516,501,0
N,56,11,2,48-02516,501,0
N,23,12,2,48-02516,501,0
N,58,4,2,48-02102,501,0
N,57,11,2,48-02102,501,0
N,68,14,2,48-02515,501,0
N,71,9,2,48-02515,501,0
N,73,N,2,48-02510,501,0
N,68,N,2,48-02515,78,0
N,55,15,2,48-02101,501,0
N,52,11,2,48-02101,501,0
N,66,16,2,48-02101,501,1
N,62,11,2,48-02101,501,0
N,53,6,2,48-02101,501,0
N,54,6,2,48-02101,37,0
N,25,8,2,48-02516,501,0
N,25,11,2,48-02516,372,0
N,33,11,2,48-02507,189,0
N,31,11,2,48-02507,183,0
N,56,6,2,48-02510,501,1
N,59,N,2,48-02510,501,1
