PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02510,70,1,1,0,1,0,2,1,1,3092.4,9370,N,10,56*995,7,443,N,2,2,2,2,75,75
48-02515,69,1,3,0,1,0,2,1,1,2134.8,N,N,5,57000.0,7,437,N,2,2,2,2,56,56
48-02510,71,1,1,0,1,0,N,1,1,3092.4,4280,6,5,80000.0,8,445,N,2,2,2,2,59,58
48-02510,69,1,4,0,1,0,2,1,1,3092.4,N,N,6,3350*665,9,445,N,2,2,2,2,140,146
48-02516,72,1,1,0,1,0,2,1,1,1338.4,*133,7,9,45*839,6,449,N,2,2,1,2,37,38
48-02515,70,2,1,0,1,0,2,1,1,2134.8,6380,7,9,20*392,4,441,N,2,2,2,2,65,39
48-02510,73,2,1,0,1,0,4,1,1,3092.4,N,N,5,6000.0,2,44,N,2,2,2,2,133,136
48-02102,71,1,1,0,1,0,2,1,1,450.9,5391,6,7,62000.0,2,443,N,2,2,2,2,54,44
48-02516,73,1,4,0,1,0,N,1,1,1338.4,7690,10,10,22000.0,4,449,N,2,2,2,2,156,156
48-02101,72,2,1,0,1,0,2,1,1,357.4,4670,6,5,12100.0,2,437,N,2,2,2,2,55,55
48-02516,74,1,4,0,1,0,N,1,1,1338.4,7690,10,10,22*440,4,448,N,2,2,2,2,156,156
48-02516,72,1,4,1,1,0,N,1,1,1338.4,7690,10,10,22*440,4,446,N,2,2,2,2,156,156
48-02515,75,2,1,0,1,0,2,1,1,2134.8,N,N,8,18*352,9,446,N,2,2,2,2,93,0
48-02510,73,1,4,0,1,1,2,1,1,3092.4,*81,3,3,*1105,2,448,N,2,2,2,1,66,60
48-02516,75,2,1,0,1,0,4,1,1,1338.4,8191,15,5,12000.0,3,446,N,2,2,2,2,88,76
48-02516,74,2,1,0,1,0,N,1,1,1338.4,8191,15,5,12000.0,3,441,N,2,2,2,2,88,76
48-02101,75,1,1,0,1,0,N,1,1,357.4,3380,4,7,25000.0,5,447,N,2,2,2,2,83,83
48-02516,76,2,1,0,1,0,2,1,1,1338.4,*133,7,9,30000.0,5,448,N,2,2,2,2,37,38
48-02102,76,1,1,0,1,0,2,1,1,450.9,7770,11,7,18000.0,4,447,N,2,2,2,2,105,83
48-02516,76,1,1,0,1,0,2,1,1,1338.4,6390,7,9,30000.0,5,448,N,2,2,2,2,37,38
48-02507,76,2,1,0,1,0,2,1,1,3731.1,6970,9,5,5500.0,7,449,N,2,2,2,2,49,49
48-02510,77,2,4,0,1,0,4,1,1,3092.4,7860,11,10,33000.0,6,448,N,2,1,2,2,54,55
48-02102,79,2,1,0,1,0,5,1,1,450.9,7860,11,7,18000.0,4,449,N,2,2,2,2,105,83
48-02510,79,2,3,0,1,N,2,1,1,3092.4,N,N,7,60000.0,2,446,N,1,1,2,1,232,229
48-02507,79,1,1,0,1,0,2,1,1,3731.1,9470,N,5,61000.0,9,449,N,2,2,2,2,142,230
48-02507,84,1,1,0,1,0,2,1,2,3731.1,7470,10,5,12800*144,9,441,N,2,2,2,1,49,49
48-02101,2,1,N,0,1,1,7,1,1,357.4,N,N,N,N,N,452,N,N,N,2,2,154,135
48-02507,4,1,N,0,1,3,3,1,1,3731.1,N,N,2,N,N,457,N,N,N,2,2,92,67
48-02510,7,2,N,0,1,5,3,1,1,3092.4,N,N,3,N,N,450,N,2,2,2,2,88,88
48-02515,9,1,N,0,9,3,4,1,1,2134.8,N,N,2,N,N,453,N,2,2,2,2,120,77
48-02516,8,2,N,0,1,4,3,1,1,1338.4,N,N,3,N,N,454,N,2,2,2,2,74,74
48-02507,11,2,N,0,1,2,2,1,1,3731.1,N,N,3,N,N,450,N,2,2,2,2,64,65
48-02507,8,2,N,0,1,2,2,1,1,3731.1,N,N,3,N,N,454,N,2,2,2,2,64,65
48-02515,11,1,N,0,9,3,5,1,1,2134.8,N,N,2,N,N,451,N,2,2,2,2,120,77
48-02515,8,1,N,0,1,2,5,1,1,2134.8,N,N,3,N,N,456,N,2,2,2,2,85,73
48-02510,11,2,N,0,1,3,6,1,1,3092.4,N,N,2,N,N,452,N,2,2,2,2,114,112
48-02510,8,1,N,0,1,4,4,1,1,3092.4,N,N,N,N,N,457,N,2,2,2,2,71,72
48-02516,11,2,N,0,1,N,6,1,1,1338.4,N,N,3,N,N,453,N,2,2,2,2,74,74
48-02101,11,1,N,0,1,2,6,1,1,357.4,N,N,3,N,N,452,N,2,2,2,2,200,305
48-02102,11,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,453,N,2,2,2,2,74,74
48-02516,13,1,N,0,8,5,5,1,1,1338.4,N,N,3,N,N,452,N,2,2,2,2,24,24
48-02516,11,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,454,N,2,2,2,2,88,70
48-02516,13,1,N,1,6,2,7,1,1,1338.4,N,N,3,N,N,456,N,1,2,2,2,17,17
48-02516,22,2,N,1,6,2,6,1,1,1338.4,N,N,3,N,N,453,N,2,2,2,2,17,17
48-02516,16,1,6,0,1,0,3,1,1,1338.4,N,N,4,0.0,0,456,N,2,2,2,2,61,61
48-02516,27,2,6,1,1,0,4,1,1,1338.4,7890,N,4,0.0,1,450,N,2,2,2,2,61,61
48-02516,16,1,6,1,1,0,3,1,1,1338.4,N,N,4,0.0,0,456,N,2,2,2,2,61,61
48-02101,27,2,6,1,1,0,6,1,1,357.4,7860,11,5,18000.0,3,452,N,2,2,2,2,40,37
48-02510,24,1,1,0,9,0,N,1,1,3092.4,3580,4,9,30000.0,2,450,N,2,2,2,2,75,64
48-02510,28,1,6,0,1,0,3,1,1,3092.4,6991,9,9,25*512,5,450,N,2,2,2,2,102,75
48-02510,26,1,6,1,1,0,3,1,1,3092.4,6991,9,9,25*512,5,451,N,2,2,2,2,102,75
48-02510,28,1,6,0,1,0,N,1,1,3092.4,770,3,8,0.0,3,450,N,2,2,2,2,121,73
48-02516,27,2,1,0,1,1,4,1,1,1338.4,5391,6,5,28000.0,4,450,N,2,2,2,2,92,92
48-02516,30,2,N,0,8,2,3,1,1,1338.4,N,N,3,60000.0,N,457,N,2,2,2,2,24,24
48-02516,27,1,N,0,1,1,2,1,1,1338.4,N,N,3,65000.0,N,456,N,2,2,2,2,172,174
48-02516,31,1,N,1,1,1,2,1,1,1338.4,N,N,3,65000.0,N,454,N,2,2,2,2,172,174
48-02516,30,1,N,1,1,2,2,1,1,1338.4,N,N,3,N,N,450,N,2,2,2,2,188,184
48-02510,31,2,1,0,1,0,4,1,1,3092.4,6991,9,5,20000.0,4,456,N,2,2,2,2,58,53
48-02101,33,2,6,0,9,0,5,1,1,357.4,8380,13,5,40000.0,5,454,N,2,2,2,2,83,102
48-02101,34,2,6,0,9,0,5,1,1,357.4,8380,13,5,40000.0,5,450,N,2,2,2,2,83,102
48-02101,33,2,6,0,9,0,5,1,1,357.4,8380,13,5,40000.0,5,454,N,2,2,2,2,83,102
48-02507,39,1,6,0,1,0,4,1,1,3731.1,5391,6,5,9000.0,8,453,N,2,2,2,2,91,88
48-02507,37,1,1,0,1,1,5,1,1,3731.1,770,11,9,16000.0,3,457,N,2,2,2,2,215,213
48-02515,40,2,6,0,1,0,3,1,1,2134.8,4195,6,5,120000.0,9,450,2,2,2,2,2,191,201
48-02102,39,2,1,0,1,2,4,1,1,450.9,8191,12,8,52000.0,7,450,N,2,2,2,2,35,35
48-02507,42,1,6,0,1,0,4,1,1,3731.1,5391,6,5,85000.0,8,451,N,2,2,2,2,91,88
48-02515,39,2,6,0,1,0,4,1,1,2134.8,7071,9,9,20*408,4,455,N,2,2,2,2,12,13
48-02515,43,1,6,0,1,0,4,1,1,2134.8,4690,6,5,0.0,9,452,2,2,2,2,2,191,201
48-02515,39,2,6,0,1,0,4,1,1,2134.8,7071,9,9,20*408,4,455,N,2,2,2,2,12,13
48-02510,46,2,1,0,1,1,5,1,1,3092.4,7860,11,9,38000.0,6,457,N,2,2,2,2,91,91
48-02510,39,2,1,0,1,1,3,1,1,3092.4,7860,11,9,38000.0,6,456,N,2,2,2,2,91,91
48-02516,51,1,1,0,1,2,4,1,1,1338.4,770,11,10,60000.0,8,454,N,2,2,2,2,172,172
48-02510,44,1,1,0,1,0,4,1,1,3092.4,2370,4,9,40000.0,5,450,N,2,2,2,2,91,91
48-02510,52,1,1,1,1,0,6,1,1,3092.4,2370,4,9,40000.0,5,452,N,2,2,2,2,91,91
48-02510,45,1,1,0,1,0,6,1,1,3092.4,2370,4,9,40000.0,5,450,N,2,2,2,2,91,91
48-02510,53,1,1,1,1,0,3,1,1,3092.4,3580,4,10,0.0,9,452,N,2,2,2,2,85,87
48-02102,50,2,1,1,1,1,7,1,1,450.9,9470,16,9,0.0,0,450,N,2,2,2,2,53,53
48-02510,58,1,2,1,1,N,4,1,1,3092.4,6380,9,4,0.0,4,450,N,2,2,2,2,45,47
48-02102,53,2,1,1,1,0,2,1,1,450.9,7860,11,5,59000.0,7,457,N,2,2,2,2,89,89
48-02102,61,1,1,0,1,0,3,1,1,450.9,7380,10,8,8400.0,8,452,N,2,2,2,2,239,295
48-02510,54,1,1,0,1,1,N,1,1,3092.4,7290,10,9,100000.0,9,454,N,2,2,2,2,83,82
48-02516,62,2,6,1,6,0,4,1,1,1338.4,7690,N,5,11600.0,1,452,N,2,2,2,2,91,90
48-02507,55,2,1,0,1,0,3,1,1,3731.1,7860,11,7,30000.0,5,454,N,2,2,2,2,67,67
48-02101,63,2,1,0,1,0,3,1,1,357.4,3570,4,5,40000.0,6,450,N,2,2,2,2,14,14
48-02101,56,2,1,0,1,0,3,1,1,357.4,3570,4,5,40000.0,6,456,N,2,2,2,2,14,14
48-02102,63,2,1,0,1,0,2,1,1,450.9,7860,11,5,42000.0,7,450,N,2,2,2,2,89,89
48-02101,58,1,1,0,1,0,2,1,1,357.4,7860,11,10,483000.0,9,452,N,2,2,2,2,73,73
48-02510,63,1,1,0,1,0,N,1,1,3092.4,2880,4,9,60000.0,7,451,N,2,2,2,2,91,91
48-02101,59,1,4,0,1,0,7,1,1,357.4,5391,6,7,520.0,1,454,N,2,2,2,2,40,54
48-02101,63,2,1,0,1,0,2,1,1,357.4,N,N,5,12000.0,3,451,N,1,1,2,2,88,87
48-02510,60,1,1,0,1,0,4,1,1,3092.4,2370,4,9,0.0,9,450,N,2,2,2,2,91,91
48-02510,63,1,4,0,1,0,N,1,1,3092.4,4670,6,5,90000.0,4,457,N,2,2,2,2,71,71
48-02101,62,1,1,0,1,0,N,1,1,357.4,9470,N,7,50000.0,7,454,2,2,2,2,2,14,14
48-02507,68,1,4,0,1,0,2,1,1,3731.1,770,11,10,72000.0,2,450,2,2,2,2,2,50,50
48-02510,62,1,1,0,1,0,2,1,1,3092.4,7860,11,10,72000.0,8,457,N,2,1,2,2,127,105
48-02102,69,2,1,0,1,0,3,1,1,450.9,7860,11,5,41*776,6,457,N,2,2,2,2,89,89
48-02101,65,2,1,0,1,0,N,1,2,357.4,8370,13,9,30000.0,5,456,N,2,2,2,2,45,45
48-02101,71,2,1,0,1,0,2,1,2,357.4,8370,13,9,30000.0,5,457,N,2,2,2,2,45,45
48-02102,65,2,1,0,1,0,2,1,1,450.9,7860,11,5,57*1003,7,457,N,2,2,2,2,89,89
48-02515,71,1,1,0,1,0,2,1,1,2134.8,4170,6,5,16900*294,9,457,N,2,2,2,2,25,26
48-02101,67,2,1,0,1,0,N,1,1,357.4,N,N,9,12100.0,0,453,N,2,2,2,2,185,184
48-02507,78,2,4,0,1,0,4,1,1,3731.1,7860,11,9,126000.0,9,454,N,2,1,2,2,63,50
48-02516,73,2,1,0,1,0,2,1,1,1338.4,N,N,5,53000.0,7,456,2,2,2,2,2,227,227
48-02101,79,1,3,0,1,0,4,1,1,357.4,N,N,7,29000.0,5,452,N,2,1,2,2,40,27
48-02101,86,1,3,0,1,0,2,1,1,357.4,N,N,9,13200.0,1,453,N,2,2,2,1,17,17
48-02101,88,1,3,0,1,0,2,1,1,357.4,N,N,9,13200.0,1,453,N,2,2,2,1,17,17
48-02515,3,2,N,0,1,3,4,1,1,2134.8,N,N,N,N,N,460,N,N,N,2,2,301,285
48-02102,21,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,458,N,2,2,2,2,185,188
48-02510,7,1,N,0,1,0,5,1,1,3092.4,N,N,3,N,N,460,N,2,2,2,2,19,19
48-02516,23,1,N,0,6,2,4,1,1,1338.4,N,N,3,N,N,460,N,2,2,2,2,80,79
48-02101,15,2,6,0,1,1,2,1,1,450.9,8680,14,4,0.0,0,460,N,2,2,2,2,149,148
48-02101,27,2,6,0,1,3,3,1,1,450.9,8680,14,4,0.0,0,460,N,1,2,2,2,149,148
48-02102,23,1,6,0,1,1,N,1,1,450.9,8680,11,9,N,1,458,N,2,2,2,2,50,0
48-02101,28,2,6,0,1,0,2,1,1,357.4,N,N,7,0.0,0,459,N,2,2,2,2,43,43
48-02101,26,2,6,1,1,2,6,1,2,357.4,770,3,5,0.0,0,458,N,2,2,2,2,83,84
48-02510,30,1,6,0,1,0,3,1,1,3092.4,8590,14,9,50000.0,7,458,N,2,2,2,2,133,134
48-02510,27,1,6,1,1,0,3,1,1,3092.4,8590,14,9,50000.0,7,458,N,2,2,2,2,133,134
48-02102,34,2,1,0,1,0,3,1,2,450.9,8680,15,7,0.0,0,460,N,2,2,2,2,142,142
48-02101,32,2,4,0,1,1,2,1,2,357.4,8680,15,9,0.0,0,458,N,2,2,2,2,18,14
48-02516,38,2,6,0,1,N,N,1,1,1338.4,8680,10,7,0.0,0,458,N,1,2,2,2,507,492
48-02102,33,1,4,0,1,1,2,1,1,450.9,7690,14,3,55000.0,7,458,N,2,2,2,2,58,59
48-02102,39,1,4,0,1,1,2,1,1,450.9,7690,14,3,55000.0,7,458,N,2,2,2,2,58,59
48-02516,33,2,1,0,1,4,3,1,1,1338.4,7290,3,7,80000.0,2,460,N,2,2,2,2,15,17
48-02516,40,2,1,0,1,3,5,1,1,1338.4,7580,3,7,78000.0,2,460,N,2,2,2,2,15,17
48-02102,40,1,1,0,1,2,4,1,1,450.9,5391,7,9,6*1064,2,458,N,2,2,2,2,64,53
48-02507,45,1,1,0,1,3,3,1,2,3731.1,8680,10,7,12400.0,0,460,N,2,2,2,2,18,24
48-02102,40,1,1,0,1,2,4,1,1,450.9,5391,7,9,6*1064,2,458,N,2,2,2,2,64,53
48-02507,45,1,1,0,1,3,3,1,2,3731.1,8680,10,7,12400.0,0,460,N,2,2,2,2,18,24
48-02510,43,2,1,0,1,0,5,1,1,3092.4,7860,11,5,35000.0,6,459,N,2,2,2,2,150,97
48-02510,49,2,1,0,1,0,3,1,1,3092.4,7860,11,5,35000.0,6,458,N,2,2,2,2,150,97
48-02510,43,2,1,0,1,0,3,1,1,3092.4,7860,11,5,35000.0,6,459,N,2,2,2,2,150,97
48-02101,53,2,1,0,1,1,4,1,1,357.4,9160,15,5,72000.0,7,458,N,2,2,2,2,171,169
48-02510,47,2,1,1,1,0,3,1,1,3092.4,7970,11,10,32000.0,5,458,N,2,2,2,2,59,50
48-02515,54,2,1,0,1,3,2,1,1,2134.8,7970,12,9,13000.0,3,460,N,2,2,2,2,49,43
48-02510,48,1,1,0,1,0,6,1,1,3092.4,7860,11,10,30000.0,5,458,N,2,2,2,2,59,50
48-02101,55,2,1,0,1,0,3,1,1,357.4,7860,11,9,0.0,0,460,N,2,2,2,2,66,57
48-02507,51,1,1,0,1,0,3,1,1,3731.1,7071,9,5,21600.0,1,458,N,2,2,2,2,39,39
48-02510,55,1,1,0,1,0,3,1,2,3092.4,7071,9,7,4500.0,6,460,N,2,2,2,2,70,65
48-02510,56,2,1,0,1,3,3,1,1,3092.4,7860,11,9,43000.0,6,458,N,2,2,2,2,55,55
48-02510,57,1,1,1,1,0,2,1,1,3092.4,7390,10,10,40000.0,6,458,N,2,2,2,2,78,51
48-02507,56,1,1,0,1,0,2,1,1,3731.1,N,N,5,12000.0,9,458,N,2,2,2,2,218,213
48-02101,59,1,1,1,1,0,2,1,1,357.4,8090,12,7,129000.0,9,46,N,2,2,2,2,38,38
48-02101,59,1,1,0,1,0,2,1,1,357.4,8090,12,7,129000.0,9,458,N,2,2,2,2,38,38
48-02102,61,1,1,0,2,0,2,1,1,450.9,7860,11,5,60000.0,7,460,N,2,2,2,2,227,227
48-02507,62,1,1,0,1,0,N,1,1,3731.1,7071,9,5,21600.0,1,458,N,2,2,2,2,39,39
48-02102,65,1,1,0,2,0,2,1,1,450.9,7860,11,5,60000.0,7,458,N,2,2,2,2,227,227
48-02507,65,2,1,0,1,0,2,1,1,3731.1,7860,11,10,87000.0,8,458,N,2,2,2,2,129,106
48-02510,65,2,1,0,1,0,2,1,1,3092.4,7071,9,7,37000.0,6,459,N,2,2,2,2,70,65
48-02101,65,2,1,0,1,0,2,1,1,357.4,7970,12,11,13700.0,9,460,N,2,2,2,2,63,63
48-02510,66,2,1,0,1,0,2,1,1,3092.4,7071,9,7,37000.0,6,46,N,2,2,2,2,70,65
48-02101,68,1,1,0,1,0,2,1,1,357.4,4690,6,7,*1140,3,458,N,2,2,2,2,57,52
48-02102,67,2,4,0,1,0,2,1,1,450.9,7860,11,9,35000.0,6,459,N,2,2,2,2,257,210
48-02515,68,2,1,0,1,0,2,1,1,2134.8,7860,11,9,11100.0,3,460,N,2,2,2,2,179,180
48-02515,69,2,1,0,1,0,2,1,1,2134.8,7860,11,9,11100.0,3,459,N,2,2,2,2,179,180
48-02510,69,1,1,0,1,0,3,1,2,3092.4,2880,4,7,29*582,6,458,N,2,2,2,2,90,74
48-02510,71,1,1,0,1,0,3,1,2,3092.4,2880,4,7,29*582,6,460,N,2,2,2,2,90,74
48-02101,71,2,1,0,1,0,3,1,1,357.4,4670,6,9,19000.0,4,458,N,2,2,2,2,65,0
48-02507,77,1,3,0,1,0,N,1,1,3731.1,N,N,7,21700.0,4,459,N,2,2,2,2,32,27
48-02510,71,1,1,0,1,0,N,1,1,3092.4,N,N,7,27000.0,5,460,N,2,2,2,1,96,96
48-02101,79,2,1,0,1,0,2,1,1,357.4,7970,12,11,34000.0,5,459,N,2,2,2,2,63,63
48-02507,78,2,3,0,1,0,2,1,1,3731.1,N,N,7,15000.0,3,458,N,2,2,2,2,32,27
48-02101,87,2,4,0,1,0,2,1,1,357.4,4280,18,7,*1220,7,460,N,2,1,2,2,86,86
48-02510,82,2,1,0,1,0,2,1,1,3092.4,9470,N,7,4*882,6,459,N,2,2,2,2,53,49
48-02507,16,2,6,0,1,0,4,1,1,3731.1,N,14,4,0.0,0,461,N,2,2,2,2,57,57
48-02507,49,2,6,0,1,0,4,1,1,3731.1,N,14,4,0.0,0,461,N,2,2,2,2,57,57
48-02507,16,2,6,0,1,0,4,1,1,3731.1,N,14,4,0.0,0,461,N,2,2,2,2,57,57
48-02101,50,1,6,0,1,0,4,1,1,357.4,N,N,7,25000.0,4,461,N,2,2,2,2,43,43
48-02516,43,2,1,0,1,3,3,1,1,1338.4,7470,10,9,0.0,0,461,N,2,2,2,2,184,184
48-02101,57,1,1,0,1,0,7,1,1,357.4,8590,15,7,2000.0,4,461,N,2,2,2,2,66,84
48-02102,57,2,1,0,2,0,3,1,1,450.9,7860,11,5,15000.0,3,461,N,2,1,2,2,227,227
48-02101,60,1,4,0,1,0,N,1,1,357.4,6870,9,7,11000.0,9,461,N,2,2,2,2,35,35
48-02510,60,2,6,0,1,0,2,1,1,3092.4,N,N,5,34700.0,5,461,N,2,2,2,2,98,102
48-02510,60,2,6,0,1,0,2,1,1,3092.4,N,N,5,3350*665,5,461,N,2,2,2,2,98,102
48-02516,65,1,1,0,1,0,N,1,1,1338.4,6991,9,9,55000.0,7,461,N,2,2,2,2,110,72
48-02515,60,2,1,0,1,0,2,1,1,2134.8,8191,12,9,60000.0,7,461,N,2,2,2,2,42,41
48-02510,57,2,4,0,1,0,2,1,1,3092.4,7470,3,5,13000.0,3,462,N,2,1,2,2,99,98
48-02516,11,2,N,0,6,2,2,1,1,1338.4,N,N,3,N,N,463,N,2,2,2,2,80,79
48-02516,57,2,6,0,9,0,7,1,1,1338.4,N,N,8,30000.0,1,463,N,2,2,2,2,17,17
48-02510,32,2,1,0,1,1,2,1,2,3092.4,N,N,4,80000.0,8,463,N,2,2,2,2,58,67
48-02510,57,1,1,0,1,2,3,1,1,3092.4,N,N,4,140000.0,N,463,N,2,2,1,2,58,67
48-02510,59,1,1,0,1,0,2,1,1,3092.4,1990,4,5,75000.0,8,463,N,2,2,2,2,50,51
48-02510,60,1,1,0,1,0,N,1,2,3092.4,3*51,4,9,33000.0,5,463,N,2,2,2,2,50,50
48-02507,72,2,3,0,1,0,2,1,1,3731.1,N,N,7,42000.0,6,463,N,2,2,2,2,32,27
48-02510,77,1,3,0,1,0,5,1,1,3092.4,N,N,5,58000.0,7,463,N,2,2,2,2,76,65
48-02101,7,1,N,0,1,2,5,1,2,357.4,N,N,2,N,N,466,N,2,2,2,2,147,118
48-02101,13,1,N,0,6,2,7,1,1,357.4,N,N,3,N,N,465,N,2,2,2,2,53,53
48-02102,19,2,N,0,1,1,4,1,1,450.9,N,N,N,N,N,466,N,2,2,2,2,43,43
48-02507,14,1,6,0,1,N,2,1,1,3731.1,7071,9,9,60000.0,2,465,N,2,2,2,2,308,340
48-02516,52,1,1,0,1,0,2,1,1,1338.4,4265,6,10,30000.0,5,465,N,2,2,2,2,270,277
48-02101,20,2,1,0,1,0,2,1,1,357.4,N,N,10,38000.0,5,466,N,2,2,2,2,11,12
48-02101,76,1,1,0,1,0,2,1,1,357.4,N,N,10,18*332,4,465,N,2,2,2,1,58,58
48-02101,58,2,3,1,1,0,2,1,1,357.4,N,N,9,100000.0,0,465,N,2,2,2,2,65,65
48-02515,79,1,1,1,1,0,2,1,1,2134.8,N,N,9,35000.0,5,466,N,1,2,2,2,189,207
48-02515,58,1,1,0,1,0,2,1,1,2134.8,N,N,9,35600.0,5,466,N,1,2,2,2,189,207
48-02102,3,1,N,0,1,2,5,1,1,450.9,N,N,2,N,N,467,N,N,N,2,2,67,68
48-02101,5,2,N,0,1,2,5,1,1,357.4,N,N,1,N,N,467,N,N,N,2,2,15,0
48-02102,9,2,N,0,1,3,3,1,1,450.9,N,N,3,N,N,467,N,2,2,2,2,113,113
48-02102,21,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,467,N,2,2,2,2,58,58
48-02102,10,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,467,N,2,2,2,2,58,58
48-02102,29,2,1,1,1,0,4,1,1,450.9,8170,12,7,54000.0,7,467,N,2,2,2,2,45,47
48-02507,50,1,1,0,1,0,4,1,1,3731.1,7970,12,11,0.0,0,467,N,2,2,2,2,28,28
48-02510,29,2,1,0,1,0,5,1,1,3092.4,8590,14,7,0.0,0,467,N,2,2,2,2,36,37
48-02507,56,2,6,0,1,0,2,1,1,3731.1,7860,11,9,55*982,7,467,N,2,2,2,2,237,275
48-02102,30,1,1,0,1,0,2,1,2,450.9,N,N,4,13700.0,9,467,N,2,1,2,2,16,0
48-02102,66,1,1,0,1,0,3,1,2,450.9,9160,N,6,44000.0,6,467,N,2,2,2,2,56,47
48-02101,46,1,3,0,1,0,2,1,1,357.4,9470,N,7,40000.0,6,467,N,2,2,2,2,14,14
48-02101,71,2,3,0,1,0,2,1,1,357.4,9370,N,7,34700.0,6,467,N,2,2,2,2,14,14
48-02101,72,2,1,0,1,0,N,1,1,357.4,N,N,4,37000.0,5,467,N,2,2,2,2,146,148
48-02516,77,1,1,0,1,0,N,1,1,1338.4,6170,7,5,48000.0,9,467,N,2,2,2,2,72,90
48-02102,73,1,3,0,1,0,3,1,1,450.9,N,N,7,13000.0,3,467,N,2,1,2,1,257,251
48-02102,17,1,N,0,2,1,4,1,1,450.9,N,N,1,90000.0,N,468,N,2,2,2,2,67,85
48-02515,14,1,N,0,9,0,6,1,2,2134.8,N,N,3,60000.0,N,468,N,2,2,2,2,69,69
48-02507,39,1,N,0,1,2,3,1,1,3731.1,N,N,3,7800.0,N,468,N,2,2,2,2,58,58
48-02101,31,2,6,1,1,0,3,1,1,357.4,N,N,4,31000.0,5,468,N,2,2,2,2,94,106
48-02510,46,1,1,0,1,2,N,1,1,3092.4,770,11,7,50000.0,7,468,N,2,2,2,2,60,64
48-02510,43,1,1,0,1,2,N,1,1,3092.4,770,11,7,50000.0,7,468,N,2,2,2,2,60,64
48-02515,50,1,4,0,1,0,N,1,1,2134.8,N,N,5,14400.0,9,468,N,2,2,2,2,54,54
48-02101,49,2,6,0,1,0,2,1,2,357.4,N,N,5,0.0,0,468,N,2,1,2,2,71,78
48-02515,65,1,1,0,1,0,2,1,1,2134.8,N,N,6,25000.0,4,468,N,2,2,2,2,12,13
48-02102,73,1,1,0,1,0,2,1,1,450.9,N,N,5,70000.0,8,468,5,2,2,2,2,46,47
48-02515,4,1,N,1,1,2,3,1,1,2134.8,N,N,1,N,N,469,N,N,N,2,2,407,293
48-02515,18,1,N,0,1,2,3,1,1,2134.8,N,N,1,N,N,469,N,N,N,2,2,407,293
48-02101,13,2,6,0,1,2,4,1,1,357.4,7071,9,9,*1048,2,469,N,2,2,2,2,101,101
48-02101,29,2,1,0,1,0,6,1,1,357.4,N,11,9,0.0,0,469,N,2,2,2,2,87,71
48-02102,28,1,1,0,1,0,2,1,1,450.9,7980,12,7,0.0,9,469,N,2,2,2,2,197,198
48-02507,45,1,1,0,1,2,N,1,1,3731.1,N,N,7,45000.0,N,469,N,2,2,2,2,67,47
48-02510,39,1,1,0,1,0,2,1,1,3092.4,7290,10,9,45000.0,6,469,N,2,2,2,2,268,172
48-02510,46,1,1,0,1,1,N,1,1,3092.4,7860,11,9,50000.0,7,469,3,2,2,2,2,19,19
48-02101,50,1,1,0,1,0,2,1,1,357.4,8191,12,5,0.0,0,469,N,2,1,2,2,125,123
48-02101,46,2,1,0,1,0,2,1,1,357.4,4971,6,7,60000.0,8,469,N,2,2,2,2,111,84
48-02101,54,2,1,0,1,0,3,1,1,357.4,8370,14,9,87000.0,8,469,N,2,2,2,2,69,40
48-02101,72,1,1,0,1,0,N,1,1,357.4,4195,6,7,16000.0,5,469,N,2,2,2,2,57,57
48-02507,77,1,3,0,1,0,2,1,1,3731.1,N,N,5,0.0,0,469,N,2,2,2,1,219,221
48-02510,3,2,1,0,1,1,7,1,1,3092.4,N,14,9,0.0,0,471,N,2,2,2,2,94,94
48-02510,12,2,1,0,1,0,4,1,1,3092.4,6870,9,5,3000.0,5,470,N,2,2,2,2,99,98
48-02101,19,1,6,0,1,0,4,1,1,357.4,5070,6,5,0.0,3,471,N,2,2,2,2,172,79
48-02516,19,1,6,0,1,0,N,1,1,1338.4,9470,16,9,50000.0,7,470,N,2,2,2,2,90,71
48-02507,31,2,1,0,1,2,5,1,1,3731.1,N,14,8,0.0,0,471,N,2,2,2,2,57,46
48-02507,22,2,1,0,1,2,5,1,1,3731.1,N,14,8,0.0,0,471,N,2,2,2,2,57,46
48-02101,37,1,1,0,1,0,6,1,1,357.4,7860,11,10,30000.0,5,471,N,2,2,2,2,93,93
48-02507,29,1,4,0,1,0,N,1,1,3731.1,N,N,7,95000.0,2,471,N,2,2,2,2,324,337
48-02510,41,2,6,0,1,0,2,1,1,3092.4,8680,14,9,77000.0,8,471,N,2,2,2,2,52,52
48-02510,30,2,6,0,1,0,2,1,1,3092.4,8680,14,9,77000.0,8,471,N,2,2,2,2,52,52
48-02101,50,2,1,0,1,0,3,1,1,357.4,N,N,8,18000.0,3,471,N,2,2,2,2,195,102
48-02102,39,2,4,0,1,0,N,1,2,450.9,8680,14,7,6000.0,7,471,N,2,2,2,2,127,227
