PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,34,1,6,1,1,0,3,1,1,357.4,7970,15,5,34*679,5,501,N,2,2,2,2,237,227
48-02515,34,1,1,0,1,3,5,1,1,2134.8,7860,11,10,0.0,0,118,N,2,2,2,2,19,18
48-02515,34,1,1,0,1,0,2,1,1,2134.8,370,1,3,N,N,*74,N,2,N,2,2,42,43
48-02515,34,1,1,0,8,2,4,1,1,2134.8,7380,10,5,0.0,0,293,N,2,2,2,2,100,101
48-02102,34,1,6,0,1,3,5,1,1,450.9,6870,9,7,15000.0,9,501,N,2,2,2,2,103,115
48-02510,34,2,1,0,1,2,4,1,2,3092.4,6870,9,9,87000.0,8,384,N,2,2,2,2,96,96
48-02102,34,1,6,0,2,0,4,1,1,450.9,4870,6,5,22*440,4,228,N,2,2,2,2,75,75
48-02507,34,2,1,0,1,0,3,1,1,3731.1,9470,16,5,45000.0,6,501,N,2,2,2,2,172,202
48-02507,34,2,3,0,1,0,2,1,2,3731.1,N,N,9,23000.0,4,147,2,2,1,2,2,37,24
48-02101,34,1,1,0,6,3,4,1,1,357.4,8191,12,7,35*689,5,381,N,2,2,2,2,67,86
48-02507,34,1,1,0,9,0,N,1,1,3731.1,5170,6,9,18000.0,4,190,N,1,2,2,2,48,39
48-02510,34,2,1,0,1,0,2,1,1,3092.4,9470,16,9,56000.0,7,365,N,2,2,2,2,84,84
48-02516,34,1,6,0,1,0,4,1,1,1338.4,770,4,9,20000.0,4,232,N,2,2,2,2,45,24
48-02102,34,2,1,0,9,0,3,1,1,450.9,8191,12,4,6000.0,2,501,N,2,2,2,2,13,8
48-02102,34,2,6,1,1,0,3,1,1,450.9,8680,14,8,27000.0,5,378,N,2,2,2,2,417,411
48-02507,34,1,4,1,1,3,5,1,1,3731.1,6970,7,7,40000.0,6,494,N,2,2,2,2,33,33
48-02510,34,1,1,0,1,0,N,1,2,3092.4,7860,11,5,11000.0,3,113,N,2,2,2,2,50,47
48-02515,34,1,1,0,1,0,4,1,1,2134.8,5170,6,5,30000.0,5,378,N,2,1,2,2,76,53
48-02510,34,2,1,2,8,3,5,1,1,3092.4,770,3,5,2500.0,4,327,N,2,1,2,2,251,243
48-02101,34,2,1,0,1,2,4,1,1,357.4,770,3,5,40000.0,6,488,N,2,2,2,2,58,56
48-02507,34,2,1,0,1,0,4,1,2,3731.1,9080,15,7,3800.0,6,196,N,2,2,2,2,51,51
48-02515,34,1,1,0,1,0,2,1,1,2134.8,770,3,9,80000.0,8,501,N,2,2,2,2,44,45
48-02102,34,1,1,0,1,3,5,1,2,450.9,7390,10,9,125000.0,9,501,N,2,2,2,2,88,88
48-02516,34,2,6,0,1,0,3,1,1,1338.4,6890,9,8,54*966,2,85,N,2,2,2,2,88,88
48-02507,34,1,1,0,1,0,3,1,1,3731.1,9*238,16,7,85000.0,8,412,N,2,2,2,2,62,54
48-02101,34,2,6,0,9,0,2,1,2,357.4,5391,6,7,20000.0,4,379,N,2,2,2,2,57,57
48-02516,34,1,1,0,1,0,2,1,1,1338.4,770,3,9,60000.0,8,501,N,2,2,2,2,82,82
48-02101,34,2,6,2,1,2,4,1,1,357.4,6890,9,5,4500.0,6,239,N,2,2,2,2,55,46
48-02516,34,2,1,0,1,0,N,1,1,1338.4,6870,9,9,3500.0,5,270,N,2,2,2,2,308,238
48-02510,34,2,6,0,1,2,4,1,1,3092.4,770,3,7,45000.0,6,259,N,2,2,2,2,143,147
48-02102,34,1,1,0,1,0,2,1,1,450.9,8680,14,9,100000.0,0,147,N,2,2,2,2,38,37
48-02101,34,2,1,0,1,1,2,1,2,357.4,6970,7,7,2000.0,4,147,N,2,2,2,2,67,53
48-02101,34,1,1,1,1,0,2,1,1,357.4,370,4,9,80000.0,8,501,N,2,2,2,2,262,230
48-02507,34,2,1,0,1,1,3,1,2,3731.1,7860,11,9,54*966,7,501,N,2,2,1,2,55,67
48-02101,34,2,1,0,1,2,4,1,1,357.4,4690,6,9,45000.0,6,239,5,2,2,2,2,101,98
48-02510,34,2,6,1,2,0,2,1,1,3092.4,N,N,7,50000.0,2,64,N,2,2,2,2,59,60
48-02101,34,2,1,0,1,1,2,1,1,357.4,4870,6,5,35000.0,5,313,N,2,2,2,2,213,254
48-02510,34,2,1,0,1,2,4,1,1,3092.4,6080,7,9,80000.0,8,501,N,2,2,2,2,98,103
48-02102,34,1,1,0,1,0,2,1,1,450.9,7860,10,7,35000.0,5,259,N,2,2,2,2,38,38
48-02515,34,1,1,0,1,0,2,1,1,2134.8,6890,9,10,80000.0,8,501,N,2,2,2,2,48,48
48-02507,34,2,3,0,1,0,2,1,2,3731.1,N,N,9,64000.0,9,501,N,2,1,2,2,24,24
48-02101,35,2,1,0,1,1,3,1,1,357.4,N,N,9,60000.0,9,476,N,2,2,2,2,46,46
48-02510,34,1,1,0,1,1,3,1,2,3092.4,6180,7,5,63000.0,8,501,N,2,2,2,2,97,108
48-02101,35,1,1,4,1,0,2,1,1,357.4,8191,12,5,37*716,6,501,N,2,2,2,2,83,83
48-02102,34,1,1,0,1,0,2,1,1,450.9,5080,6,9,65000.0,8,501,N,2,2,2,2,31,31
48-02102,35,1,1,0,1,0,4,1,1,450.9,3170,4,9,56000.0,7,404,N,2,2,2,2,49,49
48-02516,34,2,1,0,1,0,3,1,1,1338.4,4971,6,9,40000.0,6,249,N,2,2,2,2,76,76
48-02102,35,2,6,0,1,0,3,1,1,450.9,2290,4,5,0.0,3,501,N,2,2,2,2,51,0
48-02101,34,1,4,0,1,3,4,1,2,357.4,5070,6,9,45000.0,6,406,N,2,2,2,2,22,24
48-02102,35,2,4,0,1,1,3,1,1,450.9,4690,6,10,14*202,3,84,N,2,2,1,2,34,34
48-02101,34,1,6,0,8,2,4,1,1,357.4,4971,6,7,29000.0,5,200,N,2,2,2,2,35,35
48-02515,35,1,4,0,1,0,3,1,1,2134.8,8191,12,7,72000.0,8,358,N,2,2,2,2,89,82
48-02507,35,2,1,0,1,0,2,1,1,3731.1,9470,16,5,40000.0,6,423,N,2,2,2,2,31,31
48-02515,35,2,4,0,1,3,5,1,1,2134.8,6970,9,5,45000.0,6,*399,N,2,2,2,2,89,90
48-02102,35,1,1,0,1,1,2,1,1,450.9,9370,16,5,16*287,3,501,N,2,2,2,2,53,53
48-02516,35,1,6,0,1,0,N,1,1,1338.4,8191,12,5,60000.0,7,374,N,2,2,2,2,251,195
48-02102,35,2,1,0,1,3,5,1,2,450.9,490,6,9,50000.0,7,199,N,2,2,2,2,72,71
48-02510,35,1,1,0,1,3,5,1,1,3092.4,5391,6,5,45000.0,6,194,N,2,2,2,2,55,55
48-02101,35,1,1,1,1,3,5,1,2,357.4,770,3,7,50000.0,7,*426,N,2,2,2,2,104,94
48-02507,35,2,4,0,1,3,5,1,1,3731.1,7071,9,8,4900.0,7,501,N,2,2,2,2,417,443
48-02101,35,1,6,0,1,N,N,1,1,357.4,8191,14,9,24*494,4,N,N,2,2,2,2,210,210
48-02510,35,2,1,0,1,0,N,1,2,3092.4,8191,12,7,34*677,5,266,N,2,2,2,2,103,103
48-02510,35,2,6,4,6,2,4,1,1,3092.4,5391,6,7,16000.0,3,375,N,2,2,2,2,51,59
48-02510,35,2,6,0,1,3,5,1,1,3092.4,8191,12,9,11200*74,9,501,N,2,2,2,2,100,79
48-02102,35,1,1,4,1,0,2,1,1,450.9,7860,11,9,63000.0,7,501,N,2,2,2,2,241,251
48-02507,35,1,1,0,1,0,N,1,1,3731.1,7490,12,9,65000.0,8,501,N,2,2,2,2,28,28
48-02507,35,1,1,0,1,0,3,1,1,3731.1,770,4,9,34700.0,5,363,N,2,1,2,2,187,142
48-02102,35,2,1,0,1,0,3,1,2,450.9,4971,6,5,79000.0,2,339,N,2,2,2,2,8,0
48-02507,35,1,1,0,1,3,6,1,2,3731.1,7970,12,5,44000.0,6,315,N,2,2,2,2,130,87
48-02510,35,1,1,0,1,0,2,1,1,3092.4,7860,11,9,55000.0,7,501,3,2,2,2,2,70,70
48-02516,35,1,1,0,1,1,N,1,1,1338.4,7390,11,4,30000.0,1,81,N,2,2,2,2,110,71
48-02101,35,2,1,0,1,3,5,1,1,357.4,4670,6,7,45000.0,6,259,N,2,2,2,2,69,55
48-02102,35,2,4,0,1,0,2,1,1,450.9,N,N,8,4500.0,2,122,N,2,2,2,2,62,62
48-02516,35,1,4,1,1,1,3,1,1,1338.4,5170,6,5,40000.0,6,354,N,2,2,2,2,294,256
48-02510,35,2,1,1,1,3,5,1,1,3092.4,7860,11,9,50000.0,7,501,N,2,2,2,2,97,47
48-02101,35,2,1,0,1,3,5,1,1,357.4,9470,16,5,61000.0,7,206,N,2,2,2,2,53,52
48-02101,35,2,1,0,1,2,4,1,1,357.4,N,N,7,0.0,0,501,N,2,1,2,2,56,47
48-02516,35,2,1,0,1,1,3,1,1,1338.4,7860,11,5,60000.0,7,501,N,2,2,2,2,73,73
48-02516,35,2,6,0,1,3,6,1,2,1338.4,770,6,7,15100.0,3,83,N,2,2,2,2,63,61
48-02510,35,2,6,0,1,0,4,1,2,3092.4,7290,10,7,4800.0,2,330,N,2,2,2,2,44,44
48-02507,35,2,4,0,1,0,4,1,1,3731.1,6290,7,7,29000.0,5,247,N,2,2,2,2,339,285
48-02507,35,2,6,0,1,1,N,2,0,3731.1,770,11,7,2000.0,1,87,N,2,2,2,2,44,38
48-02510,35,1,1,0,1,0,2,1,1,3092.4,770,3,5,68000.0,8,501,N,2,2,2,2,75,75
48-02101,35,2,1,1,1,3,5,1,2,357.4,6170,7,4,50000.0,7,253,N,2,2,2,2,15,13
48-02101,35,1,1,0,1,1,3,2,0,357.4,3580,4,5,100000.0,9,501,N,2,2,2,2,67,87
48-02507,35,2,1,0,1,N,N,1,1,3731.1,7860,10,4,0.0,0,N,N,2,2,2,2,119,72
48-02102,35,2,6,0,1,2,5,1,2,450.9,N,N,7,0.0,0,271,N,2,2,2,2,59,59
48-02102,35,1,6,0,1,0,N,1,1,450.9,8680,14,7,18000.0,4,150,N,2,1,2,2,53,53
48-02516,35,1,6,4,1,0,6,1,1,1338.4,6992,N,7,10000.0,2,174,N,2,2,2,2,130,129
48-02102,35,1,1,1,1,1,4,1,1,450.9,7390,12,10,12000.0,9,501,N,2,2,2,2,81,89
48-02510,35,1,1,1,1,0,3,1,2,3092.4,7860,11,9,60000.0,7,501,N,2,2,2,2,115,115
48-02510,35,1,1,0,1,0,N,1,1,3092.4,6570,7,8,60000.0,8,501,N,2,2,2,2,61,60
48-02515,35,2,4,0,1,0,N,1,2,2134.8,8191,12,9,68000.0,8,501,N,2,2,2,2,79,79
48-02102,35,2,1,0,1,3,5,1,1,450.9,9160,15,7,25000.0,4,80,N,2,2,2,2,64,64
48-02507,35,2,1,0,1,1,4,1,1,3731.1,6890,9,9,30000.0,5,241,N,2,2,2,2,63,63
48-02102,35,1,1,0,1,2,4,1,1,450.9,N,N,4,0.0,0,232,N,2,2,2,2,171,113
48-02507,35,1,1,0,1,0,2,1,1,3731.1,4670,6,9,45000.0,6,339,N,2,2,2,2,47,47
48-02510,35,2,1,0,1,1,3,1,2,3092.4,770,3,7,62000.0,7,501,N,2,2,2,2,90,60
48-02102,35,1,6,0,1,3,5,1,1,450.9,8191,12,7,40000.0,6,313,N,2,2,2,2,72,60
48-02516,35,2,1,0,1,3,5,1,1,1338.4,N,N,7,0.0,0,88,N,2,2,2,2,366,401
48-02510,35,1,1,0,1,2,4,1,1,3092.4,9480,16,10,25000.0,9,481,N,2,2,2,2,143,112
48-02515,35,2,1,0,1,2,4,1,1,2134.8,4265,5,9,45000.0,6,501,N,2,2,2,2,57,57
48-02516,35,2,1,1,1,3,5,1,1,1338.4,3580,4,5,29000.0,5,349,N,2,2,2,2,16,21
48-02102,35,1,1,1,1,0,2,1,2,450.9,9470,16,4,40000.0,6,501,N,2,2,2,2,9,8
48-02515,35,1,1,0,1,3,5,1,1,2134.8,7860,11,10,0.0,0,118,N,2,2,2,2,19,18
48-02516,35,1,1,0,1,2,4,1,1,1338.4,7860,11,7,48000.0,7,351,N,1,1,2,2,14,13
48-02507,35,2,4,0,1,0,2,1,1,3731.1,8590,14,8,26400.0,5,162,N,2,2,2,2,40,40
48-02515,35,1,1,0,1,1,3,1,1,2134.8,6070,7,9,5400.0,7,247,N,2,2,2,2,44,43
48-02102,35,2,1,4,1,3,5,1,1,450.9,N,N,5,0.0,0,501,N,2,2,2,2,55,88
48-02510,35,2,6,0,1,0,N,1,2,3092.4,8191,12,9,67000.0,8,501,N,2,2,2,2,123,70
48-02510,35,2,6,1,1,0,3,1,1,3092.4,7860,11,10,12000.0,1,*470,N,2,2,2,2,49,49
48-02515,35,1,6,0,1,3,5,1,1,2134.8,8680,14,5,24000.0,4,N,N,2,2,2,2,121,125
48-02101,35,2,6,0,1,3,5,1,1,450.9,2290,4,7,5000.0,2,278,N,2,2,2,2,221,175
48-02102,35,2,6,0,1,3,5,1,1,450.9,N,N,10,0.0,0,501,N,2,2,2,2,131,148
48-02102,35,1,1,0,1,0,3,1,1,450.9,7860,11,7,18000.0,4,302,N,2,2,2,2,13,8
48-02510,36,2,1,0,1,0,3,1,2,3092.4,8191,12,10,25*500,5,327,N,2,2,2,2,141,112
48-02515,35,1,6,0,1,N,N,1,1,2134.8,4870,6,5,75000.0,2,182,N,2,2,2,2,91,88
48-02510,36,2,1,0,1,0,2,1,1,3092.4,N,N,5,0.0,0,324,N,2,2,2,2,100,60
48-02101,35,2,1,0,1,1,3,1,2,357.4,8170,12,7,96000.0,8,340,N,2,2,2,2,55,55
48-02516,36,1,1,0,1,0,2,1,1,1338.4,9480,16,7,41500.0,6,501,N,2,2,2,2,277,295
48-02510,35,2,1,0,2,N,N,1,2,3092.4,8191,12,7,34700.0,5,N,N,2,2,2,2,103,103
48-02101,36,1,1,0,1,0,2,1,2,357.4,7380,10,9,60000.0,8,501,N,2,2,2,2,158,158
48-02516,35,1,3,1,1,0,2,1,1,1338.4,N,N,6,60000.0,9,501,N,2,2,2,2,429,491
48-02515,36,1,1,0,1,0,2,1,1,2134.8,7860,11,9,5000.0,7,501,N,2,2,2,2,57,57
48-02510,35,1,1,0,1,3,5,1,1,3092.4,3580,4,7,140000.0,9,501,N,2,2,2,2,66,43
48-02515,36,1,4,0,1,0,3,1,1,2134.8,8191,12,7,42000.0,6,501,N,2,2,2,2,33,32
48-02507,35,2,1,1,1,2,4,1,1,3731.1,N,N,9,0.0,0,236,N,2,2,2,2,44,38
48-02515,36,2,1,0,1,3,6,1,1,2134.8,4972,6,7,15000.0,3,246,N,2,2,2,2,143,147
48-02102,35,2,1,0,1,3,5,1,1,450.9,6170,7,7,72000.0,8,378,N,2,2,2,2,47,40
48-02516,36,1,1,0,1,0,N,1,1,1338.4,8191,12,1,30000.0,5,237,N,2,2,2,2,92,91
48-02101,35,1,1,0,1,0,3,1,1,357.4,*150,9,9,54000.0,7,254,N,2,2,2,2,78,78
48-02510,36,1,1,0,1,0,2,1,1,3092.4,8680,14,8,43000.0,6,501,N,2,2,2,2,55,55
48-02510,35,1,1,0,1,1,3,1,1,3092.4,8191,12,9,68*1122,8,501,N,2,2,2,2,91,91
48-02515,36,1,1,1,1,0,2,1,1,2134.8,6080,7,10,190000.0,9,501,N,2,2,2,2,37,36
48-02510,35,1,1,0,1,0,2,1,1,3092.4,N,N,9,60000.0,9,501,N,2,2,1,2,69,60
48-02102,36,1,6,0,1,4,6,1,1,450.9,2290,4,7,50300*920,7,206,N,2,2,2,2,23,23
48-02516,35,2,1,0,1,3,5,1,1,1338.4,N,N,7,0.0,0,80,N,2,2,2,2,366,401
48-02507,36,1,1,0,1,1,3,1,2,3731.1,8680,14,7,0.0,0,136,N,2,2,2,2,44,37
48-02515,35,2,6,0,1,0,N,1,1,2134.8,5391,6,7,18000.0,4,136,N,2,2,2,2,83,83
48-02507,36,2,1,1,1,4,4,1,1,3731.1,8680,14,7,0.0,0,501,N,2,2,2,2,52,52
48-02515,35,1,6,1,1,2,3,1,1,2134.8,N,N,7,52000.0,2,70,N,2,2,2,2,72,72
48-02515,36,1,3,0,1,2,4,1,1,2134.8,N,N,9,*1055,9,466,N,2,2,2,2,67,53
48-02102,35,2,6,0,1,2,4,1,1,450.9,6390,9,5,13000.0,3,138,N,2,2,2,2,90,70
48-02101,36,2,6,1,9,1,5,1,1,357.4,5391,6,9,11600.0,3,298,N,2,2,2,2,291,307
48-02507,35,1,6,0,1,0,3,1,1,3731.1,770,3,5,8000.0,2,417,N,1,1,2,2,151,160
48-02515,36,1,6,0,1,1,2,1,2,2134.8,N,N,5,17*301,3,257,N,2,2,2,2,60,59
48-02516,35,1,6,1,1,0,3,1,2,1338.4,2290,4,5,29*584,5,240,N,2,2,1,2,67,68
48-02101,36,1,1,0,1,0,2,2,0,357.4,N,N,10,85000.0,9,501,N,2,2,2,2,35,35
48-02507,35,1,6,0,1,0,3,1,1,3731.1,770,3,5,8000.0,2,417,N,1,1,2,2,151,160
48-02507,36,2,1,0,1,0,2,1,1,3731.1,N,N,5,0.0,0,118,N,1,2,2,2,218,213
48-02507,35,2,6,1,1,2,4,1,1,3731.1,8170,12,7,1*186,3,382,N,2,1,2,2,38,38
48-02102,36,1,6,0,8,1,3,1,1,450.9,6970,9,5,30000.0,5,333,N,2,2,2,2,237,198
48-02102,35,2,1,0,1,0,2,1,1,450.9,N,N,9,60000.0,9,501,N,2,2,2,2,277,305
48-02102,36,2,1,0,1,0,2,1,2,450.9,3170,4,9,50000.0,7,434,N,2,2,1,2,64,53
48-02507,35,2,1,0,1,1,4,1,1,3731.1,6890,9,9,30000.0,5,233,N,2,2,2,2,63,63
48-02515,36,1,4,0,1,0,N,1,2,2134.8,5070,6,7,39000.0,6,357,N,2,2,2,2,188,188
48-02102,35,1,1,1,1,1,3,1,1,450.9,7860,11,9,65000.0,8,501,N,2,2,2,2,53,53
48-02516,36,2,1,0,2,0,2,1,1,1338.4,2980,4,5,55000.0,7,501,N,2,2,2,2,72,72
48-02102,35,2,1,0,2,3,5,1,2,450.9,7860,10,5,39*740,6,397,N,2,2,2,2,100,100
48-02101,36,1,6,0,1,0,2,1,2,357.4,8680,14,11,990*1365,8,501,N,2,2,2,2,83,84
48-02515,35,1,3,0,1,2,4,2,0,2134.8,N,N,10,7200.0,9,476,N,2,2,2,2,16,15
48-02516,36,1,1,0,1,1,3,1,1,1338.4,7860,11,5,50000.0,7,501,N,2,2,2,2,24,24
48-02102,36,2,1,0,1,0,2,1,1,450.9,6770,9,9,2000.0,1,0,N,2,2,2,2,348,246
48-02507,36,2,1,0,8,0,5,1,1,3731.1,N,N,7,0.0,0,347,N,2,2,2,2,42,42
48-02515,36,2,1,0,1,0,2,1,2,2134.8,7380,10,9,60000.0,8,501,N,2,2,2,2,44,45
48-02102,36,2,6,1,1,0,4,1,1,450.9,8980,15,7,22000.0,4,210,N,2,2,2,2,47,40
48-02101,36,2,1,0,1,4,5,1,2,357.4,770,3,7,65000.0,7,380,N,2,2,2,2,87,88
48-02101,36,2,1,0,1,0,2,1,1,357.4,770,3,5,40000.0,6,484,N,2,2,2,2,469,257
48-02510,36,1,1,1,1,2,4,1,1,3092.4,9*226,17,5,60000.0,7,374,N,2,2,2,2,78,79
48-02516,36,1,6,0,1,1,4,1,1,1338.4,9920,18,7,0.0,0,256,N,2,2,2,2,88,75
48-02516,36,2,1,0,1,3,5,1,1,1338.4,7870,11,9,66000.0,8,337,N,2,2,2,2,74,74
48-02102,36,2,6,0,1,0,2,1,2,450.9,770,11,7,50000.0,1,501,N,2,2,2,2,169,169
48-02102,36,1,6,0,1,0,2,2,0,450.9,N,N,1,0.0,0,501,N,2,2,2,2,75,60
48-02102,36,1,1,0,1,1,3,1,1,450.9,7860,11,5,2500.0,4,176,N,2,2,2,2,51,51
48-02101,36,1,1,4,2,1,3,1,2,357.4,570,2,7,73000.0,8,501,N,2,2,2,2,301,384
48-02510,36,2,1,0,1,2,4,1,1,3092.4,6070,7,5,55000.0,7,315,N,2,2,2,2,50,50
48-02507,36,1,1,0,1,0,2,1,1,3731.1,N,N,9,*1073,9,501,N,2,2,2,2,95,49
48-02510,36,1,1,1,1,3,5,1,1,3092.4,9480,16,4,4000.0,6,295,N,2,2,2,2,90,75
48-02515,36,1,6,0,2,0,N,1,2,2134.8,7860,11,5,60000.0,7,413,N,2,2,2,2,83,83
48-02516,36,1,1,1,1,1,3,1,1,1338.4,6070,7,5,100000.0,9,501,N,2,2,2,2,502,490
48-02515,36,1,4,0,2,2,4,1,1,2134.8,7390,10,5,29000.0,5,501,N,2,2,2,2,81,59
48-02507,36,1,1,0,1,2,4,1,1,3731.1,4195,6,5,42000.0,6,309,N,2,2,2,2,162,162
48-02516,36,1,6,0,1,3,5,1,1,1338.4,770,10,9,18000.0,4,7*465,N,2,2,2,2,75,75
48-02101,36,1,1,0,1,3,5,1,2,357.4,770,3,9,74000.0,8,279,N,2,2,2,2,25,26
48-02510,36,2,4,0,1,0,3,1,1,3092.4,6991,9,5,46000.0,6,501,N,2,2,2,2,47,47
48-02102,36,2,1,0,1,3,5,1,2,450.9,770,11,7,43000.0,6,491,N,2,2,2,2,67,73
48-02510,36,1,1,0,1,0,N,1,1,3092.4,N,N,9,80000.0,9,501,N,2,2,2,2,94,94
48-02515,36,1,1,4,1,1,2,1,1,2134.8,N,N,5,0.0,0,3,N,2,2,2,2,156,156
48-02101,36,1,1,0,1,0,2,1,1,357.4,4880,6,7,72*1163,8,501,N,2,2,2,2,102,102
48-02102,36,1,1,0,1,0,2,1,1,450.9,N,N,7,126000.0,3,169,N,2,1,2,2,17,16
48-02101,36,1,1,1,1,2,4,1,1,357.4,570,2,9,60000.0,8,416,N,2,2,2,2,49,49
48-02102,36,1,6,0,1,2,4,1,1,450.9,7860,11,9,115000.0,9,413,N,2,2,2,2,59,73
48-02101,36,2,1,0,1,3,5,1,2,357.4,7860,11,10,58000.0,7,199,N,2,2,2,2,89,90
48-02510,36,1,1,0,1,2,4,1,1,3092.4,6070,7,10,0.0,9,501,N,2,2,2,2,76,77
48-02102,36,1,1,0,1,2,4,1,1,450.9,4795,6,10,11700*91,9,317,N,2,2,2,2,10,8
48-02516,36,2,6,0,1,4,6,1,1,1338.4,7580,11,5,45000.0,6,*192,N,2,2,2,2,15,15
48-02516,36,1,1,0,1,0,2,1,2,1338.4,7380,10,9,60000.0,8,501,N,2,2,2,2,79,79
48-02515,36,2,1,0,1,0,2,1,1,2134.8,2870,4,7,60000.0,7,501,N,2,2,2,2,177,178
48-02510,36,2,6,0,1,0,2,1,1,3092.4,N,N,4,0.0,0,203,N,2,2,2,2,89,89
48-02102,36,2,1,0,8,0,N,1,1,450.9,6170,7,8,45*835,6,357,N,2,2,2,2,44,73
48-02102,36,1,1,0,1,3,5,1,1,450.9,2880,4,6,N,9,501,N,2,2,2,2,96,75
48-02101,36,1,4,0,1,0,2,1,2,357.4,4870,6,6,21200.0,4,228,N,2,2,2,2,181,185
48-02516,36,2,1,4,2,1,3,1,1,1338.4,8170,12,7,65000.0,8,501,N,2,2,2,2,92,91
48-02516,36,1,1,0,1,1,3,1,1,1338.4,*33,4,5,63*1069,7,501,N,2,2,2,2,72,72
48-02101,36,1,4,1,1,2,4,1,2,357.4,7860,11,9,45000.0,6,200,N,2,2,2,2,83,83
48-02101,36,2,4,1,1,3,5,1,1,357.4,4670,6,5,12000.0,3,312,N,2,2,2,2,94,100
48-02516,36,2,1,0,6,3,5,1,1,1338.4,4380,6,9,90000.0,8,374,N,2,2,2,2,95,116
48-02507,36,2,3,0,1,0,2,1,1,3731.1,8290,4,6,8400.0,2,159,N,2,1,2,2,131,123
48-02516,36,2,1,0,1,1,3,1,1,1338.4,*34,4,9,60000.0,7,501,N,2,2,2,2,119,78
48-02510,36,1,1,4,1,0,2,1,2,3092.4,490,1,9,65000.0,8,43,N,2,2,2,2,61,60
48-02510,36,1,1,0,1,2,4,1,1,3092.4,6170,9,4,15000.0,3,391,N,2,2,2,2,66,65
48-02507,36,2,4,2,1,0,2,1,1,3731.1,6970,7,5,45000.0,6,501,N,2,2,2,2,58,66
48-02507,36,2,1,0,1,0,2,1,1,3731.1,8680,14,5,42000.0,6,501,N,2,2,2,2,226,230
48-02507,36,1,1,0,2,1,3,1,2,3731.1,7380,10,7,62000.0,8,501,N,2,2,2,2,75,74
48-02102,36,1,4,1,1,0,2,1,1,450.9,8191,12,5,50000.0,7,491,N,2,2,2,2,89,89
48-02102,36,2,1,0,1,2,4,1,1,450.9,9470,16,7,40000.0,6,309,N,2,2,2,2,90,75
48-02102,36,2,4,0,1,3,5,1,1,450.9,4670,6,9,42000.0,6,140,N,2,2,2,2,169,169
48-02510,36,2,1,0,1,1,3,1,1,3092.4,N,N,7,0.0,0,136,N,2,2,2,2,192,185
48-02510,36,2,6,0,1,2,4,1,1,3092.4,770,3,9,2100.0,1,205,N,2,2,2,2,106,105
48-02516,36,2,1,0,1,1,3,1,1,1338.4,3580,4,9,47*868,9,501,N,2,2,2,2,166,142
48-02507,36,2,1,0,1,2,4,2,0,3731.1,*32,4,7,N,9,501,N,2,2,2,2,45,44
48-02102,36,2,4,0,1,1,3,1,1,450.9,4690,6,10,14*202,3,8,N,2,2,1,2,34,34
48-02516,36,2,1,0,2,3,4,1,2,1338.4,8191,12,9,35000.0,5,393,N,2,2,2,2,18,17
48-02101,36,1,1,0,2,0,2,1,1,357.4,6*132,7,9,60000.0,8,501,N,2,2,2,2,78,78
48-02101,36,1,1,0,1,3,5,1,1,357.4,8191,12,9,50000.0,7,274,N,2,2,2,2,172,93
48-02102,36,2,1,0,1,0,4,1,1,450.9,6170,7,7,36000.0,5,239,N,2,2,2,2,119,120
48-02515,36,2,6,0,2,N,N,1,2,2134.8,N,N,5,0.0,0,N,N,2,1,2,2,308,302
48-02507,36,2,1,0,1,2,4,1,1,3731.1,6290,9,7,45000.0,6,304,5,2,2,2,2,38,38
48-02101,36,1,3,0,1,2,4,2,0,357.4,N,N,7,76000.0,9,501,N,2,2,2,2,387,415
48-02515,36,2,1,0,1,3,5,1,1,2134.8,8191,12,7,34000.0,5,204,N,2,2,2,2,42,33
48-02507,36,1,6,0,1,2,6,1,2,3731.1,N,N,4,0.0,0,252,N,2,2,2,2,28,28
48-02101,36,1,6,0,1,0,4,1,1,357.4,8590,14,5,20000.0,4,194,N,2,2,2,2,41,41
48-02101,36,1,1,0,1,0,2,1,1,357.4,8191,12,9,48000.0,6,501,N,2,2,2,2,64,65
48-02102,36,2,1,1,1,0,2,1,1,450.9,7380,10,7,85000.0,8,501,N,2,2,2,2,60,0
48-02101,36,2,6,0,1,0,2,1,2,357.4,7860,10,10,25000.0,4,373,N,2,1,2,2,58,36
48-02101,36,2,1,1,1,2,4,1,1,357.4,8680,14,9,0.0,0,491,N,2,2,2,2,172,96
48-02515,36,2,1,1,1,2,4,1,1,2134.8,770,3,5,29000.0,5,207,N,2,1,2,2,119,121
48-02516,36,2,4,0,1,0,2,1,1,1338.4,9380,16,11,90000.0,8,501,N,2,2,2,2,81,81
48-02102,36,1,1,1,1,N,N,1,1,450.9,5391,6,7,0.0,0,N,N,2,2,2,2,64,60
48-02516,36,2,1,1,1,4,6,1,2,1338.4,N,N,9,0.0,0,88,N,2,2,2,2,156,157
48-02515,36,1,1,0,1,0,N,1,1,2134.8,*14,10,7,50300*920,7,367,N,2,2,2,2,55,56
48-02101,36,2,4,0,1,0,N,1,1,357.4,8191,12,5,42000.0,6,330,N,2,2,2,2,32,31
