predict_type,known_columns,num_known_columns,secret_column,predicted_value,true_value,encoded_predicted_value,encoded_true_value,prediction,base_confidence,attack_confidence
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.333
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5397575117055637,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6331235006546624,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6164550452915215,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.082
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5283592386201662,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.421
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7087824174213554,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.237
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,0.5806338524508444,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,0.168
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6756254356828917,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.034
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7152534578389053,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.21
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7265262496228152,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.088
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5777675353027036,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,yes,1,1,True,0.6513003077464803,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.631135378731109,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6276146374738997,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.091
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5548185116160846,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.224
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5684929571380024,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.078
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5768912670763927,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.056
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6528320988992721,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6145635762289539,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.018
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6275668776354842,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.421
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7470321981644973,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.158
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5435498347530531,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.316
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5773495921015834,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6336140822157575,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6711571051945068,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,0.5856388813893989,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.224
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,yes,1,1,True,0.5059098531352288,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,0.114
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6182962147862242,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.114
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5872546773416378,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.072
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7128608711968437,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6262430001259098,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5333165957639482,
