paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,0.0,1.0,0.0587,0.0587,0.0917,80,1.0,0.0587,0.0587,0.0917,80,0.0375,0.0375,0.0,-0.1024,0.0929,0.0128,0.1045,0.0128,0.1045,POVPIP,"[""INDP"", ""NPF"", ""PINCP""]",3,80,80,early_halt,2.3897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.0587,0.0587,0.0917,80,1.0,0.0587,0.0587,0.0917,80,0.0375,0.0375,0.0,-0.1024,0.0929,0.0128,0.1045,0.0128,0.1045,POVPIP,"[""INDP"", ""NPF"", ""PINCP""]",3,80,80,early_halt,2.3897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.4633,0.4633,0.1059,337,1.0,0.4633,0.4633,0.1059,337,0.4629,0.4629,0.0,-0.2189,0.1796,0.4104,0.5163,0.4104,0.5163,DVET,"[""DPHY"", ""PINCP"", ""PWGTP""]",3,337,337,exhausted,8.055,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.1497,0.1421,0.9668,0.9576,0.0664,54,0.0421,0.9032,0.8665,0.1936,16,1.0,1.0,-3.2785,-22.8136,0.4597,0.9336,1.0,0.8064,1.0,DREM,"[""DPHY"", ""PUMA"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,5.4088,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-3.5295,0.4526,0.9265,0.9259,0.0748,172,0.4526,0.6649,0.6645,0.1393,172,0.936,0.6686,-4.1405,-10.0399,-1.3858,0.8891,0.9639,0.5953,0.7346,DREM,"[""DPHY"", ""PUMA"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,5.4088,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.6824,1.0,0.8543,0.8543,0.0702,380,1.0,0.4635,0.4635,0.0998,380,0.8579,0.4632,-2.7778,-4.3029,-1.6913,0.8192,0.8894,0.4136,0.5134,DREM,"[""DPHY"", ""PUMA"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,5.4088,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-11.6531,0.1421,0.9668,0.9576,0.0664,54,1.0,0.4635,0.4635,0.0998,380,1.0,0.4632,-55.4647,-60.6728,-5.4629,0.9336,1.0,0.4136,0.5134,DREM,"[""DPHY"", ""PUMA"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,5.4088,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.8117,0.8117,0.0976,240,1.0,0.8117,0.8117,0.0976,240,0.8167,0.8167,0.0,-0.7,0.4118,0.7629,0.8605,0.7629,0.8605,DPHY,"[""DVET"", ""INDP"", ""INDP_CAT"", ""PINCP""]",4,240,240,all_sig,2.7472,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.8117,0.8117,0.0976,240,1.0,0.8117,0.8117,0.0976,240,0.8167,0.8167,0.0,-0.7,0.4118,0.7629,0.8605,0.7629,0.8605,DPHY,"[""DVET"", ""INDP"", ""INDP_CAT"", ""PINCP""]",4,240,240,all_sig,2.7472,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.808,0.0895,0.6586,0.6467,0.3003,34,0.0895,0.9492,0.9322,0.1015,34,0.6765,1.0,0.9464,0.4283,0.9641,0.5084,0.8087,0.8985,1.0,DEYE,"[""AGEP"", ""DPHY"", ""WGTP""]",3,380,380,extreme_low,7.2223,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0928,0.7132,0.6474,0.6473,0.1129,271,0.7132,0.6146,0.6146,0.115,271,0.6494,0.6162,-0.0947,-0.4952,0.1985,0.5909,0.7038,0.5571,0.6721,DEYE,"[""AGEP"", ""DPHY"", ""WGTP""]",3,380,380,extreme_low,7.2223,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.2553,1.0,0.6224,0.6224,0.097,380,1.0,0.5261,0.5261,0.0999,380,0.6237,0.5263,-0.2587,-0.592,0.0048,0.574,0.6709,0.4761,0.576,DEYE,"[""AGEP"", ""DPHY"", ""WGTP""]",3,380,380,extreme_low,7.2223,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.2553,1.0,0.6224,0.6224,0.097,380,1.0,0.5261,0.5261,0.0999,380,0.6237,0.5263,-0.2587,-0.592,0.0048,0.574,0.6709,0.4761,0.576,DEYE,"[""AGEP"", ""DPHY"", ""WGTP""]",3,380,380,extreme_low,7.2223,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9271,0.123,0.5924,0.5854,0.1898,99,0.123,0.9813,0.9698,0.0374,99,0.596,1.0,0.9713,0.8482,0.9768,0.4975,0.6873,0.9626,1.0,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.389,0.323,0.6023,0.6012,0.1181,260,0.323,0.7577,0.7563,0.1031,260,0.6038,0.7615,0.3962,0.1316,0.5801,0.5433,0.6614,0.7062,0.8093,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1372,0.6398,0.5646,0.5645,0.0853,515,0.6398,0.6243,0.6242,0.0833,515,0.565,0.6252,0.1384,-0.0625,0.3013,0.5219,0.6072,0.5827,0.666,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0306,0.8373,0.5664,0.5664,0.0746,674,0.8373,0.5531,0.5531,0.0749,674,0.5668,0.5534,-0.0308,-0.2221,0.1305,0.5291,0.6037,0.5157,0.5905,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1093,1.0,0.5476,0.5476,0.0686,805,1.0,0.4981,0.4981,0.0689,805,0.5478,0.4981,-0.1099,-0.2827,0.0397,0.5133,0.5819,0.4637,0.5326,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9303,0.8373,0.5664,0.5664,0.0746,674,0.123,0.9813,0.9698,0.0374,99,0.5668,1.0,0.9728,0.8771,0.975,0.5291,0.6037,0.9626,1.0,DEAR,"[""EDU"", ""HOUSING_TYPE"", ""PUMA"", ""WGTP""]",4,805,805,exhausted,13.8804,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.3494,0.0211,0.8378,0.7761,0.3244,8,0.0211,0.7533,0.6979,0.4485,8,1.0,0.875,-1.5722,-5.9226,0.7477,0.6756,1.0,0.5291,0.9776,PWGTP__discretized,"[""HOUSING_TYPE"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,380,380,early_halt,4.8287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.5779,1.0,0.7788,0.7788,0.0829,380,1.0,0.4297,0.4297,0.099,380,0.7816,0.4289,-1.6145,-2.4473,-0.9828,0.7373,0.8202,0.3801,0.4792,PWGTP__discretized,"[""HOUSING_TYPE"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,380,380,early_halt,4.8287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-1.5779,1.0,0.7788,0.7788,0.0829,380,1.0,0.4297,0.4297,0.099,380,0.7816,0.4289,-1.6145,-2.4473,-0.9828,0.7373,0.8202,0.3801,0.4792,PWGTP__discretized,"[""HOUSING_TYPE"", ""INDP"", ""PINCP_DECILE"", ""WGTP""]",4,380,380,early_halt,4.8287,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9294,0.1074,0.3706,0.3654,0.2402,58,0.1074,0.9689,0.9552,0.0621,58,0.3621,1.0,0.9779,0.8539,0.9811,0.2505,0.4907,0.9379,1.0,WGTP__discretized,"[""DEAR"", ""PINCP"", ""POVPIP""]",3,540,540,extreme_high,8.8505,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6125,0.4222,0.1981,0.1979,0.1021,228,0.4222,0.6898,0.6892,0.1189,228,0.193,0.693,0.6189,0.5071,0.7053,0.147,0.2491,0.6303,0.7492,WGTP__discretized,"[""DEAR"", ""PINCP"", ""POVPIP""]",3,540,540,extreme_high,8.8505,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4087,1.0,0.1948,0.1948,0.0664,540,1.0,0.5239,0.5239,0.0839,540,0.1926,0.5241,0.4106,0.3289,0.4822,0.1616,0.228,0.4819,0.5659,WGTP__discretized,"[""DEAR"", ""PINCP"", ""POVPIP""]",3,540,540,extreme_high,8.8505,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9443,1.0,0.1948,0.1948,0.0664,540,0.1074,0.9689,0.9552,0.0621,58,0.1926,1.0,0.9824,0.9023,0.983,0.1616,0.228,0.9379,1.0,WGTP__discretized,"[""DEAR"", ""PINCP"", ""POVPIP""]",3,540,540,extreme_high,8.8505,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.263,0.263,0.0988,300,1.0,0.263,0.263,0.0988,300,0.26,0.26,0.0,-0.1437,0.1257,0.2136,0.3124,0.2136,0.3124,PUMA,"[""DPHY"", ""NOC"", ""PINCP_DECILE"", ""PWGTP""]",4,300,300,early_halt,2.935,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.263,0.263,0.0988,300,1.0,0.263,0.263,0.0988,300,0.26,0.26,0.0,-0.1437,0.1257,0.2136,0.3124,0.2136,0.3124,PUMA,"[""DPHY"", ""NOC"", ""PINCP_DECILE"", ""PWGTP""]",4,300,300,early_halt,2.935,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.7357,0.1464,0.7565,0.7496,0.247,41,0.1464,0.0651,0.0645,0.1216,41,0.7805,0.0244,-3.3065,-6.7779,-1.3477,0.6329,0.88,0.0043,0.126,AGEP__discretized,"[""DREM"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",4,280,280,early_halt,3.5603,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4383,0.4964,0.3775,0.3773,0.1589,139,0.4964,0.1045,0.1044,0.098,139,0.3741,0.0935,-0.448,-0.7386,-0.2059,0.2981,0.4569,0.0555,0.1534,AGEP__discretized,"[""DREM"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",4,280,280,early_halt,3.5603,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.176,1.0,0.2393,0.2393,0.099,280,1.0,0.1054,0.1054,0.0706,280,0.2357,0.1,-0.1776,-0.3075,-0.0605,0.1898,0.2888,0.0701,0.1407,AGEP__discretized,"[""DREM"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",4,280,280,early_halt,3.5603,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.176,1.0,0.2393,0.2393,0.099,280,1.0,0.1054,0.1054,0.0706,280,0.2357,0.1,-0.1776,-0.3075,-0.0605,0.1898,0.2888,0.0701,0.1407,AGEP__discretized,"[""DREM"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",4,280,280,early_halt,3.5603,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5729,0.5729,0.099,380,1.0,0.5729,0.5729,0.099,380,0.5737,0.5737,0.0,-0.2621,0.2077,0.5235,0.6224,0.5235,0.6224,SEX,"[""DENSITY"", ""DVET"", ""EDU"", ""PINCP""]",4,380,380,early_halt,3.3213,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5729,0.5729,0.099,380,1.0,0.5729,0.5729,0.099,380,0.5737,0.5737,0.0,-0.2621,0.2077,0.5235,0.6224,0.5235,0.6224,SEX,"[""DENSITY"", ""DVET"", ""EDU"", ""PINCP""]",4,380,380,early_halt,3.3213,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8999,0.2711,0.7948,0.7926,0.1516,103,0.2711,0.982,0.9792,0.036,103,0.8058,1.0,0.9855,0.7065,0.9899,0.719,0.8706,0.964,1.0,MSP,"[""DVET"", ""PINCP"", ""PWGTP""]",3,380,380,extreme_high,4.8506,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6957,0.5316,0.5534,0.5533,0.1358,202,0.5316,0.8644,0.8641,0.0925,202,0.5545,0.8713,0.7106,0.5191,0.8258,0.4855,0.6213,0.8181,0.9106,MSP,"[""DVET"", ""PINCP"", ""PWGTP""]",3,380,380,extreme_high,4.8506,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5281,1.0,0.3932,0.3932,0.0977,380,1.0,0.7136,0.7136,0.0903,380,0.3921,0.7158,0.5325,0.4058,0.6321,0.3443,0.442,0.6685,0.7588,MSP,"[""DVET"", ""PINCP"", ""PWGTP""]",3,380,380,extreme_high,4.8506,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9658,1.0,0.3932,0.3932,0.0977,380,0.2711,0.982,0.9792,0.036,103,0.3921,1.0,0.9953,0.9306,0.9957,0.3443,0.442,0.964,1.0,MSP,"[""DVET"", ""PINCP"", ""PWGTP""]",3,380,380,extreme_high,4.8506,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1424,0.35,0.6937,0.6926,0.1541,133,0.35,0.7375,0.7364,0.1468,133,0.6992,0.7444,0.1493,-0.4619,0.5048,0.6166,0.7707,0.6641,0.8109,HISP,"[""AGEP"", ""INDP"", ""NPF""]",3,380,380,extreme_low,4.9466,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.005,1.0,0.4766,0.4766,0.0999,380,1.0,0.4739,0.4739,0.0999,380,0.4763,0.4737,-0.005,-0.2165,0.1697,0.4266,0.5265,0.424,0.5239,HISP,"[""AGEP"", ""INDP"", ""NPF""]",3,380,380,extreme_low,4.9466,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.005,1.0,0.4766,0.4766,0.0999,380,1.0,0.4739,0.4739,0.0999,380,0.4763,0.4737,-0.005,-0.2165,0.1697,0.4266,0.5265,0.424,0.5239,HISP,"[""AGEP"", ""INDP"", ""NPF""]",3,380,380,extreme_low,4.9466,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9356,0.1444,0.5,0.4954,0.2167,78,0.1444,0.9765,0.9675,0.0469,78,0.5,1.0,0.9816,0.8596,0.9849,0.3917,0.6083,0.9531,1.0,RAC1P,"[""DREM"", ""HISP"", ""PINCP"", ""PWGTP""]",4,540,540,extreme_high,8.0735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5118,0.3889,0.4345,0.4341,0.1329,210,0.3889,0.7245,0.7237,0.1195,210,0.4333,0.7286,0.52,0.3274,0.6574,0.3681,0.501,0.6647,0.7842,RAC1P,"[""DREM"", ""HISP"", ""PINCP"", ""PWGTP""]",4,540,540,extreme_high,8.0735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2133,1.0,0.3878,0.3878,0.0819,540,1.0,0.5184,0.5184,0.084,540,0.387,0.5185,0.2145,0.0834,0.3269,0.3469,0.4288,0.4764,0.5604,RAC1P,"[""DREM"", ""HISP"", ""PINCP"", ""PWGTP""]",4,540,540,extreme_high,8.0735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9469,1.0,0.3878,0.3878,0.0819,540,0.1444,0.9765,0.9675,0.0469,78,0.387,1.0,0.9849,0.9024,0.9858,0.3469,0.4288,0.9531,1.0,RAC1P,"[""DREM"", ""HISP"", ""PINCP"", ""PWGTP""]",4,540,540,extreme_high,8.0735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.4975,0.4975,0.0975,400,1.0,0.4975,0.4975,0.0975,400,0.4975,0.4975,0.0,-0.215,0.1769,0.4488,0.5463,0.4488,0.5463,NOC,"[""AGEP"", ""DVET"", ""WGTP""]",3,400,400,early_halt,3.733,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.4975,0.4975,0.0975,400,1.0,0.4975,0.4975,0.0975,400,0.4975,0.4975,0.0,-0.215,0.1769,0.4488,0.5463,0.4488,0.5463,NOC,"[""AGEP"", ""DVET"", ""WGTP""]",3,400,400,early_halt,3.733,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9344,0.0794,0.3527,0.3453,0.2029,81,0.0794,0.9774,0.957,0.0453,81,0.3457,1.0,0.9686,0.8827,0.9724,0.2512,0.4541,0.9547,1.0,NPF,"[""DREM"", ""EDU"", ""PINCP"", ""PWGTP""]",4,1020,1020,extreme_high,14.3798,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6019,0.2637,0.3149,0.314,0.1101,269,0.2637,0.7291,0.7269,0.1053,269,0.3123,0.7323,0.6081,0.4841,0.7022,0.2599,0.37,0.6764,0.7817,NPF,"[""DREM"", ""EDU"", ""PINCP"", ""PWGTP""]",4,1020,1020,extreme_high,14.3798,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2694,0.6922,0.3098,0.3098,0.068,706,0.6922,0.4958,0.4957,0.0736,706,0.3088,0.4958,0.2705,0.1755,0.3545,0.2758,0.3438,0.459,0.5326,NPF,"[""DREM"", ""EDU"", ""PINCP"", ""PWGTP""]",4,1020,1020,extreme_high,14.3798,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2146,1.0,0.29,0.29,0.0556,1020,1.0,0.4424,0.4424,0.0608,1020,0.2892,0.4422,0.2152,0.138,0.2854,0.2622,0.3178,0.412,0.4728,NPF,"[""DREM"", ""EDU"", ""PINCP"", ""PWGTP""]",4,1020,1020,extreme_high,14.3798,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9377,0.6922,0.3098,0.3098,0.068,706,0.0794,0.9774,0.957,0.0453,81,0.3088,1.0,0.9699,0.9007,0.9713,0.2758,0.3438,0.9547,1.0,NPF,"[""DREM"", ""EDU"", ""PINCP"", ""PWGTP""]",4,1020,1020,extreme_high,14.3798,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.4349,0.4349,0.0992,380,1.0,0.4349,0.4349,0.0992,380,0.4342,0.4342,0.0,-0.1924,0.1613,0.3853,0.4845,0.3853,0.4845,HOUSING_TYPE,"[""AGEP"", ""MSP"", ""PINCP"", ""PUMA""]",4,380,380,early_halt,5.6712,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.4349,0.4349,0.0992,380,1.0,0.4349,0.4349,0.0992,380,0.4342,0.4342,0.0,-0.1924,0.1613,0.3853,0.4845,0.3853,0.4845,HOUSING_TYPE,"[""AGEP"", ""MSP"", ""PINCP"", ""PUMA""]",4,380,380,early_halt,5.6712,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1479,0.0421,0.7016,0.6731,0.3932,16,0.0421,0.6512,0.6247,0.4143,16,0.75,0.6875,-0.2137,-3.1488,0.6575,0.505,0.8982,0.444,0.8584,OWN_RENT,"[""DENSITY"", ""EDU"", ""PINCP"", ""SEX""]",4,380,380,early_halt,5.0807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.227,0.3816,0.5571,0.5565,0.1596,145,0.3816,0.4563,0.4558,0.16,145,0.5586,0.4552,-0.2338,-0.7154,0.1127,0.4773,0.6369,0.3763,0.5363,OWN_RENT,"[""DENSITY"", ""EDU"", ""PINCP"", ""SEX""]",4,380,380,early_halt,5.0807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
