m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4181750,3145750,42378,CRS3035RES100mN3145750E4181750,17
1,4214050,3141350,42378,CRS3035RES100mN3141350E4214050,13
1,4186750,3135350,42379,CRS3035RES100mN3135350E4186750,6
1,4185750,3145350,42380,CRS3035RES100mN3145350E4185750,21
1,4235750,3146350,42381,CRS3035RES100mN3146350E4235750,11
1,4181650,3136750,42381,CRS3035RES100mN3136750E4181650,11
1,4235750,3146350,42381,CRS3035RES100mN3146350E4235750,11
1,4235750,3146250,42381,CRS3035RES100mN3146250E4235750,11
1,4208350,3135150,42388,CRS3035RES100mN3135150E4208350,4
1,4208350,3118750,42388,CRS3035RES100mN3118750E4208350,6
1,4216650,3132050,42389,CRS3035RES100mN3132050E4216650,2
1,4186850,3144250,42391,CRS3035RES100mN3144250E4186850,14
1,4209250,3139950,42394,CRS3035RES100mN3139950E4209250,22
1,4209250,3116650,42394,CRS3035RES100mN3116650E4209250,2
1,4180850,3151850,42399,CRS3035RES100mN3151850E4180850,35
1,4210750,3141050,42405,CRS3035RES100mN3141050E4210750,9
1,4210750,3119650,42405,CRS3035RES100mN3119650E4210750,3
1,4184950,3146550,42406,CRS3035RES100mN3146550E4184950,14
1,4184950,3147650,42406,CRS3035RES100mN3147650E4184950,11
1,4220850,3126850,42410,CRS3035RES100mN3126850E4220850,7
1,4220850,3143150,42410,CRS3035RES100mN3143150E4220850,5
1,4181450,3145850,42411,CRS3035RES100mN3145850E4181450,9
1,4178350,3151450,42412,CRS3035RES100mN3151450E4178350,15
1,4201350,3138350,42413,CRS3035RES100mN3138350E4201350,26
1,4201350,3138950,42413,CRS3035RES100mN3138950E4201350,9
1,4192350,3122850,42413,CRS3035RES100mN3122850E4192350,5
1,4219950,3137650,42415,CRS3035RES100mN3137650E4219950,5
1,4214850,3131050,42420,CRS3035RES100mN3131050E4214850,11
1,4180550,3148750,42420,CRS3035RES100mN3148750E4180550,18
1,4181950,3146050,42421,CRS3035RES100mN3146050E4181950,13
1,4181950,3138050,42421,CRS3035RES100mN3138050E4181950,5
1,4247550,3145950,42430,CRS3035RES100mN3145950E4247550,2
1,4176950,3152450,42430,CRS3035RES100mN3152450E4176950,12
1,4235650,3146350,42430,CRS3035RES100mN3146350E4235650,11
1,4199750,3124250,42436,CRS3035RES100mN3124250E4199750,1
1,4199750,3125350,42436,CRS3035RES100mN3125350E4199750,4
1,4201050,3118450,42436,CRS3035RES100mN3118450E4201050,8
1,4197850,3124750,42436,CRS3035RES100mN3124750E4197850,20
1,4185750,3146450,42437,CRS3035RES100mN3146450E4185750,13
1,4206050,3116550,42440,CRS3035RES100mN3116550E4206050,4
1,4206050,3116550,42440,CRS3035RES100mN3116550E4206050,4
1,4216550,3133950,42440,CRS3035RES100mN3133950E4216550,6
1,4241850,3147550,42445,CRS3035RES100mN3147550E4241850,2
1,4218750,3147150,42448,CRS3035RES100mN3147150E4218750,13
1,4218750,3121350,42448,CRS3035RES100mN3121350E4218750,34
1,4195150,3139550,42449,CRS3035RES100mN3139550E4195150,6
1,4195150,3136950,42449,CRS3035RES100mN3136950E4195150,8
1,4180150,3150950,42449,CRS3035RES100mN3150950E4180150,34
1,4193550,3141150,42456,CRS3035RES100mN3141150E4193550,8
1,4193550,3128650,42456,CRS3035RES100mN3128650E4193550,1
1,4193550,3139950,42456,CRS3035RES100mN3139950E4193550,7
1,4230450,3121950,42456,CRS3035RES100mN3121950E4230450,3
1,4183250,3148150,42461,CRS3035RES100mN3148150E4183250,13
1,4202850,3138650,42461,CRS3035RES100mN3138650E4202850,9
1,4241550,3150350,42464,CRS3035RES100mN3150350E4241550,32
1,4218550,3121450,42464,CRS3035RES100mN3121450E4218550,23
1,4220650,3125150,42466,CRS3035RES100mN3125150E4220650,12
1,4220650,3124950,42466,CRS3035RES100mN3124950E4220650,7
1,4221050,3144350,42472,CRS3035RES100mN3144350E4221050,20
1,4220850,3143950,42474,CRS3035RES100mN3143950E4220850,8
1,4216050,3140350,42476,CRS3035RES100mN3140350E4216050,3
1,4213950,3139550,42478,CRS3035RES100mN3139550E4213950,12
1,4182050,3137650,42481,CRS3035RES100mN3137650E4182050,8
1,4218450,3135250,42484,CRS3035RES100mN3135250E4218450,7
1,4218050,3120950,42484,CRS3035RES100mN3120950E4218050,11
1,4180550,3127450,42486,CRS3035RES100mN3127450E4180550,1
1,4214050,3126850,42487,CRS3035RES100mN3126850E4214050,2
1,4192750,3143050,42494,CRS3035RES100mN3143050E4192750,10
1,4180550,3150550,42496,CRS3035RES100mN3150550E4180550,5
1,4180550,3141650,42496,CRS3035RES100mN3141650E4180550,32
1,4223450,3124650,42497,CRS3035RES100mN3124650E4223450,4
1,4223350,3140850,42497,CRS3035RES100mN3140850E4223350,6
1,4179350,3151650,42502,CRS3035RES100mN3151650E4179350,31
1,4220850,3143450,42503,CRS3035RES100mN3143450E4220850,16
1,4187050,3144950,42509,CRS3035RES100mN3144950E4187050,6
1,4187050,3142450,42509,CRS3035RES100mN3142450E4187050,7
1,4187050,3144150,42509,CRS3035RES100mN3144150E4187050,15
1,4202650,3121550,42511,CRS3035RES100mN3121550E4202650,9
1,4192750,3142850,42513,CRS3035RES100mN3142850E4192750,10
1,4192750,3143350,42513,CRS3035RES100mN3143350E4192750,15
1,4180550,3132750,42516,CRS3035RES100mN3132750E4180550,16
1,4212750,3138850,42517,CRS3035RES100mN3138850E4212750,2
1,4185950,3146450,42518,CRS3035RES100mN3146450E4185950,15
1,4200950,3139050,42522,CRS3035RES100mN3139050E4200950,4
1,4200950,3117850,42522,CRS3035RES100mN3117850E4200950,24
1,4192150,3144750,42525,CRS3035RES100mN3144750E4192150,5
1,4193450,3133150,42525,CRS3035RES100mN3133150E4193450,3
1,4181450,3135350,42526,CRS3035RES100mN3135350E4181450,20
1,4181450,3146250,42526,CRS3035RES100mN3146250E4181450,7
1,4226750,3141450,42526,CRS3035RES100mN3141450E4226750,4
1,4213950,3121350,42527,CRS3035RES100mN3121350E4213950,6
1,4211350,3141450,42529,CRS3035RES100mN3141450E4211350,13
1,4186050,3144950,42533,CRS3035RES100mN3144950E4186050,11
1,4220550,3143450,42535,CRS3035RES100mN3143450E4220550,9
1,4186750,3144350,42536,CRS3035RES100mN3144350E4186750,45
1,4194750,3119850,42538,CRS3035RES100mN3119850E4194750,5
1,4221650,3142950,42538,CRS3035RES100mN3142950E4221650,12
1,4179550,3147450,42542,CRS3035RES100mN3147450E4179550,15
1,4229650,3144950,42543,CRS3035RES100mN3144950E4229650,32
1,4229650,3128350,42543,CRS3035RES100mN3128350E4229650,2
1,4229650,3144950,42543,CRS3035RES100mN3144950E4229650,32
1,4214850,3117950,42545,CRS3035RES100mN3117950E4214850,3
1,4214850,3125650,42545,CRS3035RES100mN3125650E4214850,7
1,4179850,3141750,42547,CRS3035RES100mN3141750E4179850,5
1,4224850,3149750,42547,CRS3035RES100mN3149750E4224850,17
1,4182650,3137350,42549,CRS3035RES100mN3137350E4182650,13
1,4223650,3124450,42549,CRS3035RES100mN3124450E4223650,7
1,4182650,3137350,42549,CRS3035RES100mN3137350E4182650,13
1,4202250,3128250,42550,CRS3035RES100mN3128250E4202250,6
1,4181850,3147350,42550,CRS3035RES100mN3147350E4181850,24
1,4179850,3147250,42550,CRS3035RES100mN3147250E4179850,9
1,4216650,3133850,42555,CRS3035RES100mN3133850E4216650,11
1,4216650,3139150,42555,CRS3035RES100mN3139150E4216650,11
1,4242150,3144150,42558,CRS3035RES100mN3144150E4242150,7
1,4241850,3151150,42559,CRS3035RES100mN3151150E4241850,10
1,4229250,3128550,42559,CRS3035RES100mN3128550E4229250,3
1,4229250,3122150,42559,CRS3035RES100mN3122150E4229250,2
1,4192750,3143350,42560,CRS3035RES100mN3143350E4192750,15
1,4181050,3151750,42563,CRS3035RES100mN3151750E4181050,6
1,4182950,3136050,42566,CRS3035RES100mN3136050E4182950,11
1,4182950,3137250,42566,CRS3035RES100mN3137250E4182950,21
1,4201050,3116950,42570,CRS3035RES100mN3116950E4201050,11
1,4201050,3117550,42570,CRS3035RES100mN3117550E4201050,18
1,4177650,3131650,42571,CRS3035RES100mN3131650E4177650,3
1,4223450,3124750,42571,CRS3035RES100mN3124750E4223450,7
1,4223450,3124450,42571,CRS3035RES100mN3124450E4223450,7
1,4180750,3136650,42572,CRS3035RES100mN3136650E4180750,14
1,4181150,3150150,42574,CRS3035RES100mN3150150E4181150,9
1,4214550,3127950,42579,CRS3035RES100mN3127950E4214550,9
1,4214550,3127950,42579,CRS3035RES100mN3127950E4214550,9
1,4221950,3143350,42579,CRS3035RES100mN3143350E4221950,2
1,4179350,3147950,42587,CRS3035RES100mN3147950E4179350,21
1,4229950,3128650,42587,CRS3035RES100mN3128650E4229950,5
1,4179350,3151950,42587,CRS3035RES100mN3151950E4179350,30
1,4217450,3142850,42591,CRS3035RES100mN3142850E4217450,9
1,4194450,3124650,42591,CRS3035RES100mN3124650E4194450,4
1,4214450,3127550,42595,CRS3035RES100mN3127550E4214450,8
1,4214450,3127650,42595,CRS3035RES100mN3127650E4214450,8
1,4204250,3116150,42599,CRS3035RES100mN3116150E4204250,5
1,4179750,3149950,42601,CRS3035RES100mN3149950E4179750,4
1,4179750,3151150,42601,CRS3035RES100mN3151150E4179750,33
1,4203350,3127750,42604,CRS3035RES100mN3127750E4203350,60
1,4187050,3145250,42604,CRS3035RES100mN3145250E4187050,4
1,4203350,3120750,42604,CRS3035RES100mN3120750E4203350,18
1,4224950,3111850,42609,CRS3035RES100mN3111850E4224950,5
1,4224950,3150150,42609,CRS3035RES100mN3150150E4224950,11
1,4224950,3116650,42609,CRS3035RES100mN3116650E4224950,11
1,4184050,3147950,42610,CRS3035RES100mN3147950E4184050,14
1,4205450,3117450,42610,CRS3035RES100mN3117450E4205450,7
1,4214150,3127250,42611,CRS3035RES100mN3127250E4214150,12
1,4218150,3135450,42613,CRS3035RES100mN3135450E4218150,5
1,4218450,3121350,42613,CRS3035RES100mN3121350E4218450,23
1,4195450,3139550,42621,CRS3035RES100mN3139550E4195450,13
1,4195450,3139650,42621,CRS3035RES100mN3139650E4195450,7
1,4179550,3147450,42622,CRS3035RES100mN3147450E4179550,15
1,4175250,3152550,42622,CRS3035RES100mN3152550E4175250,18
1,4214550,3117850,42624,CRS3035RES100mN3117850E4214550,1
1,4214550,3138250,42624,CRS3035RES100mN3138250E4214550,4
1,4182050,3148650,42626,CRS3035RES100mN3148650E4182050,22
1,4203350,3120950,42630,CRS3035RES100mN3120950E4203350,15
1,4193050,3128250,42630,CRS3035RES100mN3128250E4193050,13
1,4193050,3142450,42630,CRS3035RES100mN3142450E4193050,2
1,4193050,3132150,42630,CRS3035RES100mN3132150E4193050,8
1,4184150,3147950,42632,CRS3035RES100mN3147950E4184150,7
1,4178850,3129650,42634,CRS3035RES100mN3129650E4178850,4
1,4184450,3132650,42641,CRS3035RES100mN3132650E4184450,17
1,4184350,3132750,42641,CRS3035RES100mN3132750E4184350,4
1,4179250,3147350,42642,CRS3035RES100mN3147350E4179250,16
1,4201550,3139250,42644,CRS3035RES100mN3139250E4201550,16
1,4224550,3112550,42649,CRS3035RES100mN3112550E4224550,3
1,4201950,3139050,42651,CRS3035RES100mN3139050E4201950,18
1,4190750,3126750,42651,CRS3035RES100mN3126750E4190750,7
1,4201950,3140150,42651,CRS3035RES100mN3140150E4201950,13
1,4208450,3129950,42657,CRS3035RES100mN3129950E4208450,8
1,4208450,3140050,42657,CRS3035RES100mN3140050E4208450,15
1,4239350,3144850,42658,CRS3035RES100mN3144850E4239350,8
1,4228550,3143250,42659,CRS3035RES100mN3143250E4228550,9
1,4228450,3143050,42659,CRS3035RES100mN3143050E4228450,8
1,4228550,3112050,42659,CRS3035RES100mN3112050E4228550,3
1,4200750,3117250,42663,CRS3035RES100mN3117250E4200750,55
1,4180750,3134550,42663,CRS3035RES100mN3134550E4180750,12
1,4187150,3144850,42665,CRS3035RES100mN3144850E4187150,12
1,4177650,3139650,42666,CRS3035RES100mN3139650E4177650,17
1,4218450,3146750,42666,CRS3035RES100mN3146750E4218450,7
1,4177650,3151950,42666,CRS3035RES100mN3151950E4177650,19
1,4239850,3148950,42668,CRS3035RES100mN3148950E4239850,9
1,4239850,3152550,42668,CRS3035RES100mN3152550E4239850,3
1,4245850,3154350,42671,CRS3035RES100mN3154350E4245850,8
1,4176750,3145150,42673,CRS3035RES100mN3145150E4176750,6
1,4176750,3145450,42673,CRS3035RES100mN3145450E4176750,5
1,4221050,3143150,42674,CRS3035RES100mN3143150E4221050,11
1,4181750,3137550,42674,CRS3035RES100mN3137550E4181750,21
1,4181050,3137250,42678,CRS3035RES100mN3137250E4181050,5
1,4199150,3115350,42680,CRS3035RES100mN3115350E4199150,20
1,4215850,3139950,42681,CRS3035RES100mN3139950E4215850,15
1,4215850,3139750,42681,CRS3035RES100mN3139750E4215850,23
1,4216850,3120750,42682,CRS3035RES100mN3120750E4216850,3
1,4216850,3132050,42682,CRS3035RES100mN3132050E4216850,8
1,4226250,3141650,42683,CRS3035RES100mN3141650E4226250,5
1,4222450,3143650,42683,CRS3035RES100mN3143650E4222450,6
1,4226150,3141650,42685,CRS3035RES100mN3141650E4226150,9
1,4186650,3135250,42687,CRS3035RES100mN3135250E4186650,6
1,4186650,3144850,42687,CRS3035RES100mN3144850E4186650,16
1,4186650,3145350,42687,CRS3035RES100mN3145350E4186650,21
1,4183550,3148150,42688,CRS3035RES100mN3148150E4183550,6
1,4191650,3143450,42689,CRS3035RES100mN3143450E4191650,4
1,4187150,3143350,42690,CRS3035RES100mN3143350E4187150,19
1,4208150,3139550,42696,CRS3035RES100mN3139550E4208150,12
1,4180550,3133450,42697,CRS3035RES100mN3133450E4180550,15
1,4240050,3149950,42697,CRS3035RES100mN3149950E4240050,8
1,4181550,3147650,42698,CRS3035RES100mN3147650E4181550,31
1,4181550,3147950,42698,CRS3035RES100mN3147950E4181550,21
1,4180050,3148550,42700,CRS3035RES100mN3148550E4180050,21
1,4179250,3147050,42701,CRS3035RES100mN3147050E4179250,12
1,4224550,3111450,42702,CRS3035RES100mN3111450E4224550,10
1,4224550,3149950,42702,CRS3035RES100mN3149950E4224550,9
1,4201950,3140250,42703,CRS3035RES100mN3140250E4201950,13
1,4204850,3140550,42703,CRS3035RES100mN3140550E4204850,13
1,4181550,3137350,42705,CRS3035RES100mN3137350E4181550,10
1,4181550,3147950,42705,CRS3035RES100mN3147950E4181550,21
1,4181150,3152350,42712,CRS3035RES100mN3152350E4181150,38
1,4181150,3150250,42712,CRS3035RES100mN3150250E4181150,9
1,4210750,3140450,42712,CRS3035RES100mN3140450E4210750,16
1,4180850,3134650,42713,CRS3035RES100mN3134650E4180850,13
1,4187450,3144450,42714,CRS3035RES100mN3144450E4187450,17
1,4192050,3122950,42717,CRS3035RES100mN3122950E4192050,15
1,4187250,3144450,42717,CRS3035RES100mN3144450E4187250,29
1,4192050,3122850,42717,CRS3035RES100mN3122850E4192050,11
1,4192050,3122850,42717,CRS3035RES100mN3122850E4192050,11
1,4181650,3136650,42717,CRS3035RES100mN3136650E4181650,12
1,4187250,3144450,42717,CRS3035RES100mN3144450E4187250,29
1,4185550,3147450,42720,CRS3035RES100mN3147450E4185550,15
1,4195350,3115050,42722,CRS3035RES100mN3115050E4195350,6
1,4190550,3137150,42724,CRS3035RES100mN3137150E4190550,2
1,4190550,3137350,42724,CRS3035RES100mN3137350E4190550,3
1,4241350,3150350,42728,CRS3035RES100mN3150350E4241350,5
1,4241350,3150950,42728,CRS3035RES100mN3150950E4241350,3
1,4187350,3143450,42732,CRS3035RES100mN3143450E4187350,15
1,4212250,3138950,42735,CRS3035RES100mN3138950E4212250,4
1,4239950,3152950,42736,CRS3035RES100mN3152950E4239950,15
1,4218450,3121050,42737,CRS3035RES100mN3121050E4218450,24
1,4218250,3129150,42737,CRS3035RES100mN3129150E4218250,7
1,4224050,3114750,42743,CRS3035RES100mN3114750E4224050,17
1,4187450,3144250,42746,CRS3035RES100mN3144250E4187450,5
1,4187450,3144650,42746,CRS3035RES100mN3144650E4187450,19
1,4184050,3132950,42747,CRS3035RES100mN3132950E4184050,10
1,4199350,3118750,42747,CRS3035RES100mN3118750E4199350,7
1,4200950,3116850,42748,CRS3035RES100mN3116850E4200950,21
1,4191250,3145250,42752,CRS3035RES100mN3145250E4191250,7
1,4191250,3145050,42752,CRS3035RES100mN3145050E4191250,11
1,4198550,3129950,42759,CRS3035RES100mN3129950E4198550,7
1,4179950,3150750,42759,CRS3035RES100mN3150750E4179950,22
1,4198550,3129850,42759,CRS3035RES100mN3129850E4198550,13
1,4192650,3144550,42759,CRS3035RES100mN3144550E4192650,25
1,4202250,3138650,42767,CRS3035RES100mN3138650E4202250,25
1,4202250,3133750,42767,CRS3035RES100mN3133750E4202250,20
1,4181450,3148050,42770,CRS3035RES100mN3148050E4181450,31
1,4208850,3127550,42773,CRS3035RES100mN3127550E4208850,8
1,4208850,3127550,42773,CRS3035RES100mN3127550E4208850,8
1,4193650,3144050,42775,CRS3035RES100mN3144050E4193650,4
1,4200550,3139450,42775,CRS3035RES100mN3139450E4200550,22
1,4200550,3140050,42775,CRS3035RES100mN3140050E4200550,14
1,4217050,3139350,42777,CRS3035RES100mN3139350E4217050,4
1,4217050,3142750,42777,CRS3035RES100mN3142750E4217050,8
1,4231750,3147550,42778,CRS3035RES100mN3147550E4231750,15
1,4201050,3115650,42779,CRS3035RES100mN3115650E4201050,10
1,4199450,3115050,42780,CRS3035RES100mN3115050E4199450,5
1,4183450,3148550,42780,CRS3035RES100mN3148550E4183450,7
1,4183450,3134750,42780,CRS3035RES100mN3134750E4183450,3
1,4199550,3114750,42780,CRS3035RES100mN3114750E4199550,4
1,4204850,3118050,42781,CRS3035RES100mN3118050E4204850,8
1,4190750,3144950,42783,CRS3035RES100mN3144950E4190750,10
1,4215050,3139450,42785,CRS3035RES100mN3139450E4215050,43
1,4215050,3139450,42785,CRS3035RES100mN3139450E4215050,43
1,4202650,3128450,42798,CRS3035RES100mN3128450E4202650,8
1,4202650,3134150,42798,CRS3035RES100mN3134150E4202650,2
1,4202650,3118350,42798,CRS3035RES100mN3118350E4202650,9
1,4239750,3149050,42803,CRS3035RES100mN3149050E4239750,8
1,4214450,3127650,42803,CRS3035RES100mN3127650E4214450,8
1,4186650,3146050,42804,CRS3035RES100mN3146050E4186650,12
1,4205050,3136350,42805,CRS3035RES100mN3136350E4205050,3
1,4205050,3140350,42805,CRS3035RES100mN3140350E4205050,4
1,4185950,3146250,42805,CRS3035RES100mN3146250E4185950,21
1,4244750,3154750,42811,CRS3035RES100mN3154750E4244750,9
1,4217850,3121950,42812,CRS3035RES100mN3121950E4217850,4
1,4179050,3147550,42813,CRS3035RES100mN3147550E4179050,9
1,4201750,3139050,42816,CRS3035RES100mN3139050E4201750,8
1,4241350,3150850,42816,CRS3035RES100mN3150850E4241350,6
1,4181450,3135350,42819,CRS3035RES100mN3135350E4181450,20
1,4239150,3144250,42820,CRS3035RES100mN3144250E4239150,20
1,4199150,3114850,42820,CRS3035RES100mN3114850E4199150,5
1,4179350,3150350,42820,CRS3035RES100mN3150350E4179350,27
1,4239150,3144450,42820,CRS3035RES100mN3144450E4239150,12
1,4199150,3115350,42820,CRS3035RES100mN3115350E4199150,20
1,4193850,3141950,42821,CRS3035RES100mN3141950E4193850,23
1,4193750,3141950,42821,CRS3035RES100mN3141950E4193750,12
1,4207150,3117850,42824,CRS3035RES100mN3117850E4207150,15
1,4196050,3139750,42829,CRS3035RES100mN3139750E4196050,2
1,4212750,3138950,42832,CRS3035RES100mN3138950E4212750,4
1,4216950,3120450,42833,CRS3035RES100mN3120450E4216950,8
1,4216950,3142750,42833,CRS3035RES100mN3142750E4216950,18
1,4186650,3146050,42842,CRS3035RES100mN3146050E4186650,12
1,4186650,3144850,42842,CRS3035RES100mN3144850E4186650,16
1,4181650,3146050,42847,CRS3035RES100mN3146050E4181650,20
1,4181650,3152450,42847,CRS3035RES100mN3152450E4181650,26
1,4181650,3136650,42847,CRS3035RES100mN3136650E4181650,12
1,4215050,3118650,42848,CRS3035RES100mN3118650E4215050,5
1,4234550,3145050,42858,CRS3035RES100mN3145050E4234550,5
1,4193950,3141450,42858,CRS3035RES100mN3141450E4193950,16
1,4193950,3122450,42858,CRS3035RES100mN3122450E4193950,2
1,4192350,3145150,42859,CRS3035RES100mN3145150E4192350,3
1,4192350,3118450,42859,CRS3035RES100mN3118450E4192350,3
1,4215850,3139250,42859,CRS3035RES100mN3139250E4215850,22
1,4215850,3139550,42859,CRS3035RES100mN3139550E4215850,16
1,4193650,3144050,42859,CRS3035RES100mN3144050E4193650,4
1,4192350,3145150,42859,CRS3035RES100mN3145150E4192350,3
1,4215850,3139250,42859,CRS3035RES100mN3139250E4215850,22
1,4244750,3155050,42863,CRS3035RES100mN3155050E4244750,11
1,4244750,3155050,42863,CRS3035RES100mN3155050E4244750,11
1,4179150,3147650,42863,CRS3035RES100mN3147650E4179150,11
1,4181550,3135250,42863,CRS3035RES100mN3135250E4181550,12
1,4190350,3133750,42865,CRS3035RES100mN3133750E4190350,5
1,4193150,3142150,42866,CRS3035RES100mN3142150E4193150,17
1,4181650,3152450,42869,CRS3035RES100mN3152450E4181650,26
1,4181550,3138150,42870,CRS3035RES100mN3138150E4181550,5
1,4215050,3118150,42871,CRS3035RES100mN3118150E4215050,4
1,4219750,3143650,42871,CRS3035RES100mN3143650E4219750,3
1,4192750,3127550,42871,CRS3035RES100mN3127550E4192750,4
1,4215050,3139450,42871,CRS3035RES100mN3139450E4215050,43
1,4202250,3140650,42872,CRS3035RES100mN3140650E4202250,21
1,4202250,3138650,42872,CRS3035RES100mN3138650E4202250,25
1,4179150,3147650,42872,CRS3035RES100mN3147650E4179150,11
1,4193650,3141250,42873,CRS3035RES100mN3141250E4193650,18
1,4222050,3115750,42874,CRS3035RES100mN3115750E4222050,6
1,4180650,3150250,42875,CRS3035RES100mN3150250E4180650,14
1,4218750,3147350,42878,CRS3035RES100mN3147350E4218750,4
1,4218750,3121350,42878,CRS3035RES100mN3121350E4218750,34
1,4224450,3149150,42881,CRS3035RES100mN3149150E4224450,2
1,4224450,3111550,42881,CRS3035RES100mN3111550E4224450,19
1,4218050,3121350,42882,CRS3035RES100mN3121350E4218050,33
1,4239850,3149650,42882,CRS3035RES100mN3149650E4239850,11
1,4239850,3149450,42882,CRS3035RES100mN3149450E4239850,9
1,4212050,3131250,42884,CRS3035RES100mN3131250E4212050,1
1,4221250,3142650,42887,CRS3035RES100mN3142650E4221250,18
1,4221250,3143550,42887,CRS3035RES100mN3143550E4221250,12
1,4192250,3122450,42890,CRS3035RES100mN3122450E4192250,14
1,4192250,3122550,42890,CRS3035RES100mN3122550E4192250,6
1,4187850,3144150,42893,CRS3035RES100mN3144150E4187850,13
1,4187850,3131650,42893,CRS3035RES100mN3131650E4187850,9
1,4226250,3141750,42893,CRS3035RES100mN3141750E4226250,11
1,4208550,3139550,42893,CRS3035RES100mN3139550E4208550,9
1,4181450,3137450,42895,CRS3035RES100mN3137450E4181450,1
1,4181450,3140250,42895,CRS3035RES100mN3140250E4181450,10
1,4239750,3148850,42900,CRS3035RES100mN3148850E4239750,9
1,4231450,3121550,42901,CRS3035RES100mN3121550E4231450,2
1,4241650,3150150,42901,CRS3035RES100mN3150150E4241650,7
1,4200550,3140150,42901,CRS3035RES100mN3140150E4200550,7
1,4241650,3148550,42901,CRS3035RES100mN3148550E4241650,4
1,4209850,3136850,42902,CRS3035RES100mN3136850E4209850,6
1,4187250,3143550,42904,CRS3035RES100mN3143550E4187250,18
1,4179250,3148050,42906,CRS3035RES100mN3148050E4179250,18
1,4183950,3132850,42906,CRS3035RES100mN3132850E4183950,5
1,4183950,3148050,42906,CRS3035RES100mN3148050E4183950,3
1,4186250,3144750,42910,CRS3035RES100mN3144750E4186250,30
1,4183550,3134850,42915,CRS3035RES100mN3134850E4183550,10
1,4183550,3147850,42915,CRS3035RES100mN3147850E4183550,14
1,4224650,3111750,42919,CRS3035RES100mN3111750E4224650,7
1,4221450,3143450,42920,CRS3035RES100mN3143450E4221450,18
1,4179450,3151850,42921,CRS3035RES100mN3151850E4179450,25
1,4180450,3149450,42931,CRS3035RES100mN3149450E4180450,11
1,4180450,3133050,42931,CRS3035RES100mN3133050E4180450,3
1,4201150,3117950,42934,CRS3035RES100mN3117950E4201150,22
1,4229950,3121650,42938,CRS3035RES100mN3121650E4229950,9
1,4214650,3127950,42939,CRS3035RES100mN3127950E4214650,3
1,4223750,3112150,42941,CRS3035RES100mN3112150E4223750,2
1,4213450,3117150,42941,CRS3035RES100mN3117150E4213450,10
1,4190150,3128350,42942,CRS3035RES100mN3128350E4190150,12
1,4183350,3148650,42944,CRS3035RES100mN3148650E4183350,9
1,4201550,3138650,42946,CRS3035RES100mN3138650E4201550,41
1,4218550,3121450,42946,CRS3035RES100mN3121450E4218550,23
1,4179950,3149050,42949,CRS3035RES100mN3149050E4179950,19
1,4214350,3141450,42954,CRS3035RES100mN3141450E4214350,10
1,4241150,3150250,42961,CRS3035RES100mN3150250E4241150,3
1,4242050,3151850,42962,CRS3035RES100mN3151850E4242050,5
1,4242050,3151850,42962,CRS3035RES100mN3151850E4242050,5
1,4229550,3145350,42963,CRS3035RES100mN3145350E4229550,8
1,4226250,3141350,42964,CRS3035RES100mN3141350E4226250,13
1,4195650,3139450,42964,CRS3035RES100mN3139450E4195650,9
1,4196650,3114950,42970,CRS3035RES100mN3114950E4196650,10
1,4196650,3121850,42970,CRS3035RES100mN3121850E4196650,6
1,4191750,3145150,42976,CRS3035RES100mN3145150E4191750,28
1,4191750,3145150,42976,CRS3035RES100mN3145150E4191750,28
1,4188150,3145350,42978,CRS3035RES100mN3145350E4188150,10
1,4188150,3145450,42978,CRS3035RES100mN3145450E4188150,9
1,4214350,3139050,42984,CRS3035RES100mN3139050E4214350,12
1,4222650,3143650,42985,CRS3035RES100mN3143650E4222650,9
1,4222750,3144150,42985,CRS3035RES100mN3144150E4222750,4
1,4245150,3154350,42989,CRS3035RES100mN3154350E4245150,18
1,4180350,3148250,42992,CRS3035RES100mN3148250E4180350,6
1,4201850,3138650,42994,CRS3035RES100mN3138650E4201850,43
1,4221150,3143650,42994,CRS3035RES100mN3143650E4221150,35
1,4201850,3138650,42994,CRS3035RES100mN3138650E4201850,43
1,4215050,3139450,42995,CRS3035RES100mN3139450E4215050,43
1,4232150,3120250,42997,CRS3035RES100mN3120250E4232150,1
1,4179350,3147850,42997,CRS3035RES100mN3147850E4179350,15
1,4202450,3140350,43000,CRS3035RES100mN3140350E4202450,11
1,4181250,3147850,43000,CRS3035RES100mN3147850E4181250,16
1,4204750,3120250,43001,CRS3035RES100mN3120250E4204750,5
1,4220350,3143150,43002,CRS3035RES100mN3143150E4220350,8
1,4181350,3148550,43010,CRS3035RES100mN3148550E4181350,15
1,4239750,3149550,43010,CRS3035RES100mN3149550E4239750,15
1,4179650,3147750,43012,CRS3035RES100mN3147750E4179650,12
1,4179650,3147450,43012,CRS3035RES100mN3147450E4179650,12
1,4195250,3139950,43018,CRS3035RES100mN3139950E4195250,3
1,4195250,3128250,43018,CRS3035RES100mN3128250E4195250,5
1,4193750,3129050,43018,CRS3035RES100mN3129050E4193750,6
1,4195250,3139850,43018,CRS3035RES100mN3139850E4195250,11
1,4176250,3148250,43019,CRS3035RES100mN3148250E4176250,3
1,4218350,3121250,43024,CRS3035RES100mN3121250E4218350,16
1,4218450,3121950,43024,CRS3035RES100mN3121950E4218450,3
1,4239150,3144850,43025,CRS3035RES100mN3144850E4239150,5
1,4227250,3126150,43025,CRS3035RES100mN3126150E4227250,10
1,4227250,3126150,43025,CRS3035RES100mN3126150E4227250,10
