DEYE,PUMA,HOUSING_TYPE,PINCP_DECILE,DEAR,OWN_RENT,EDU,INDP_CAT
2,48-02102,1,2,2,1,5,8
2,48-02516,1,8,2,1,9,4
2,48-02507,1,8,2,1,9,6
2,48-02510,1,3,2,1,7,N
2,48-02101,1,9,2,1,5,12
2,48-02516,1,0,2,1,7,6
2,48-02102,1,0,2,1,11,13
2,48-02102,1,8,1,1,6,12
2,48-02516,1,8,2,1,5,3
2,48-02515,1,6,2,1,10,3
2,48-02516,1,0,2,1,6,12
2,48-02510,1,6,2,1,9,N
2,48-02101,1,4,2,1,10,9
2,48-02101,1,8,2,1,10,11
2,48-02102,1,3,2,1,8,3
2,48-02101,1,8,2,1,5,14
2,48-02515,1,9,2,1,9,4
2,48-02101,1,4,2,1,6,12
2,48-02516,1,9,2,1,5,N
2,48-02507,1,0,2,1,7,16
2,48-02101,1,8,2,1,5,15
2,48-02101,1,4,2,1,10,9
2,48-02510,1,9,2,1,9,8
2,48-02102,1,4,2,1,8,10
2,48-02101,1,4,2,1,10,9
2,48-02515,3,4,2,0,9,9
2,48-02101,1,0,2,1,9,6
2,48-02102,1,4,2,1,7,11
2,48-02102,2,5,2,0,7,3
2,48-02516,1,8,2,1,9,14
2,48-02102,1,9,2,2,5,10
2,48-02516,1,8,2,1,7,N
2,48-02516,1,0,2,1,9,N
2,48-02102,1,6,2,2,7,5
2,48-02507,1,8,1,1,7,10
2,48-02101,1,6,2,1,12,12
2,48-02101,1,9,2,1,7,16
2,48-02101,1,8,2,1,9,6
2,48-02101,1,6,2,1,6,12
2,48-02101,1,0,2,2,10,4
2,48-02101,1,8,2,1,5,15
2,48-02516,1,2,2,2,5,7
2,48-02516,1,6,2,1,5,6
2,48-02102,1,8,2,1,5,3
2,48-02101,1,8,2,1,5,6
2,48-02507,1,7,2,1,8,10
2,48-02516,1,9,2,1,5,14
2,48-02510,1,8,2,2,7,10
2,48-02515,1,9,2,1,9,4
2,48-02516,1,8,2,1,10,4
2,48-02102,1,8,2,1,9,N
2,48-02515,1,0,2,2,7,6
2,48-02101,1,0,2,1,8,4
2,48-02102,1,6,1,1,4,N
2,48-02101,1,2,2,1,5,5
2,48-02507,1,5,2,1,9,4
2,48-02101,1,6,2,1,9,9
2,48-02510,1,8,2,1,7,6
2,48-02516,1,9,2,1,7,10
2,48-02515,1,2,2,1,9,9
2,48-02515,1,2,2,2,4,N
2,48-02515,1,0,2,1,8,11
2,48-02510,1,9,2,1,7,N
2,48-02515,1,5,2,1,6,N
2,48-02101,1,0,1,1,7,N
2,48-02102,1,8,2,1,7,6
2,48-02510,1,9,2,1,9,8
2,48-02101,1,6,2,1,7,10
2,48-02102,1,2,2,1,7,6
2,48-02101,1,8,2,1,7,N
2,48-02101,1,9,2,1,5,14
2,48-02101,1,8,2,1,9,16
2,48-02516,1,6,2,1,5,6
2,48-02101,1,6,2,1,9,N
2,48-02102,1,0,2,1,7,15
2,48-02516,1,8,2,2,9,9
2,48-02102,1,8,2,1,9,14
2,48-02102,1,8,2,1,7,6
2,48-02102,1,0,2,1,7,15
2,48-02516,1,2,2,1,8,12
2,48-02510,1,8,2,1,5,14
2,48-02510,1,0,2,1,7,6
2,48-02507,1,6,2,1,10,13
2,48-02516,1,9,2,1,9,6
2,48-02515,1,9,2,1,9,16
2,48-02515,1,2,2,2,6,N
2,48-02516,1,9,2,1,7,10
2,48-02101,1,6,2,1,7,8
2,48-02510,1,9,2,1,7,9
2,48-02101,1,4,2,1,9,12
2,48-02510,1,4,2,1,9,16
2,48-02510,1,8,2,1,5,6
2,48-02515,1,5,2,1,4,15
2,48-02515,1,6,2,1,9,N
2,48-02101,1,5,2,1,9,11
2,48-02102,1,9,2,1,7,7
2,48-02102,1,0,2,1,9,11
2,48-02516,1,9,2,1,3,N
2,48-02516,1,8,2,1,8,12
2,48-02516,1,3,2,1,7,4
2,48-02516,2,7,2,0,7,10
2,48-02101,1,9,2,1,10,16
2,48-02101,1,8,2,1,10,12
2,48-02102,1,7,2,1,5,3
2,48-02510,1,6,2,1,7,6
2,48-02101,1,4,2,1,6,N
2,48-02515,1,5,2,2,7,5
2,48-02515,3,2,2,0,7,10
2,48-02507,1,9,2,1,10,16
2,48-02507,1,1,2,2,10,9
2,48-02510,1,8,2,1,7,16
2,48-02510,1,6,2,1,5,6
2,48-02102,1,8,2,2,6,1
2,48-02516,1,8,2,1,7,7
2,48-02101,1,8,2,2,8,12
2,48-02507,1,3,2,1,7,10
2,48-02101,1,6,2,1,5,7
2,48-02102,1,3,2,1,10,12
2,48-02101,1,8,2,1,7,10
2,48-02510,1,7,2,1,9,10
2,48-02510,1,3,2,1,5,N
2,48-02507,1,7,2,1,7,12
2,48-02515,1,9,2,1,7,4
2,48-02102,1,6,2,1,9,4
2,48-02507,1,6,2,1,9,N
2,48-02102,1,8,2,1,7,12
2,48-02516,1,9,2,1,7,6
2,48-02510,1,2,2,1,9,14
2,48-02510,1,9,2,1,3,7
2,48-02510,1,4,2,1,7,7
2,48-02507,1,6,2,2,9,15
2,48-02102,1,2,2,1,3,N
2,48-02101,1,8,2,1,7,6
2,48-02101,1,7,2,1,7,4
2,48-02102,1,7,2,1,7,6
2,48-02510,1,0,2,1,7,9
2,48-02515,1,5,2,1,7,N
2,48-02510,1,9,2,2,8,10
2,48-02515,1,5,2,2,9,10
2,48-02101,1,6,2,1,5,15
2,48-02510,1,0,2,1,5,6
2,48-02515,2,7,2,0,7,10
2,48-02510,1,6,2,1,7,4
2,48-02507,1,3,2,1,9,16
2,48-02516,1,5,2,1,9,6
2,48-02102,1,8,2,1,9,N
2,48-02102,1,9,2,1,9,9
2,48-02101,1,7,2,1,9,9
2,48-02101,1,9,2,1,9,4
2,48-02515,1,7,2,1,7,10
2,48-02510,1,9,2,1,12,11
2,48-02515,1,9,2,1,7,N
2,48-02515,1,7,2,2,7,15
2,48-02507,1,7,2,1,7,1
2,48-02507,1,9,2,1,7,15
2,48-02101,1,2,2,1,9,11
2,48-02102,1,7,2,1,5,7
2,48-02507,1,8,2,1,6,4
2,48-02507,1,9,2,1,10,11
2,48-02510,1,5,2,1,7,7
2,48-02101,1,7,2,1,7,N
2,48-02102,1,4,2,1,9,8
2,48-02515,1,9,2,1,9,16
2,48-02516,1,6,2,1,7,6
2,48-02515,1,7,2,1,5,N
2,48-02102,1,9,2,1,9,9
2,48-02102,1,5,2,2,7,10
2,48-02101,1,5,2,1,12,10
2,48-02102,1,8,2,1,5,15
2,48-02101,1,8,2,2,5,7
2,48-02101,1,3,2,1,9,9
2,48-02515,1,2,2,1,5,11
2,48-02515,1,5,2,2,7,4
2,48-02102,1,9,2,1,8,11
2,48-02102,1,6,2,1,7,4
2,48-02510,1,8,2,1,7,N
2,48-02102,1,8,2,1,7,15
2,48-02507,1,3,2,1,9,N
2,48-02515,2,1,2,0,9,13
2,48-02101,1,5,2,1,6,N
2,48-02510,1,9,2,1,7,4
2,48-02101,1,7,2,1,9,11
2,48-02102,2,0,2,0,7,3
2,48-02102,1,3,2,1,9,N
2,48-02102,1,8,2,1,8,12
2,48-02101,1,5,2,1,7,6
2,48-02507,1,7,2,1,7,15
2,48-02515,1,5,2,2,7,10
2,48-02507,1,4,2,1,10,11
2,48-02101,1,5,2,1,6,N
2,48-02102,1,8,2,1,9,N
2,48-02507,1,0,2,1,8,11
2,48-02507,1,2,2,1,9,16
2,48-02510,1,7,2,1,7,6
2,48-02102,1,8,2,1,7,15
2,48-02510,1,5,2,2,9,7
2,48-02515,1,5,2,2,7,10
2,48-02102,1,9,2,2,9,7
2,48-02510,1,2,2,2,7,9
2,48-02102,1,7,2,1,9,12
2,48-02510,1,0,2,1,10,4
2,48-02101,1,9,2,1,5,6
2,48-02101,1,6,2,1,5,15
2,48-02516,1,9,2,1,7,10
2,48-02101,1,5,2,1,5,15
2,48-02101,1,9,2,1,5,15
2,48-02515,1,7,2,2,5,14
2,48-02101,1,5,2,1,9,N
2,48-02510,1,8,2,1,9,13
2,48-02516,1,7,2,1,9,12
2,48-02101,1,9,2,1,9,10
2,48-02101,1,7,2,2,7,10
2,48-02102,1,7,2,1,10,11
2,48-02516,1,3,2,1,9,7
2,48-02102,1,4,2,1,7,5
2,48-02515,1,5,2,1,7,N
2,48-02515,1,7,2,1,10,11
2,48-02507,1,0,2,1,7,7
2,48-02515,2,7,2,0,5,N
2,48-02507,1,9,2,1,10,11
2,48-02510,1,7,2,1,5,6
2,48-02101,1,7,2,1,10,4
2,48-02507,1,4,2,2,7,10
2,48-02507,1,5,2,1,8,10
2,48-02515,1,6,2,1,5,11
2,48-02102,1,5,2,1,9,15
2,48-02510,1,6,2,1,10,11
2,48-02510,1,8,2,2,9,16
2,48-02102,1,8,2,1,9,N
2,48-02507,1,0,2,1,9,15
2,48-02515,2,8,2,0,6,N
2,48-02507,1,7,2,2,7,16
2,48-02507,1,4,2,1,5,3
2,48-02102,1,7,2,1,6,12
2,48-02516,1,8,2,1,12,12
2,48-02507,1,5,2,1,6,N
2,48-02101,1,2,2,2,7,7
2,48-02515,1,7,2,2,5,14
2,48-02515,1,6,2,1,5,10
2,48-02101,1,2,2,1,5,N
2,48-02510,1,3,2,1,7,7
2,48-02507,1,8,2,1,5,10
2,48-02507,1,7,2,2,7,16
2,48-02507,1,0,2,1,7,15
2,48-02510,1,9,2,1,9,11
2,48-02101,1,5,2,1,7,14
2,48-02102,1,3,2,1,9,10
2,48-02101,1,9,2,1,5,15
2,48-02101,1,9,2,1,6,12
2,48-02101,1,5,2,1,9,4
2,48-02516,1,5,2,1,12,10
2,48-02510,1,3,2,1,9,4
2,48-02516,1,7,2,1,5,14
2,48-02102,1,4,2,1,5,3
2,48-02102,1,0,2,1,5,3
2,48-02510,1,3,2,1,10,12
2,48-02510,1,3,2,1,9,N
2,48-02102,1,5,2,1,7,16
2,48-02507,1,7,2,1,9,N
2,48-02510,1,9,2,1,5,15
2,48-02101,1,6,2,1,5,15
2,48-02101,1,0,2,1,7,16
2,48-02102,1,7,2,2,5,4
2,48-02102,1,0,2,1,9,9
2,48-02515,1,7,2,2,5,4
2,48-02101,1,9,2,2,7,15
2,48-02515,1,9,2,1,9,16
2,48-02102,1,7,2,1,9,N
2,48-02507,1,9,2,1,9,11
2,48-02101,1,7,2,2,7,10
2,48-02102,1,0,2,2,7,14
2,48-02102,1,7,2,1,7,9
2,48-02102,1,5,2,1,5,12
2,48-02510,1,3,2,1,9,4
2,48-02510,1,3,2,1,9,4
2,48-02516,3,3,2,0,5,N
2,48-02101,1,8,2,1,9,14
2,48-02101,1,7,2,1,7,4
2,48-02101,1,0,2,2,9,12
2,48-02516,1,5,2,1,7,10
2,48-02516,1,3,2,1,7,9
2,48-02516,1,3,2,1,5,7
2,48-02507,1,7,2,1,9,16
2,48-02101,1,7,2,1,5,6
2,48-02102,1,8,2,1,8,11
2,48-02102,1,5,2,1,9,N
2,48-02102,1,7,2,1,10,4
2,48-02510,1,2,2,1,9,12
2,48-02516,1,4,2,1,6,N
2,48-02515,1,0,2,1,5,N
2,48-02101,1,0,2,1,9,N
2,48-02507,1,7,2,1,7,15
2,48-02516,1,7,2,1,9,7
2,48-02516,1,7,2,1,5,N
2,48-02515,1,7,2,2,9,4
2,48-02510,1,5,2,1,9,4
2,48-02101,1,7,2,1,5,6
2,48-02102,1,7,2,1,9,12
2,48-02510,1,7,2,1,7,16
2,48-02515,1,7,2,1,10,11
2,48-02102,1,7,2,2,5,N
2,48-02516,1,4,2,1,3,10
2,48-02101,2,4,2,0,8,14
2,48-02516,1,7,2,1,9,11
2,48-02101,1,7,2,2,7,10
2,48-02101,1,0,2,2,12,10
2,48-02101,1,5,2,1,9,11
2,48-02102,1,7,2,2,4,3
2,48-02516,1,7,2,2,3,N
2,48-02102,1,5,2,1,9,N
2,48-02516,1,5,2,2,9,N
2,48-02101,1,2,2,1,7,N
2,48-02102,1,0,2,1,5,3
2,48-02515,1,7,2,1,9,9
2,48-02507,1,9,2,1,9,11
2,48-02516,1,9,2,1,9,11
2,48-02507,1,0,2,1,9,6
2,48-02102,1,4,2,1,5,16
2,48-02507,1,8,2,1,7,10
2,48-02507,1,0,2,1,9,N
2,48-02516,1,7,2,1,10,11
2,48-02507,1,0,2,2,9,6
2,48-02102,1,4,2,1,5,16
2,48-02510,1,8,2,1,5,14
2,48-02101,1,7,2,1,9,11
2,48-02102,1,9,2,1,9,12
2,48-02102,1,3,2,1,5,15
2,48-02101,1,6,2,1,9,N
2,48-02516,1,7,2,1,12,10
2,48-02102,1,7,2,1,9,N
2,48-02101,1,7,2,1,5,3
2,48-02507,1,5,2,1,7,12
2,48-02510,1,6,2,1,5,16
2,48-02101,1,9,2,1,5,7
2,48-02507,1,5,2,2,5,6
2,48-02515,1,7,2,1,9,4
2,48-02507,1,3,2,2,7,8
2,48-02101,1,7,2,2,7,10
2,48-02101,1,5,2,1,9,9
2,48-02102,1,6,2,2,9,12
2,48-02102,1,8,2,2,9,11
2,48-02516,1,7,2,1,7,10
2,48-02510,1,0,2,1,5,6
2,48-02516,1,1,2,1,9,12
2,48-02507,1,0,2,1,9,6
2,48-02507,1,7,2,1,9,12
2,48-02515,1,7,2,1,6,16
2,48-02101,1,9,2,1,9,4
2,48-02101,1,5,2,1,7,9
2,48-02102,1,6,2,1,9,12
2,48-02102,1,3,2,1,9,11
2,48-02102,1,7,2,1,9,12
2,48-02515,2,7,2,0,7,9
2,48-02515,1,8,2,1,7,11
1,48-02516,1,5,2,1,5,7
2,48-02102,1,7,2,1,9,11
2,48-02102,1,7,2,1,7,12
2,48-02510,1,5,2,1,9,15
1,48-02515,3,3,2,0,7,N
2,48-02101,1,7,2,1,12,12
2,48-02510,1,8,2,2,9,12
2,48-02515,1,4,2,1,5,10
2,48-02101,1,0,2,1,9,12
2,48-02101,1,5,2,1,5,6
2,48-02101,1,3,2,2,9,12
2,48-02510,1,9,2,1,8,10
2,48-02101,2,4,2,0,5,4
2,48-02510,1,7,2,1,9,9
2,48-02510,1,0,2,1,9,10
2,48-02102,1,9,2,1,5,7
2,48-02515,3,3,2,0,7,6
2,48-02515,1,0,2,2,7,10
2,48-02516,1,8,2,1,9,10
2,48-02102,1,7,2,1,9,16
2,48-02101,1,8,2,1,7,4
1,48-02507,1,0,2,1,9,4
2,48-02507,1,9,2,2,5,3
2,48-02510,1,2,2,1,7,15
2,48-02516,1,7,2,1,5,7
1,48-02516,1,8,2,1,7,4
2,48-02510,1,8,2,1,9,16
2,48-02510,1,8,2,1,9,11
2,48-02515,1,0,2,1,9,7
2,48-02516,1,8,2,1,10,11
2,48-02102,1,8,2,1,5,N
2,48-02516,1,8,2,1,9,16
2,48-02102,1,2,2,2,9,6
2,48-02101,1,5,2,1,9,12
2,48-02510,1,3,2,2,7,7
2,48-02515,1,8,2,1,5,14
2,48-02507,1,9,2,2,9,11
2,48-02515,1,7,2,1,5,N
2,48-02510,1,9,2,1,10,10
2,48-02507,1,9,2,1,5,4
2,48-02101,1,8,2,1,7,4
2,48-02507,1,8,2,1,9,10
2,48-02507,1,9,2,2,7,4
2,48-02516,1,8,2,2,10,11
2,48-02101,1,7,2,1,5,7
2,48-02510,1,7,2,2,9,10
2,48-02510,1,5,2,1,5,N
2,48-02510,1,9,2,1,9,11
2,48-02516,1,3,2,2,6,N
2,48-02510,1,7,2,2,7,N
2,48-02102,1,7,2,1,10,4
2,48-02101,1,8,2,2,3,N
2,48-02510,1,9,2,1,9,3
2,48-02507,1,8,2,1,9,12
1,48-02510,1,5,2,1,9,12
2,48-02101,1,9,2,1,7,4
2,48-02102,1,8,2,1,9,7
2,48-02515,1,8,2,1,7,5
2,48-02510,1,4,2,1,9,4
2,48-02510,1,4,2,1,5,3
2,48-02515,1,8,2,1,9,4
2,48-02507,1,0,2,2,10,11
2,48-02516,1,6,2,1,9,11
2,48-02510,1,8,2,1,8,12
2,48-02515,1,8,2,1,9,4
2,48-02510,1,0,2,1,9,4
2,48-02510,1,9,2,1,9,4
2,48-02510,1,8,2,1,5,6
2,48-02101,1,9,2,1,5,15
2,48-02510,1,3,2,1,9,N
2,48-02515,1,6,2,1,3,0
2,48-02507,1,8,2,1,9,11
2,48-02515,1,8,2,1,9,7
2,48-02101,1,8,2,1,8,12
2,48-02510,1,8,2,1,9,11
2,48-02102,1,9,2,1,5,7
2,48-02515,1,0,2,2,5,15
2,48-02102,1,9,2,1,9,7
2,48-02102,1,9,2,1,5,7
2,48-02101,1,8,2,1,7,4
2,48-02510,1,9,2,1,7,10
2,48-02101,1,5,2,1,9,4
2,48-02510,1,8,2,1,9,12
2,48-02101,1,9,2,2,3,N
1,48-02507,1,9,2,1,9,4
2,48-02101,1,8,2,1,5,12
2,48-02101,1,9,2,1,5,3
2,48-02516,1,9,2,1,5,3
2,48-02101,1,8,2,1,9,16
1,48-02510,1,9,2,1,9,16
2,48-02510,1,8,2,1,9,7
2,48-02516,1,2,2,1,6,N
2,48-02101,1,9,2,1,5,9
2,48-02101,1,4,2,1,5,6
2,48-02510,1,5,2,1,11,12
2,48-02515,1,9,2,1,9,11
2,48-02516,1,8,2,1,7,6
2,48-02102,1,8,2,1,10,13
1,48-02510,1,9,2,1,9,16
2,48-02102,1,8,2,1,5,N
2,48-02510,1,0,2,2,9,4
2,48-02101,1,3,2,1,7,14
2,48-02510,1,8,2,1,8,3
2,48-02101,1,4,2,1,9,16
2,48-02101,1,7,2,2,7,16
2,48-02101,1,0,2,1,9,11
2,48-02516,1,0,2,1,10,4
2,48-02101,1,3,2,2,5,6
2,48-02510,1,8,2,1,9,9
2,48-02507,1,8,2,1,9,4
2,48-02516,1,9,2,1,9,6
2,48-02510,1,9,2,1,9,16
2,48-02101,1,3,2,1,9,12
2,48-02510,1,9,2,1,5,4
2,48-02101,1,4,2,1,7,6
2,48-02102,1,7,2,1,7,10
2,48-02507,1,7,2,1,7,4
2,48-02101,1,9,2,2,9,10
2,48-02516,1,8,1,1,9,10
2,48-02510,1,9,2,1,11,12
2,48-02510,1,0,2,1,5,14
2,48-02102,1,8,2,1,5,3
2,48-02102,1,6,2,1,9,4
2,48-02101,1,3,2,1,8,7
2,48-02515,1,6,2,1,10,11
2,48-02102,1,9,2,1,7,12
2,48-02515,1,6,2,1,10,9
2,48-02101,1,9,2,1,8,3
2,48-02515,1,6,2,1,7,7
2,48-02101,1,5,2,1,9,N
2,48-02507,1,4,2,1,10,12
2,48-02101,1,6,2,1,5,7
2,48-02516,1,7,2,1,7,4
2,48-02510,1,6,2,1,9,11
2,48-02516,1,3,2,1,5,7
2,48-02101,1,9,2,2,10,9
2,48-02102,1,5,2,1,9,9
2,48-02101,1,9,2,1,8,4
2,48-02102,1,0,2,1,5,15
2,48-02510,1,6,2,1,9,7
2,48-02102,1,6,2,2,5,N
2,48-02510,1,8,2,1,5,15
2,48-02510,1,6,2,1,5,7
2,48-02516,1,0,2,2,5,6
2,48-02515,1,9,2,1,2,15
1,48-02510,1,4,2,1,11,12
2,48-02507,1,5,2,1,5,N
2,48-02516,1,0,2,1,5,7
2,48-02507,1,6,2,1,9,9
2,48-02516,1,6,2,1,5,3
2,48-02101,1,7,2,1,10,11
2,48-02101,1,9,2,1,8,3
2,48-02102,1,9,2,1,7,9
2,48-02515,1,6,2,1,1,3
2,48-02101,1,6,2,2,3,10
2,48-02102,1,0,1,1,7,12
2,48-02515,1,5,2,1,7,16
2,48-02510,1,0,2,1,5,N
2,48-02516,1,6,2,1,7,6
2,48-02102,1,5,2,1,7,7
2,48-02510,1,4,2,1,5,10
2,48-02101,1,6,2,1,10,11
2,48-02510,1,0,2,1,7,4
2,48-02101,1,5,2,1,5,15
2,48-02101,1,6,2,1,8,3
2,48-02102,1,7,1,1,7,16
2,48-02102,1,5,2,1,7,7
2,48-02510,1,5,2,1,7,16
2,48-02101,1,6,2,1,7,6
2,48-02516,1,5,2,1,7,4
2,48-02507,1,6,2,2,7,9
2,48-02516,1,5,2,1,10,9
2,48-02507,1,4,2,1,9,N
2,48-02516,1,0,2,1,9,9
2,48-02510,1,6,2,1,9,4
2,48-02102,1,8,2,1,9,15
2,48-02515,1,8,2,1,5,3
2,48-02516,1,9,2,1,10,11
2,48-02515,1,6,2,1,9,9
2,48-02101,1,3,2,1,9,8
2,48-02516,1,4,2,1,7,12
2,48-02101,1,7,2,1,7,7
2,48-02516,1,9,2,1,9,16
1,48-02510,1,0,2,1,5,7
2,48-02102,1,0,2,2,10,8
2,48-02510,1,7,2,2,5,3
2,48-02102,1,6,2,1,7,7
1,48-02101,1,5,2,1,9,7
2,48-02516,1,6,2,2,10,11
2,48-02102,1,4,2,1,7,10
2,48-02507,1,6,2,1,9,4
2,48-02102,1,8,2,1,7,14
2,48-02101,2,2,2,0,5,16
2,48-02507,1,6,2,1,11,11
2,48-02510,1,3,2,1,9,4
2,48-02510,1,3,2,2,5,16
2,48-02510,1,2,2,2,7,7
2,48-02515,1,6,2,1,9,9
2,48-02507,1,7,2,1,9,11
2,48-02515,1,4,2,1,7,16
2,48-02516,1,6,2,1,9,9
2,48-02515,1,0,1,1,9,9
2,48-02515,1,6,2,1,11,12
2,48-02516,1,9,2,1,10,N
2,48-02516,1,0,2,1,5,10
2,48-02510,1,3,2,1,7,12
2,48-02515,1,5,2,1,9,9
2,48-02516,1,7,1,1,5,6
2,48-02515,1,4,2,2,9,7
2,48-02515,1,5,2,2,9,6
2,48-02102,1,3,2,1,5,14
2,48-02102,1,4,2,1,9,9
2,48-02102,1,9,2,2,5,N
2,48-02102,1,8,2,1,9,9
2,48-02516,1,9,2,1,7,4
2,48-02101,1,9,2,1,3,10
2,48-02102,1,3,2,2,9,16
2,48-02101,1,6,2,1,7,13
2,48-02101,1,6,2,1,7,12
2,48-02102,1,5,2,2,5,4
2,48-02510,1,3,2,2,7,10
2,48-02510,1,7,2,1,7,6
2,48-02516,1,7,2,1,9,15
2,48-02510,1,5,2,1,7,9
2,48-02101,1,9,2,1,9,6
2,48-02510,1,4,2,1,9,16
2,48-02102,1,9,2,1,10,9
2,48-02102,1,9,2,1,7,11
2,48-02101,1,9,2,1,7,6
2,48-02516,1,3,2,1,7,10
2,48-02102,1,7,2,1,9,16
2,48-02101,1,5,2,1,7,12
2,48-02101,1,8,2,2,7,10
2,48-02510,1,5,2,1,9,11
2,48-02516,1,3,2,1,9,7
2,48-02515,1,3,2,2,10,10
2,48-02515,1,4,2,1,5,2
2,48-02102,1,6,1,1,9,14
2,48-02516,1,3,2,1,9,7
2,48-02515,1,5,2,2,7,10
2,48-02516,1,7,2,1,3,10
2,48-02102,1,4,2,1,10,11
2,48-02101,1,0,2,1,7,16
2,48-02515,1,3,2,1,2,15
2,48-02102,1,7,2,2,8,3
2,48-02516,1,8,2,1,10,11
2,48-02101,1,0,2,1,7,10
2,48-02101,1,7,2,1,7,12
2,48-02102,1,8,2,1,5,N
2,48-02516,1,9,2,1,5,15
2,48-02101,1,3,2,1,7,10
2,48-02102,1,7,2,1,5,8
2,48-02516,1,5,2,1,7,6
2,48-02101,1,8,2,1,5,10
2,48-02102,1,8,2,2,5,10
2,48-02516,1,8,2,1,7,12
2,48-02101,1,6,2,1,7,16
2,48-02516,1,3,2,2,9,15
2,48-02102,1,6,2,1,9,10
2,48-02507,1,8,2,1,7,6
2,48-02507,1,7,2,1,9,10
2,48-02102,1,3,2,2,7,12
2,48-02101,1,7,2,1,7,14
2,48-02515,1,7,2,1,7,12
2,48-02102,1,9,2,1,5,N
2,48-02101,1,3,2,1,7,13
2,48-02507,3,4,2,0,10,12
2,48-02515,1,9,2,1,7,6
2,48-02101,1,3,2,1,7,3
2,48-02516,1,7,2,2,7,10
2,48-02516,1,3,2,1,9,4
2,48-02516,1,0,2,1,9,11
2,48-02102,1,3,2,1,5,6
2,48-02101,1,2,2,2,9,6
2,48-02515,1,5,1,2,9,6
2,48-02516,1,7,2,1,9,4
2,48-02101,3,3,2,0,5,12
2,48-02507,1,8,2,1,7,10
2,48-02516,1,3,2,1,7,11
2,48-02102,1,4,2,1,7,11
2,48-02507,1,3,1,1,7,16
2,48-02516,1,9,2,1,10,11
2,48-02102,1,7,2,1,9,4
2,48-02507,1,3,2,1,7,10
2,48-02102,1,3,2,1,9,11
2,48-02507,1,9,2,1,7,13
2,48-02507,1,9,2,1,9,16
2,48-02102,1,5,2,1,5,5
2,48-02102,1,7,2,1,5,15
2,48-02102,1,5,2,1,10,11
2,48-02515,1,7,2,2,5,1
2,48-02515,1,4,1,1,7,14
2,48-02510,1,3,2,1,5,11
2,48-02510,1,9,2,1,10,12
2,48-02101,1,8,2,1,10,11
2,48-02102,1,9,2,1,7,12
2,48-02515,1,5,2,1,7,5
2,48-02516,1,5,2,1,5,N
2,48-02507,1,8,2,1,7,11
2,48-02101,1,3,1,1,10,8
2,48-02507,1,7,2,1,10,9
2,48-02101,1,7,1,1,5,N
2,48-02101,1,9,2,1,8,3
2,48-02101,1,5,2,1,9,N
2,48-02101,1,8,2,1,9,1
2,48-02101,1,4,2,1,7,6
2,48-02507,1,3,2,1,7,12
2,48-02515,1,4,2,1,7,14
2,48-02510,1,3,2,1,7,4
2,48-02101,1,3,2,1,10,11
2,48-02102,1,6,1,1,9,3
2,48-02507,1,5,2,1,7,14
2,48-02102,1,9,2,1,9,7
2,48-02510,1,8,2,2,9,11
2,48-02516,1,7,2,1,5,3
2,48-02101,1,3,2,1,7,N
2,48-02102,1,9,2,2,7,6
2,48-02101,1,3,1,1,5,14
2,48-02516,1,3,2,1,7,11
2,48-02102,1,9,2,1,5,14
2,48-02516,1,3,2,1,5,9
2,48-02507,1,3,2,1,7,12
2,48-02516,1,6,2,1,7,16
2,48-02101,1,7,2,1,5,7
2,48-02101,1,9,2,1,8,10
2,48-02516,1,5,2,1,7,6
2,48-02101,1,7,2,1,5,3
2,48-02507,1,5,2,1,7,9
2,48-02515,1,9,2,1,7,10
2,48-02510,1,3,2,1,10,15
2,48-02510,1,5,2,1,7,9
2,48-02101,1,9,2,1,9,5
2,48-02101,1,8,2,1,5,10
2,48-02516,1,5,1,2,12,12
2,48-02516,1,5,2,2,7,10
2,48-02102,1,5,1,1,5,15
2,48-02101,1,8,2,1,9,11
2,48-02516,1,0,2,1,9,6
2,48-02516,1,3,2,1,8,3
2,48-02510,1,3,2,2,8,7
2,48-02507,1,5,2,1,9,6
2,48-02510,1,3,2,1,7,12
2,48-02515,1,9,2,1,9,N
2,48-02102,1,3,2,1,7,N
2,48-02101,1,7,2,1,9,10
2,48-02102,1,6,2,1,7,12
2,48-02102,1,5,2,1,7,3
2,48-02102,1,7,2,1,7,4
2,48-02516,1,9,2,1,5,7
2,48-02102,1,3,2,2,7,N
2,48-02101,3,3,2,0,5,6
2,48-02101,2,3,2,0,5,8
2,48-02515,1,7,2,2,9,4
2,48-02102,1,6,2,1,9,4
2,48-02510,1,9,2,1,7,6
2,48-02101,1,3,2,1,5,5
2,48-02101,1,3,2,1,4,13
2,48-02515,1,9,2,1,5,5
2,48-02507,1,9,2,1,7,12
2,48-02507,1,3,2,1,7,7
2,48-02507,1,7,2,1,7,9
2,48-02516,1,9,2,1,9,12
2,48-02507,1,7,2,2,9,16
2,48-02516,1,9,2,2,7,15
2,48-02515,1,6,2,1,9,11
2,48-02507,1,9,2,1,7,16
2,48-02102,1,4,2,1,10,11
2,48-02507,1,0,2,1,5,12
2,48-02507,1,0,2,2,9,10
2,48-02101,1,4,2,1,5,6
2,48-02101,1,5,2,1,8,5
2,48-02101,1,6,2,2,10,3
2,48-02510,1,0,2,1,5,9
2,48-02102,1,4,1,1,5,11
2,48-02101,1,3,2,1,7,4
2,48-02516,1,7,2,1,8,3
2,48-02516,1,4,2,1,7,4
2,48-02507,1,4,2,1,9,N
2,48-02101,1,4,2,1,11,12
