DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,1,6,1,1,2,1,64
2,0,1,1,1,2,8,39
2,0,1,1,2,2,1,88
2,1,1,1,2,2,1,105
2,0,1,1,1,2,1,20
1,0,1,1,1,2,1,21
1,0,1,1,1,2,1,21
2,0,1,1,2,2,1,74
2,0,4,1,1,2,1,14
2,1,6,1,2,2,1,241
2,0,1,1,1,2,1,53
2,0,6,1,2,2,1,19
2,0,3,1,1,2,1,53
2,0,1,1,1,2,1,105
2,0,1,1,2,2,1,32
2,0,3,1,2,2,1,159
2,0,1,1,2,2,1,81
2,0,1,1,2,2,1,50
2,N,3,1,2,2,1,171
2,0,3,1,1,2,1,159
2,0,1,1,1,2,1,77
2,0,1,1,2,2,1,57
1,N,3,1,1,2,1,35
N,1,N,1,2,2,1,94
N,1,N,1,2,2,1,94
N,4,N,1,2,2,1,91
2,6,N,1,1,2,1,57
2,1,N,1,1,2,1,81
2,3,N,1,2,2,1,140
2,2,1,1,1,2,1,443
2,0,4,1,2,2,1,75
1,0,1,1,2,2,1,91
1,1,1,1,1,2,1,89
2,0,6,1,2,2,1,94
2,3,1,1,1,2,1,58
2,1,1,1,1,2,1,80
2,1,1,1,2,2,1,55
2,1,1,1,1,2,1,71
2,0,6,1,1,2,1,56
1,0,4,1,2,2,1,218
2,0,1,1,2,2,1,40
2,0,1,1,1,2,1,40
2,1,1,1,2,2,1,76
2,1,1,1,1,1,1,75
2,0,1,1,1,2,1,106
2,0,4,1,1,2,1,63
2,0,6,1,1,2,1,70
2,0,1,1,1,2,1,195
2,0,1,1,2,2,1,269
2,0,1,1,2,2,1,133
2,0,1,1,1,2,1,93
2,0,1,1,1,1,1,32
2,0,1,1,2,2,1,158
2,1,4,1,1,2,1,25
2,0,4,1,2,2,1,75
2,0,3,1,2,2,1,92
N,2,N,1,2,2,1,21
2,0,N,1,2,2,1,66
2,4,N,1,1,2,1,39
2,2,N,1,2,2,1,74
1,4,1,1,1,2,1,138
2,0,6,1,2,2,1,67
2,0,6,1,1,2,1,125
2,0,1,1,1,2,1,28
2,1,1,1,1,2,1,17
2,4,1,1,1,2,1,138
1,0,4,1,1,2,1,38
1,0,4,1,1,2,1,38
2,3,1,1,1,2,2,156
2,3,1,1,1,2,8,63
2,4,1,1,1,2,1,138
2,N,4,1,1,2,1,50
2,0,1,1,2,2,1,15
2,0,4,1,2,2,1,12
2,0,4,1,2,2,1,55
2,1,1,1,1,2,1,50
2,0,1,1,1,2,1,40
2,1,5,1,1,2,1,60
2,0,1,1,1,1,1,89
2,0,1,1,2,1,1,89
2,0,1,1,2,2,1,90
2,0,1,1,2,2,1,14
1,0,4,1,1,2,1,81
2,0,1,1,1,2,1,102
2,0,1,1,1,2,1,479
2,0,1,1,2,2,1,90
2,0,1,1,2,1,1,11
2,0,1,1,2,2,1,96
2,1,6,1,1,2,1,67
2,1,4,1,1,2,1,15
2,3,1,1,2,2,1,68
2,0,4,1,1,2,1,256
2,0,1,1,2,2,1,52
2,0,1,1,2,2,1,52
N,3,N,1,1,2,1,63
N,2,N,1,2,2,8,72
N,2,N,1,2,2,8,72
2,3,N,1,2,2,1,65
2,3,N,1,2,2,1,144
1,3,N,1,2,2,1,9
2,2,N,1,1,2,1,74
2,2,N,1,2,2,1,37
2,0,1,1,1,2,8,56
2,1,6,1,2,2,1,14
2,1,6,1,2,2,1,14
2,0,6,1,1,2,1,50
2,2,1,1,1,2,1,55
2,2,1,1,2,2,1,71
2,2,1,1,1,2,1,55
2,2,1,1,2,2,1,71
2,2,1,1,2,2,1,71
2,0,1,1,2,2,1,217
2,0,1,1,2,2,1,274
2,0,1,1,1,2,1,77
2,0,1,1,1,2,1,49
2,0,1,1,2,2,1,63
2,0,1,1,2,2,1,96
2,N,4,1,1,2,1,78
2,0,3,1,1,2,1,292
2,0,1,1,1,2,1,69
N,3,N,1,1,2,1,161
N,3,N,1,1,2,1,9
N,3,N,1,1,2,1,9
2,1,N,1,1,2,1,83
2,5,N,1,2,2,2,64
2,3,N,1,1,2,1,31
2,2,N,1,2,2,1,39
2,2,N,1,2,2,1,39
2,1,N,1,1,2,1,144
2,4,6,1,2,2,2,169
2,0,2,1,1,2,1,66
2,1,6,1,2,2,1,50
1,2,6,1,1,2,1,392
2,0,6,1,2,2,1,26
2,2,6,1,1,2,1,72
2,0,6,1,1,2,1,9
2,1,1,1,1,2,1,50
2,0,6,1,2,2,1,9
2,1,1,1,1,2,1,71
2,2,1,1,2,2,1,77
2,3,1,1,1,2,1,20
2,2,1,1,1,2,1,195
2,3,6,1,2,2,1,67
2,0,6,1,1,2,1,124
2,2,1,1,2,2,1,91
2,2,1,1,2,2,1,91
2,3,6,1,2,2,1,67
2,1,1,1,2,2,1,97
2,0,1,1,2,2,1,292
2,0,6,1,1,2,1,170
2,2,4,1,1,2,1,66
2,0,4,1,2,2,1,54
1,0,1,1,1,2,1,116
2,0,4,1,1,2,1,20
2,0,6,1,1,2,1,144
2,0,1,1,1,2,1,20
2,0,1,1,1,2,1,120
2,0,3,1,2,1,8,65
2,0,3,1,2,1,8,65
2,0,3,1,2,1,8,65
2,0,4,1,2,2,1,146
2,0,4,1,2,2,1,146
2,0,2,1,2,2,1,62
2,0,1,1,1,2,1,46
2,0,1,1,2,2,1,31
2,0,1,1,1,2,1,46
N,3,N,1,2,2,1,169
N,3,N,1,1,2,1,39
N,1,N,1,1,2,1,235
N,2,N,1,2,2,1,104
N,1,N,1,2,2,1,237
N,1,N,1,2,2,1,166
2,3,N,1,1,2,1,242
2,2,N,1,2,2,2,43
2,1,N,1,1,2,2,67
2,2,N,1,2,2,1,67
2,0,N,1,2,2,1,81
2,1,N,1,1,2,1,84
2,3,N,1,2,2,1,67
2,3,N,1,2,2,1,62
2,2,N,1,2,2,1,134
2,1,N,1,2,2,1,134
2,3,N,1,2,2,1,134
2,1,6,1,2,2,1,216
2,2,6,1,1,2,1,42
2,2,6,1,2,2,1,76
2,1,1,1,1,2,1,213
2,0,6,1,1,2,1,57
2,0,6,1,1,2,1,216
2,0,6,1,2,2,1,216
2,0,6,1,1,2,1,58
2,0,1,1,1,2,8,39
2,0,6,1,1,2,2,891
2,N,6,1,1,2,1,76
2,0,6,1,2,2,1,891
2,0,1,1,2,2,2,8
2,2,1,1,2,2,1,97
2,0,6,1,1,2,1,46
2,0,1,1,2,2,1,56
2,0,6,1,1,2,1,60
2,0,1,1,1,2,1,55
2,0,6,1,1,2,1,81
2,0,6,1,2,2,1,75
2,0,6,1,2,2,1,81
2,1,4,1,1,2,1,14
2,2,1,1,2,2,1,907
2,1,4,1,1,2,1,312
2,2,1,1,1,2,1,907
2,2,1,1,1,2,1,907
2,0,6,1,2,2,1,23
2,0,6,1,2,2,1,23
2,0,1,1,1,2,1,121
2,3,1,1,2,2,1,88
2,0,6,1,2,2,1,46
2,N,2,1,1,1,1,69
2,2,1,1,1,2,9,142
2,0,6,1,1,2,1,60
2,0,1,1,2,2,1,19
2,0,1,1,1,2,1,60
2,1,6,1,1,2,1,104
2,0,1,1,2,2,1,127
2,0,1,1,1,2,1,24
2,0,1,1,2,2,1,319
2,0,1,1,1,2,1,319
1,0,4,1,1,2,1,366
2,0,1,1,2,2,1,105
2,0,1,1,1,2,6,105
2,1,4,1,1,2,1,14
2,0,6,1,2,2,1,64
2,0,1,1,1,1,6,101
2,0,6,1,1,2,1,65
2,0,1,1,2,2,6,127
2,0,6,1,1,2,1,74
2,0,1,1,2,2,1,55
2,0,1,1,2,2,1,50
2,0,1,1,1,2,1,33
2,N,6,1,1,2,1,65
2,0,4,1,1,1,1,77
2,0,1,1,2,2,1,80
2,0,1,1,1,2,1,215
2,0,3,1,2,2,1,79
2,0,3,1,1,1,1,99
2,N,4,1,1,2,1,50
2,0,3,1,2,1,1,99
2,0,3,1,1,2,1,104
2,0,1,1,2,2,1,215
2,0,1,1,1,2,1,505
N,2,N,1,1,2,1,30
N,2,N,1,1,2,1,50
N,0,N,1,1,2,1,102
N,2,N,1,1,2,8,82
N,4,N,1,1,2,1,44
2,3,N,1,2,2,6,96
2,0,N,1,2,2,1,64
2,0,N,1,1,2,1,102
2,3,N,1,2,2,1,53
2,2,N,1,1,2,1,70
2,2,N,1,1,2,9,265
2,0,N,1,2,2,1,368
2,3,N,1,1,2,8,105
2,3,N,1,2,2,1,50
2,0,N,1,1,2,1,50
2,3,N,1,1,2,8,20
2,3,N,1,2,2,1,85
2,3,N,1,1,2,9,42
2,1,N,1,2,2,9,107
2,4,N,1,2,2,1,58
1,0,6,1,1,2,1,31
2,3,6,1,1,2,1,56
2,3,6,1,1,2,1,49
2,1,1,1,1,2,1,191
2,0,6,1,2,2,1,101
2,0,1,1,1,2,1,237
2,0,1,1,1,2,1,48
2,1,6,1,1,2,8,95
2,0,6,1,1,2,2,45
2,0,6,1,2,2,1,62
2,0,6,1,1,2,1,62
2,0,6,1,1,2,1,69
2,2,1,1,1,2,1,64
2,1,2,1,2,2,1,95
2,0,4,1,2,2,1,25
2,2,1,1,2,1,1,221
2,2,1,1,2,2,1,19
2,2,1,1,1,2,1,19
2,N,6,1,2,2,1,96
2,0,6,1,1,1,1,76
2,0,6,1,1,1,1,76
2,0,6,1,1,1,1,76
2,3,N,1,1,2,1,102
2,2,1,1,1,2,8,97
2,2,1,1,2,2,8,26
2,0,6,1,2,2,1,103
2,0,6,1,1,2,8,49
2,1,1,1,1,2,1,88
2,1,1,1,2,2,1,88
2,3,1,1,1,2,1,50
2,1,1,1,1,1,6,93
2,0,4,1,1,2,1,237
2,1,1,1,1,2,1,236
2,N,4,1,1,2,1,68
2,0,4,1,2,2,1,88
2,0,4,1,2,2,1,94
2,2,1,1,2,1,1,221
2,0,4,1,2,2,1,77
2,0,1,1,2,2,1,99
2,0,4,1,1,2,1,19
2,0,1,1,1,2,1,317
2,0,1,1,1,2,1,66
2,0,4,1,2,2,9,169
2,0,4,1,1,2,1,67
2,0,4,1,1,2,1,45
2,0,1,1,1,2,1,172
2,0,1,1,2,2,1,133
2,0,1,1,2,2,1,50
2,0,1,1,2,2,6,129
1,0,1,1,1,2,9,67
2,0,1,1,2,2,1,46
2,0,3,1,1,2,1,58
2,0,3,1,2,2,1,184
2,0,1,1,1,2,1,63
2,0,4,1,2,2,1,91
2,0,1,1,2,2,1,169
2,0,1,1,1,2,1,9
2,0,1,1,1,2,1,57
N,4,N,1,2,2,9,37
2,5,N,1,2,2,1,39
2,3,N,1,1,2,9,58
2,1,N,1,1,2,1,13
2,1,N,1,1,2,1,13
2,4,6,1,1,2,1,113
2,0,6,1,2,1,1,61
2,0,6,1,2,2,1,107
2,3,1,1,1,2,1,171
2,3,1,1,2,2,1,64
2,3,1,1,1,2,1,64
2,0,6,1,2,2,1,171
2,2,1,1,1,1,1,81
2,0,6,1,2,2,1,460
2,0,1,1,1,2,1,56
2,0,4,1,1,2,1,160
2,0,1,1,2,2,1,84
2,0,1,1,1,2,1,33
2,0,4,1,1,2,1,77
2,0,4,1,1,2,1,77
2,0,1,1,1,2,1,107
2,N,3,1,1,2,1,48
2,N,3,1,1,2,1,48
2,N,3,1,1,2,1,48
2,N,3,1,1,2,1,48
2,0,2,1,2,2,1,8
N,2,N,1,1,2,9,58
N,4,N,1,1,2,1,21
2,0,N,1,1,2,1,81
2,1,N,1,2,2,1,47
2,3,N,1,2,2,1,54
1,0,1,1,1,2,1,8
2,0,6,1,2,2,1,62
2,0,6,1,1,2,1,38
2,4,6,1,2,2,1,7
2,3,6,1,1,2,1,63
2,2,6,1,1,2,1,21
2,0,6,1,2,2,1,63
2,0,6,1,2,2,1,40
2,1,1,1,2,2,1,105
2,1,1,1,2,2,2,57
2,1,1,1,1,2,2,16
2,0,1,1,1,2,1,84
2,0,1,1,1,2,8,111
2,3,1,1,1,2,2,16
2,0,1,1,2,2,1,84
2,3,1,1,1,2,1,51
2,2,1,1,1,2,1,41
2,1,1,1,1,2,1,78
1,3,1,1,2,2,1,93
2,N,4,1,2,2,1,80
2,0,1,1,1,2,1,62
2,0,1,1,1,2,1,135
2,0,4,1,2,2,1,160
2,3,1,1,2,2,1,22
2,0,1,1,1,2,1,81
2,0,4,1,1,2,1,16
2,0,1,1,2,2,1,106
2,0,1,1,1,2,1,87
2,0,1,1,2,2,1,49
2,0,1,1,2,2,1,66
2,0,1,1,1,2,1,107
2,0,1,1,1,2,1,107
2,0,1,1,2,2,1,61
2,0,1,1,2,2,1,157
N,4,N,1,2,2,1,47
N,3,N,1,2,2,1,72
N,0,N,1,1,2,1,55
N,0,N,1,2,2,1,45
2,3,N,1,1,2,1,172
2,1,N,1,1,2,1,172
2,2,N,1,1,2,1,16
2,2,N,1,1,2,1,28
2,3,N,1,1,2,1,82
2,3,N,1,1,2,1,82
2,2,N,1,2,2,1,72
2,2,N,1,2,2,1,72
2,0,N,1,2,2,1,156
2,1,N,1,1,2,1,20
2,0,6,1,1,2,1,21
2,0,6,1,2,2,1,123
2,0,6,1,2,2,1,123
2,1,6,1,1,2,1,317
1,2,6,1,2,2,1,23
2,0,6,1,2,2,1,66
2,0,6,1,2,2,1,48
2,0,6,1,1,2,1,27
2,N,6,1,2,2,1,129
2,3,6,1,2,2,1,61
2,3,6,1,1,2,1,61
2,0,6,1,1,2,1,54
2,2,1,1,1,2,1,72
2,0,6,1,2,2,1,94
2,0,6,1,1,2,8,107
2,1,1,1,1,2,1,98
2,1,1,1,1,2,1,98
2,0,6,1,2,2,1,8
2,0,6,1,2,2,1,12
2,0,1,1,2,2,1,35
2,0,1,1,2,2,1,35
2,2,1,1,1,2,1,219
2,0,6,1,1,2,1,14
2,1,1,1,1,2,1,242
2,1,1,1,1,2,1,101
2,0,1,1,1,2,1,73
2,N,5,1,2,2,1,133
2,0,1,1,1,2,1,74
2,N,5,1,1,2,1,133
2,0,6,1,2,2,1,66
2,3,1,1,2,2,1,79
2,3,1,1,2,2,1,88
2,0,6,1,2,2,2,75
2,0,6,1,1,2,8,73
2,0,6,1,1,2,8,73
1,1,1,1,2,2,1,156
1,1,1,1,2,2,1,156
2,1,1,1,1,2,1,14
2,1,1,1,1,2,1,105
2,1,1,1,1,2,1,177
2,2,1,1,1,2,1,14
2,N,6,1,2,2,1,197
2,1,1,1,1,2,1,23
2,N,6,1,2,2,1,197
2,N,6,1,2,2,1,197
2,1,1,1,1,2,1,172
2,2,1,1,1,2,1,72
2,0,4,1,2,2,1,158
2,0,4,1,2,2,1,158
2,0,4,1,2,2,1,158
2,0,4,1,1,2,1,89
2,0,6,1,2,2,1,81
2,0,3,1,1,2,1,18
2,0,6,1,2,2,1,441
2,0,1,1,2,1,1,89
2,0,1,1,2,2,1,24
2,0,4,1,2,2,1,99
2,0,4,1,2,2,1,99
2,0,1,1,1,2,1,13
2,0,1,1,2,2,1,85
2,0,3,1,1,2,1,94
2,0,1,1,1,2,1,113
2,0,1,1,1,2,1,41
2,0,3,1,1,2,1,58
2,0,3,1,2,2,1,58
2,0,3,1,2,1,1,380
N,2,N,1,1,2,1,63
N,2,N,1,2,2,1,55
N,2,N,1,2,2,1,57
1,1,1,1,1,2,1,24
2,2,N,1,1,2,1,59
2,0,N,1,1,2,1,65
2,3,N,1,1,2,1,70
2,2,N,1,1,2,1,39
2,3,N,1,2,2,9,75
2,3,N,1,2,2,1,162
2,3,N,1,2,2,1,162
2,2,6,1,1,2,1,200
2,2,6,1,1,2,1,195
2,3,6,1,2,2,1,98
2,0,6,1,1,2,1,48
2,0,6,1,2,2,1,48
2,0,1,1,2,2,1,79
2,3,6,1,1,2,1,52
2,0,2,1,2,2,1,44
2,0,6,1,2,2,1,48
2,0,6,1,2,2,1,237
2,N,6,1,2,2,1,40
2,0,1,1,2,2,1,79
2,N,6,1,1,2,1,38
2,3,1,1,1,2,1,75
2,0,6,1,2,2,8,54
2,3,1,1,2,2,1,160
2,2,1,1,2,2,1,48
2,2,1,1,2,2,1,50
2,1,1,1,2,2,1,75
2,3,1,1,1,2,1,94
2,3,1,1,1,2,1,94
2,0,4,1,1,2,1,125
2,2,1,1,1,2,1,55
2,2,1,1,2,2,1,31
2,0,4,1,1,2,1,113
2,2,1,1,1,2,1,16
2,0,1,1,2,2,1,35
2,0,6,1,1,2,1,162
2,0,1,1,2,2,1,19
2,0,6,1,2,2,8,54
2,1,1,1,2,2,1,75
2,0,4,1,1,2,1,125
2,0,1,1,2,2,1,30
2,0,4,1,2,2,1,88
2,0,1,1,1,1,1,115
2,0,3,1,2,1,1,50
2,0,1,1,1,2,1,99
2,0,1,1,1,2,1,16
2,0,1,1,1,1,1,45
2,0,4,1,1,2,1,61
2,0,3,1,2,2,1,171
2,0,3,1,2,2,1,28
2,0,4,1,2,2,1,35
2,0,1,1,2,1,1,45
2,2,3,1,2,1,1,92
1,0,1,1,1,2,1,76
2,0,3,1,2,1,1,47
N,4,6,1,1,2,1,123
2,0,6,1,1,2,1,55
2,3,N,1,1,2,1,56
2,1,6,1,2,2,1,49
2,1,1,1,1,2,1,72
2,2,1,1,1,2,1,26
2,0,6,1,1,2,1,54
2,0,1,1,1,2,8,59
2,0,1,1,2,2,1,48
2,0,1,1,1,2,1,28
2,0,1,1,2,2,1,117
1,0,1,1,2,2,1,133
2,0,1,1,1,2,1,75
2,0,1,1,2,2,1,58
N,1,N,1,1,2,8,62
2,4,N,1,1,2,9,240
1,3,N,1,2,2,1,91
2,0,N,1,1,2,6,209
2,1,N,1,1,2,1,26
2,1,N,1,2,2,1,265
2,2,N,1,1,2,1,143
2,0,6,1,2,2,1,192
2,3,N,1,1,2,1,70
2,4,N,1,1,2,1,132
2,4,N,1,1,2,1,132
2,0,6,1,2,2,1,67
2,0,6,1,1,2,1,67
2,N,6,1,2,2,1,90
2,0,1,1,1,2,1,168
2,2,1,1,2,2,1,72
2,0,6,1,1,2,1,106
2,0,6,1,2,2,1,73
2,0,1,1,1,2,8,90
1,2,1,1,2,2,8,90
2,0,1,1,2,2,1,168
2,0,1,1,1,2,1,56
1,0,1,1,1,2,8,90
2,0,1,1,1,2,1,46
2,0,1,1,2,2,1,56
2,0,1,1,1,2,1,43
2,3,1,1,1,2,1,50
2,N,2,1,2,2,8,40
2,1,1,1,1,2,1,77
2,0,1,1,2,2,1,100
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,16
2,0,1,1,2,2,1,100
2,0,1,1,2,2,1,73
2,0,1,1,1,2,1,101
2,0,1,1,2,1,1,89
2,0,1,1,1,2,1,135
N,2,N,1,2,2,9,22
N,2,N,1,1,2,1,46
N,1,N,1,2,2,1,83
2,3,N,1,1,2,6,11
2,3,6,1,2,2,1,90
2,0,1,1,2,2,1,65
2,0,1,1,2,1,1,270
2,0,1,1,1,2,9,312
2,0,1,1,2,2,1,101
2,0,1,1,2,2,1,101
2,0,4,1,2,2,1,107
2,0,1,1,2,2,1,66
1,0,1,1,2,2,1,66
1,0,1,1,2,2,1,66
N,3,N,1,2,2,1,49
N,1,N,1,1,2,1,251
N,3,N,1,1,2,1,298
N,3,N,1,2,2,1,85
N,3,N,1,1,2,1,37
2,5,N,1,2,2,1,134
N,2,N,1,1,2,1,251
N,0,N,1,2,2,1,98
2,5,N,1,1,2,1,68
2,1,N,1,2,2,1,187
2,5,N,1,1,2,1,187
2,2,N,1,1,2,1,127
1,2,N,1,1,2,1,81
2,2,N,1,2,2,1,77
2,1,N,1,1,2,1,87
2,5,N,1,1,2,1,35
2,2,N,1,1,2,1,87
2,3,N,1,1,2,1,14
2,1,N,1,2,2,1,60
2,2,N,1,2,2,1,88
2,3,N,1,2,2,1,19
2,3,6,1,2,2,1,28
2,0,N,1,2,2,1,60
1,1,6,1,1,2,1,17
2,0,6,1,2,2,1,182
2,2,6,1,2,2,1,157
2,1,6,1,1,2,1,42
2,3,6,1,1,2,1,112
2,2,6,1,2,2,1,60
2,1,6,1,1,2,1,18
2,0,6,1,1,2,1,49
2,1,6,1,1,2,1,31
2,0,6,1,1,2,1,57
2,0,6,1,1,2,1,28
2,0,1,1,1,2,1,71
2,0,1,1,1,2,1,71
2,0,6,1,2,2,1,24
2,1,1,1,2,2,1,166
2,1,1,1,2,2,1,166
2,3,1,1,2,2,1,57
2,0,1,1,1,2,1,56
2,0,1,1,2,2,1,69
2,2,1,1,2,2,1,53
2,0,1,1,1,2,1,83
2,2,1,1,1,2,1,351
2,2,1,1,2,2,1,50
2,2,1,1,1,2,1,160
2,0,1,1,2,2,1,99
2,0,4,1,1,2,1,11
2,2,1,1,2,2,1,75
2,0,4,1,1,2,1,118
1,2,1,1,2,2,1,99
2,0,1,1,1,2,1,17
2,0,4,1,1,2,1,82
1,0,4,1,2,2,1,58
2,0,4,1,1,1,1,114
2,1,1,1,2,2,1,82
2,1,1,1,1,2,1,82
2,1,1,1,1,2,1,86
2,N,3,1,1,2,1,85
2,2,1,1,1,2,1,38
2,0,1,1,2,2,1,56
2,0,6,1,1,2,1,80
2,0,3,1,2,1,1,129
2,0,6,1,2,2,1,47
2,0,1,1,1,1,1,118
1,0,1,1,1,2,1,56
2,0,1,1,1,2,1,99
2,0,1,1,1,2,1,339
2,0,1,1,1,2,1,155
2,0,1,1,1,2,1,64
2,0,4,1,2,2,1,79
2,0,1,1,1,2,1,169
2,0,6,1,1,2,1,123
2,0,1,1,2,2,1,46
2,0,1,1,2,1,1,63
2,0,3,1,2,2,1,492
2,0,1,1,1,2,1,58
2,0,1,1,1,2,1,85
2,0,1,1,2,2,1,169
2,0,1,1,1,2,1,57
2,0,3,1,2,2,1,69
2,0,3,1,1,1,1,129
2,0,1,1,2,1,1,197
1,0,1,1,2,2,1,106
2,N,3,1,1,2,1,281
2,0,1,1,1,2,1,74
2,0,6,1,2,2,1,73
2,2,N,1,2,2,1,38
2,2,N,1,2,2,1,38
2,0,1,1,2,2,9,14
2,3,6,1,1,2,1,55
2,1,6,1,2,2,1,65
2,1,4,1,2,2,1,297
2,1,1,1,2,2,1,254
1,2,6,1,1,2,1,80
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,242
2,2,1,1,1,2,1,77
2,1,4,1,2,2,1,108
2,0,6,1,2,2,1,75
2,3,1,1,2,2,1,80
2,2,1,1,2,2,1,152
2,0,1,1,1,2,1,47
2,0,1,1,1,2,1,135
2,0,1,1,1,2,1,48
2,0,4,1,1,2,9,181
2,0,1,1,1,2,1,52
2,0,1,1,1,2,1,52
2,0,1,1,1,2,1,95
2,4,N,1,2,2,1,242
2,4,N,1,2,2,9,39
2,2,N,1,2,2,9,57
2,3,N,1,1,2,1,99
2,0,N,1,2,2,9,55
2,1,6,1,2,2,1,91
2,3,6,1,2,2,1,281
2,3,6,1,2,2,1,281
2,0,6,1,2,2,1,69
2,0,6,1,2,2,1,18
2,1,1,1,2,2,9,50
1,2,1,1,2,2,1,18
2,0,6,1,1,2,1,14
2,1,1,1,1,2,1,121
2,0,6,1,2,2,1,44
2,1,1,1,1,1,1,97
2,2,1,1,2,2,1,54
2,2,1,1,1,2,1,149
2,1,1,1,1,1,1,97
2,3,1,1,2,2,1,182
2,0,1,1,1,2,1,116
2,0,1,1,2,2,1,116
2,0,1,1,2,1,1,101
2,0,3,1,1,1,1,16
N,2,N,1,1,2,1,195
N,2,N,1,1,2,1,79
2,2,N,1,1,2,1,117
2,2,N,1,1,2,1,117
2,3,N,1,2,2,1,89
2,1,N,1,2,2,1,112
2,0,N,1,1,2,1,45
2,2,N,1,1,2,1,76
2,3,N,1,2,2,1,64
2,5,N,1,2,2,1,37
2,2,6,1,2,2,1,62
2,0,1,1,2,2,1,67
2,0,1,1,2,2,1,104
2,1,1,1,1,2,1,47
2,4,6,1,2,2,1,124
2,2,6,1,2,2,1,241
2,3,6,1,2,2,1,21
2,0,6,1,1,2,1,82
2,0,1,1,2,2,1,169
2,0,1,1,1,2,1,76
2,2,6,1,2,2,1,14
2,N,3,1,2,2,9,129
2,0,6,1,2,2,1,65
2,0,6,1,2,2,1,65
2,N,3,1,2,2,9,129
2,0,1,1,1,2,1,15
2,0,4,1,1,2,1,75
2,0,4,1,2,2,1,57
2,3,1,1,1,2,1,91
2,2,1,1,2,2,1,39
2,2,1,1,1,2,1,75
2,2,1,1,2,2,1,216
2,0,4,1,2,1,1,153
2,3,1,1,1,2,1,57
2,0,6,1,1,2,1,89
2,1,1,1,1,2,1,192
2,0,1,1,1,2,1,274
2,0,4,1,1,2,1,17
2,0,1,1,1,2,1,67
2,0,4,1,2,2,1,75
2,0,1,1,1,2,1,129
2,0,6,1,2,2,1,35
2,0,1,1,2,2,1,30
2,0,1,1,2,2,1,30
2,0,1,1,2,2,1,296
2,0,4,1,2,2,9,28
2,0,1,1,2,2,1,39
2,0,1,1,2,2,1,39
2,0,3,1,1,2,1,49
2,0,1,1,2,2,1,107
2,0,6,1,2,2,1,75
2,0,1,1,2,2,1,151
2,0,1,1,1,2,9,254
2,0,1,1,1,2,1,113
2,0,1,1,1,1,1,92
2,0,1,1,2,2,1,296
2,0,3,1,2,2,1,199
2,0,1,1,2,2,1,117
2,0,3,1,1,2,1,199
2,0,3,1,1,2,1,49
1,0,3,1,1,2,1,104
2,0,4,1,2,2,1,88
2,0,3,1,1,2,1,199
N,0,N,1,2,2,1,16
N,1,N,1,1,2,1,17
N,3,N,1,1,2,1,77
N,3,N,1,2,2,1,9
2,1,N,1,2,2,1,32
N,2,N,1,1,2,1,26
N,4,N,1,2,2,1,46
2,3,N,1,2,2,1,13
2,0,N,1,1,2,1,21
2,0,6,1,2,2,1,160
2,3,N,1,2,2,1,56
2,4,N,1,2,2,1,106
2,4,N,1,2,2,9,183
2,3,N,1,1,2,1,51
2,1,N,1,2,2,1,81
2,3,N,1,2,2,1,52
2,2,N,1,2,2,9,106
2,2,N,1,2,2,1,35
2,2,N,1,1,2,9,23
2,4,N,1,1,2,1,106
2,0,N,1,1,2,1,29
2,0,1,1,2,2,1,116
2,0,6,1,1,2,1,43
2,1,6,1,2,2,9,107
2,2,6,1,2,2,1,71
2,1,6,1,2,2,9,215
2,3,6,1,1,2,1,58
2,0,6,1,2,1,9,140
2,1,6,1,2,2,1,89
2,2,N,1,2,2,1,16
2,0,2,1,2,2,1,102
2,4,N,1,2,2,1,53
2,3,6,1,2,2,1,81
2,2,1,1,2,2,1,70
1,2,1,1,1,2,1,75
2,3,N,1,1,2,1,7
2,3,1,1,2,2,9,17
2,2,1,1,1,2,1,111
2,0,2,1,1,2,9,48
2,5,1,1,1,2,2,373
2,0,1,1,2,2,1,127
2,0,6,1,1,2,2,58
2,1,1,1,2,2,9,90
2,0,4,1,2,2,2,98
2,2,1,1,1,2,1,137
2,0,1,1,1,2,1,64
2,1,4,1,1,2,1,38
2,0,6,1,1,2,1,18
2,0,1,1,2,2,1,76
2,N,4,1,1,2,2,51
2,2,1,1,2,2,9,75
2,0,1,1,1,2,1,27
2,0,1,1,1,2,1,27
2,0,6,1,1,2,1,78
2,0,1,1,2,2,9,102
2,0,1,1,2,2,9,102
1,0,4,1,2,2,1,86
2,0,6,1,1,2,1,86
2,0,1,1,2,2,1,47
2,0,4,1,1,2,1,52
2,0,1,1,1,2,1,47
1,0,1,1,2,2,1,35
1,0,1,1,1,2,1,35
2,0,6,1,2,2,9,309
2,0,1,1,1,2,9,75
2,0,6,1,1,2,1,10
2,0,1,1,2,2,1,94
2,N,2,1,2,2,1,45
2,0,1,1,2,2,1,84
2,0,1,1,1,2,1,50
2,0,1,1,1,2,1,82
1,0,1,1,2,2,1,76
2,0,1,1,1,2,1,420
2,0,1,1,2,2,1,91
2,0,1,1,1,2,1,82
2,0,4,1,1,2,1,227
2,0,1,1,2,1,1,65
2,0,1,1,2,2,1,77
2,0,4,1,2,2,1,40
N,3,N,1,2,2,1,22
