DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,2,4,1,N,3092.4,0,8
N,0,2,1,N,450.9,0,80
N,0,2,1,8191,3092.4,0,55
N,0,2,1,8191,450.9,1,38
N,0,4,2,N,3731.1,0,5
N,0,2,1,2290,357.4,0,63
N,0,3,1,9470,3731.1,2,29
N,2,4,1,9160,3092.4,0,43
N,0,3,1,N,450.9,0,46
N,0,2,1,N,2134.8,0,68
N,0,2,1,9160,3731.1,0,68
N,0,2,1,770,2134.8,0,59
N,3,5,1,N,450.9,0,1
N,1,4,1,4670,3092.4,0,69
N,0,3,1,7380,357.4,0,53
N,0,3,2,N,1338.4,1,70
N,2,4,1,N,450.9,0,1
N,0,2,1,N,2134.8,0,61
N,2,4,1,N,357.4,0,11
N,1,4,1,8270,450.9,1,43
N,4,6,2,9160,450.9,0,36
N,2,4,1,N,450.9,0,1
N,1,5,1,4971,357.4,0,60
N,0,3,1,N,450.9,0,57
N,0,2,2,770,1338.4,0,76
N,1,6,2,N,3731.1,0,54
N,0,N,1,2490,450.9,0,41
N,0,2,1,770,2134.8,0,71
N,2,4,2,8660,3092.4,0,33
N,0,8,1,6970,450.9,0,62
N,3,5,1,N,3092.4,0,11
N,3,5,1,N,3731.1,0,33
N,0,N,1,770,450.9,1,63
N,2,4,1,N,357.4,0,64
N,0,N,1,6970,357.4,0,45
N,3,5,1,N,1338.4,0,7
N,1,4,1,6170,3092.4,0,45
N,0,N,1,5080,3092.4,1,39
N,2,3,1,N,357.4,0,11
N,0,N,1,N,450.9,2,29
N,0,2,1,N,1338.4,0,92
N,1,4,1,N,3731.1,0,26
N,1,6,1,6170,3092.4,0,54
N,2,4,1,N,3092.4,0,17
N,0,2,1,N,2134.8,0,59
N,3,5,1,7480,450.9,0,37
N,0,2,1,7860,3092.4,0,58
N,3,6,1,N,1338.4,0,2
N,0,2,1,4680,357.4,0,62
N,0,N,2,8191,3092.4,0,28
N,0,3,1,N,3092.4,0,52
N,0,N,2,4195,1338.4,0,56
N,0,2,1,5593,450.9,4,75
N,1,2,1,N,3731.1,0,59
N,0,3,1,8680,2134.8,0,26
N,2,4,1,490,3731.1,0,42
N,0,2,1,5391,450.9,0,66
N,0,4,1,8370,3092.4,0,37
N,3,6,1,N,357.4,0,7
N,0,2,2,770,1338.4,0,33
N,0,2,1,7860,1338.4,1,34
N,0,2,2,N,357.4,0,30
N,1,3,1,6170,450.9,0,40
N,0,2,1,7290,1338.4,0,41
N,3,5,1,N,357.4,1,9
N,0,2,1,N,1338.4,0,64
N,0,N,1,N,357.4,0,77
N,1,4,2,5580,3731.1,0,60
N,0,2,1,7970,1338.4,0,56
N,3,5,1,N,3731.1,0,11
N,0,N,1,N,3092.4,0,76
N,0,N,1,8191,450.9,1,40
N,0,2,1,N,2134.8,0,24
N,11,13,1,N,450.9,0,13
N,1,3,1,N,450.9,0,8
N,0,2,1,5580,3092.4,0,82
N,0,5,1,N,450.9,0,11
N,0,2,1,N,2134.8,0,86
N,1,3,1,6991,357.4,0,33
N,0,2,1,9290,357.4,0,67
N,N,N,0,N,1338.4,0,20
N,0,2,1,7860,357.4,0,46
N,1,4,1,N,2134.8,0,4
N,2,4,1,8590,450.9,0,19
N,0,2,2,770,2134.8,0,52
N,0,N,1,2290,450.9,0,71
N,0,2,2,N,3092.4,0,67
N,3,5,1,7380,1338.4,0,38
N,0,3,1,9190,3092.4,1,28
N,0,3,2,5391,3092.4,0,18
N,0,3,1,3490,2134.8,0,23
N,0,3,1,N,3731.1,0,59
N,4,6,2,N,450.9,1,73
N,0,2,1,6370,3092.4,0,62
N,0,3,1,8191,1338.4,0,56
N,0,5,1,5080,3092.4,0,30
N,0,3,1,*133,450.9,0,20
N,1,3,1,N,1338.4,0,15
N,0,6,2,7280,3731.1,1,29
2,0,6,1,5391,450.9,0,54
N,1,2,1,N,357.4,0,56
N,3,5,1,7470,450.9,0,37
N,0,2,1,N,3092.4,0,61
N,0,N,2,9370,3092.4,4,61
N,0,N,2,8191,3731.1,0,41
N,1,3,1,7970,1338.4,0,30
N,0,2,1,N,2134.8,0,60
N,3,5,1,7860,3092.4,0,4
N,2,4,1,3291,3731.1,1,39
N,2,4,1,N,3092.4,0,9
N,2,4,1,N,3092.4,0,11
N,0,3,1,N,2134.8,0,22
N,1,3,1,9920,450.9,0,27
N,0,4,2,5275,357.4,0,19
N,2,4,1,N,1338.4,0,1
N,0,2,1,6290,450.9,0,49
N,2,5,1,7*169,2134.8,1,34
N,3,5,1,7860,357.4,0,49
N,0,2,1,8980,2134.8,0,70
N,3,5,1,2880,357.4,0,37
N,N,N,0,N,3092.4,1,18
N,3,5,1,7860,357.4,0,40
N,0,2,1,770,357.4,0,57
N,0,2,1,8680,1338.4,0,67
N,0,4,1,770,1338.4,0,17
N,3,4,1,N,3731.1,0,13
N,3,5,1,8564,3731.1,0,17
N,0,2,1,3580,3731.1,0,72
N,2,6,1,7860,1338.4,0,37
N,1,5,1,6*133,357.4,0,46
N,0,3,1,N,2134.8,0,21
N,0,2,1,4971,357.4,0,54
N,0,3,2,7870,357.4,0,53
N,2,4,1,N,3731.1,0,13
N,3,5,1,N,3092.4,0,1
N,1,3,1,8191,357.4,0,49
N,3,7,1,N,450.9,0,39
N,0,6,1,6890,2134.8,0,45
N,2,5,1,9470,357.4,0,36
N,0,2,1,770,3092.4,0,40
N,2,4,1,8191,3731.1,1,38
N,2,4,1,2370,357.4,1,33
N,0,N,2,N,357.4,0,47
N,0,2,2,N,2134.8,0,53
N,3,6,2,N,357.4,0,10
N,1,5,1,N,357.4,0,13
N,1,4,1,N,3731.1,4,31
N,0,4,1,770,1338.4,0,59
N,N,N,0,8680,3731.1,0,23
N,0,2,1,8561,1338.4,0,63
N,0,4,1,N,3092.4,0,14
N,2,4,1,7860,2134.8,0,18
N,0,6,1,8680,2134.8,0,74
N,3,7,1,N,450.9,0,21
N,0,2,1,N,450.9,0,51
N,2,4,1,7970,357.4,1,44
N,3,5,2,N,357.4,0,13
N,2,4,2,7071,357.4,1,17
N,N,N,0,N,3731.1,1,41
N,0,2,1,4795,1338.4,0,77
N,0,N,1,9470,1338.4,0,46
N,0,2,1,7860,2134.8,0,72
N,0,2,1,*190,3092.4,0,74
N,2,4,1,N,3092.4,0,11
N,0,2,1,5391,2134.8,0,56
N,0,2,2,3580,3731.1,0,50
N,0,2,1,N,1338.4,0,84
N,3,6,1,9470,3092.4,0,39
N,0,4,2,7860,450.9,0,40
N,0,2,2,3580,2134.8,0,73
N,0,2,2,4795,357.4,1,22
N,1,2,2,770,2134.8,0,52
N,0,N,1,7860,1338.4,0,63
N,2,3,1,N,2134.8,0,11
N,2,4,1,770,450.9,1,45
N,1,3,1,8191,1338.4,1,30
N,0,2,2,*101,3731.1,0,34
N,0,3,1,N,357.4,0,68
N,2,4,1,770,3731.1,0,48
N,1,3,1,N,357.4,0,35
N,0,3,1,6992,2134.8,0,65
N,0,3,1,5391,450.9,0,23
N,0,2,1,9470,357.4,0,68
N,0,2,2,N,357.4,0,60
N,1,3,1,7970,357.4,0,46
N,0,2,1,6970,3092.4,0,62
N,0,2,1,8180,2134.8,0,29
N,0,2,1,3390,3731.1,0,67
N,0,2,1,6890,3092.4,0,39
N,0,3,1,N,2134.8,4,53
N,2,4,1,N,2134.8,0,13
N,0,2,1,N,3731.1,0,65
N,2,4,1,N,450.9,0,8
N,0,2,1,7380,3731.1,0,65
N,1,3,1,4470,357.4,1,54
N,0,3,1,6970,1338.4,0,39
N,1,4,1,N,1338.4,0,15
N,2,4,1,6890,357.4,0,34
N,N,N,0,N,357.4,0,71
N,0,2,2,8870,3092.4,0,81
N,0,2,2,N,3731.1,0,83
N,2,4,1,N,3092.4,0,1
N,0,2,1,8680,3092.4,0,36
N,0,2,1,8680,357.4,0,56
N,2,4,1,4770,1338.4,1,43
N,0,3,1,4380,3092.4,0,56
N,0,2,1,N,450.9,0,77
N,0,6,1,5170,450.9,0,20
N,0,2,1,*111,3092.4,0,47
N,0,3,1,7860,1338.4,0,46
N,0,2,1,5391,2134.8,0,76
N,0,2,1,7071,2134.8,0,82
N,0,3,1,6970,3731.1,0,62
N,0,N,1,N,450.9,0,17
N,0,2,1,N,2134.8,0,85
N,1,3,1,7390,3092.4,0,17
2,0,3,2,8191,3731.1,0,19
N,0,3,1,4265,3092.4,0,56
N,1,4,1,N,3092.4,0,17
4,0,8,2,8680,1338.4,0,72
N,0,3,1,N,3092.4,0,54
N,0,5,1,8680,1338.4,0,63
N,0,4,1,4670,450.9,0,45
N,0,2,1,8680,3092.4,0,66
N,0,2,1,8680,450.9,0,71
N,3,5,1,N,3092.4,0,7
N,1,3,1,770,3731.1,0,36
N,3,5,1,N,2134.8,1,13
N,1,4,2,9670,450.9,0,13
N,0,4,2,N,3731.1,0,22
N,0,7,1,N,3731.1,0,11
N,3,6,1,8090,2134.8,0,47
N,0,2,1,4270,450.9,0,29
N,0,3,1,N,3731.1,0,19
N,2,4,1,N,357.4,0,5
N,0,2,2,6070,450.9,0,61
N,0,5,1,N,1338.4,0,11
N,0,N,2,N,357.4,0,82
N,0,2,1,7970,3092.4,0,68
N,0,5,1,7270,357.4,0,36
N,0,2,2,N,450.9,0,60
N,1,3,1,8191,450.9,0,60
N,2,4,1,N,3731.1,1,25
N,0,2,1,770,357.4,0,83
N,0,2,1,6390,357.4,0,72
N,2,4,1,4265,3092.4,1,37
N,N,N,0,4971,357.4,0,26
N,0,2,2,N,2134.8,0,14
N,2,4,1,12*6,3092.4,0,39
N,0,3,2,4795,3092.4,0,54
N,0,2,1,5391,3092.4,0,59
N,2,3,1,N,3731.1,0,4
N,0,2,1,N,3092.4,0,68
N,2,4,1,7860,3731.1,1,39
N,0,2,1,7490,3092.4,0,49
N,3,5,1,N,450.9,0,12
N,0,N,1,5090,3092.4,1,47
N,0,N,2,8670,357.4,0,17
N,0,2,1,7860,357.4,1,71
N,0,3,1,N,1338.4,0,28
N,1,3,1,N,357.4,0,29
N,0,2,1,9160,3731.1,0,72
N,0,N,1,7860,450.9,0,55
N,3,5,1,N,3092.4,0,9
N,0,2,1,8191,3731.1,0,68
N,2,4,1,N,450.9,0,50
N,0,2,1,4690,3092.4,0,72
N,1,3,1,N,3731.1,0,32
N,2,3,1,N,450.9,0,6
N,1,3,1,N,1338.4,0,5
N,3,5,1,6070,3092.4,0,70
N,0,2,1,N,3731.1,0,49
N,2,4,1,N,357.4,0,45
N,3,5,2,N,357.4,0,11
N,2,4,1,N,450.9,1,16
N,0,2,1,7680,2134.8,0,67
N,0,2,1,770,450.9,0,61
N,0,2,1,6970,2134.8,0,62
N,0,2,1,8770,2134.8,1,56
N,1,3,1,7490,357.4,0,28
N,0,6,1,N,357.4,0,7
N,0,N,1,N,2134.8,0,43
N,0,2,2,5391,450.9,0,73
N,0,2,1,8680,450.9,0,52
N,0,2,2,4195,3092.4,0,92
N,0,2,1,6170,3731.1,0,26
N,2,3,1,9920,3731.1,0,16
N,0,2,1,770,3731.1,0,73
N,0,3,1,9920,3092.4,0,32
N,2,5,1,N,357.4,1,12
3,0,2,1,8180,2134.8,1,24
N,2,4,1,N,3731.1,1,27
N,0,2,1,4470,2134.8,0,73
N,0,3,1,*27,357.4,0,23
N,0,N,1,5391,3731.1,0,60
N,0,4,1,9470,450.9,0,52
N,0,4,1,N,2134.8,0,24
N,3,5,1,N,1338.4,0,10
N,3,5,1,N,1338.4,0,16
N,2,5,1,8680,357.4,0,45
N,1,3,1,8191,3731.1,0,46
N,2,4,1,N,3731.1,0,11
N,3,7,1,N,450.9,2,6
N,0,3,1,N,357.4,0,33
N,0,7,1,770,450.9,1,31
N,0,2,2,8090,2134.8,0,29
N,0,3,1,2980,357.4,1,48
N,0,3,1,8990,357.4,0,22
N,2,4,1,6190,357.4,0,45
N,0,3,2,N,357.4,0,56
N,0,2,1,770,2134.8,0,65
N,0,2,1,8191,3731.1,0,79
N,0,N,2,9190,3092.4,1,63
N,0,3,1,7380,357.4,0,71
4,0,3,1,5391,3731.1,0,61
N,3,5,2,N,2134.8,1,5
N,N,N,0,770,2134.8,0,66
N,3,5,1,N,357.4,0,7
N,0,2,1,N,3731.1,0,82
N,0,3,1,9920,1338.4,0,56
N,0,3,1,7380,3731.1,0,74
N,0,2,1,N,3731.1,0,45
3,0,5,2,8680,2134.8,0,53
N,0,2,1,770,450.9,0,65
N,0,2,1,N,2134.8,0,71
N,0,2,1,N,3731.1,0,61
N,4,6,1,8191,3092.4,1,26
N,0,2,1,770,3731.1,0,81
N,0,2,1,6170,2134.8,0,59
N,2,4,1,N,2134.8,0,16
2,0,2,1,3580,3731.1,0,75
N,0,2,2,6390,3092.4,0,92
N,0,N,1,7770,3731.1,0,65
N,0,2,1,9470,1338.4,0,53
N,0,N,1,7770,357.4,0,34
N,0,2,2,N,2134.8,0,20
N,2,6,1,N,2134.8,4,11
N,N,N,0,N,3092.4,1,56
N,0,3,1,770,3731.1,0,70
N,1,5,1,N,450.9,0,22
N,0,N,2,6970,1338.4,0,47
N,2,4,1,N,1338.4,0,5
N,N,N,0,N,3731.1,0,23
N,0,2,1,7860,3092.4,1,70
N,0,3,1,7280,3731.1,0,43
N,0,2,1,6880,357.4,0,66
N,N,N,0,7690,3092.4,0,45
N,0,5,2,7970,357.4,0,24
N,0,2,1,5070,357.4,0,9
N,0,2,1,7970,3731.1,0,46
N,2,4,2,N,1338.4,1,40
N,1,4,1,8680,2134.8,0,19
N,2,4,1,7970,3731.1,1,36
N,0,2,1,3580,3092.4,0,37
N,1,3,2,7390,3092.4,0,56
N,0,2,1,8780,2134.8,0,92
N,2,4,1,8680,2134.8,1,19
N,0,3,1,1190,450.9,0,56
N,0,4,1,N,357.4,0,43
N,0,2,1,N,450.9,1,33
N,0,2,1,N,2134.8,0,67
5,2,4,1,N,3092.4,0,16
N,0,2,1,5391,2134.8,0,72
N,0,2,1,5275,357.4,1,39
N,2,5,2,N,3092.4,0,11
N,0,2,1,770,1338.4,0,62
N,0,2,1,N,450.9,0,61
N,0,2,1,1880,357.4,0,68
N,0,5,1,5391,450.9,0,34
N,0,2,1,5080,450.9,0,69
N,0,4,1,N,3092.4,0,13
N,0,2,1,7860,3731.1,1,47
N,1,3,1,8191,3731.1,0,34
N,0,2,1,770,357.4,0,58
N,N,N,1,5391,357.4,0,84
N,3,5,1,8270,450.9,1,17
N,0,2,2,N,2134.8,0,77
N,0,2,1,N,450.9,0,55
N,0,2,1,N,3092.4,0,85
N,0,4,1,5090,1338.4,1,20
N,0,3,1,2370,1338.4,0,57
N,2,4,1,N,450.9,0,1
N,0,8,1,6880,450.9,1,63
N,0,2,1,8590,450.9,0,14
N,0,5,1,N,450.9,0,78
N,2,4,2,6890,357.4,0,51
N,5,7,1,N,2134.8,0,9
N,0,3,1,10*0,3731.1,0,35
N,1,3,1,N,3092.4,0,13
N,0,4,1,8180,1338.4,0,48
N,0,4,1,N,1338.4,0,10
N,3,7,1,4971,450.9,0,63
N,0,2,1,3580,357.4,1,50
N,0,6,1,N,357.4,0,16
2,0,3,1,8680,2134.8,0,19
N,2,4,1,N,3092.4,0,36
N,3,6,2,N,3731.1,1,14
N,0,N,1,N,450.9,0,57
N,0,3,1,N,3731.1,0,23
N,3,5,1,7870,3731.1,0,53
N,3,5,1,8090,450.9,0,38
N,0,N,2,770,1338.4,0,29
N,0,4,1,N,357.4,0,16
N,0,N,2,4971,357.4,1,26
N,1,5,1,N,357.4,4,4
N,0,N,1,490,3092.4,0,57
N,0,2,1,N,2134.8,0,92
N,0,3,1,770,2134.8,1,60
N,N,N,0,7860,3731.1,1,34
N,0,2,1,4971,450.9,0,68
N,0,2,1,7870,357.4,0,65
N,0,4,1,8680,3092.4,0,43
N,2,4,1,N,2134.8,0,45
N,0,2,1,6070,450.9,0,39
N,0,2,1,N,357.4,0,14
N,0,3,2,7860,3731.1,0,30
N,2,5,1,3580,450.9,2,27
N,2,4,1,770,1338.4,0,31
N,0,2,1,7860,450.9,0,71
N,3,5,2,4972,1338.4,0,19
N,0,3,1,6870,2134.8,0,66
N,0,N,1,6970,2134.8,0,39
N,3,5,1,N,450.9,0,35
N,2,4,1,N,1338.4,0,13
N,3,6,1,N,3731.1,0,14
N,0,2,1,N,3731.1,0,63
N,0,N,1,770,450.9,0,51
N,2,4,1,N,2134.8,0,1
N,0,N,2,7860,3731.1,0,20
N,1,4,2,N,357.4,4,16
N,0,N,2,8191,3731.1,0,30
N,N,N,0,5391,450.9,0,90
N,0,2,1,5391,450.9,0,64
N,0,N,2,4971,357.4,0,22
N,0,3,1,3580,3092.4,0,62
N,2,3,1,7380,3731.1,1,62
N,0,N,1,7390,450.9,0,49
N,1,5,2,N,357.4,0,12
N,2,4,1,N,3731.1,0,16
N,0,N,1,7470,3731.1,0,19
N,2,4,1,N,2134.8,0,37
N,1,3,1,770,1338.4,0,16
N,0,2,1,6992,357.4,0,71
N,3,5,1,7470,3731.1,0,40
N,0,2,1,7380,3092.4,1,43
N,0,2,1,N,2134.8,0,71
N,0,2,1,N,450.9,1,59
N,0,2,1,4971,2134.8,0,68
5,1,3,2,770,450.9,0,43
N,0,2,1,9480,3731.1,0,65
N,3,5,1,8680,357.4,0,36
N,0,2,1,7770,2134.8,0,61
N,0,2,1,N,3731.1,0,62
N,0,N,1,8590,357.4,0,57
N,0,3,1,3*55,1338.4,0,31
N,3,5,1,7860,357.4,1,24
N,1,3,1,7071,3731.1,0,31
N,0,4,1,6170,2134.8,0,26
N,0,2,1,1370,3092.4,0,38
N,3,5,1,N,357.4,1,34
N,0,2,1,7870,357.4,0,16
N,0,N,2,7860,450.9,0,63
N,0,2,1,N,2134.8,0,55
N,1,3,1,4670,2134.8,0,30
N,0,3,2,4971,357.4,0,16
N,0,2,2,7580,2134.8,0,52
N,3,5,1,N,1338.4,0,14
N,1,5,1,N,1338.4,1,45
N,2,4,1,9*226,3092.4,0,33
N,0,2,1,7860,357.4,1,30
N,0,N,1,5580,1338.4,2,22
N,2,4,1,8090,3092.4,0,60
N,2,4,1,N,3731.1,0,10
N,0,N,1,8191,1338.4,1,27
N,0,2,1,4971,1338.4,0,52
N,1,3,2,8191,3092.4,1,33
N,0,2,1,7860,2134.8,0,27
N,0,N,1,2890,2134.8,0,29
N,0,3,2,N,1338.4,0,78
N,0,2,1,N,2134.8,1,68
N,1,6,1,6970,357.4,0,39
N,0,3,2,N,3731.1,1,62
N,2,4,2,9470,1338.4,0,54
N,0,4,1,N,450.9,0,15
N,0,2,1,7860,450.9,0,71
N,2,4,1,N,450.9,1,11
N,0,N,1,5391,2134.8,0,26
N,3,5,1,N,1338.4,1,4
N,0,2,2,7280,357.4,0,59
N,0,2,1,9470,3092.4,0,63
N,2,5,1,4670,3731.1,0,25
N,3,5,2,N,2134.8,0,6
N,1,3,2,8180,357.4,0,54
N,3,5,1,5391,357.4,0,16
N,1,4,1,N,2134.8,0,43
N,2,4,1,N,450.9,1,16
N,2,4,1,N,2134.8,0,11
2,0,4,1,7860,1338.4,1,24
N,0,N,1,8680,2134.8,0,75
N,0,N,1,8191,1338.4,0,50
N,1,2,2,5391,1338.4,0,30
N,3,5,2,9370,3092.4,0,49
N,0,2,1,7280,1338.4,0,82
N,2,4,2,N,3731.1,1,15
N,0,N,2,N,2134.8,0,70
N,3,5,1,N,3731.1,1,13
N,4,6,2,N,3092.4,1,13
N,0,N,1,770,3731.1,0,68
N,0,3,1,N,1338.4,0,55
N,0,3,2,8680,3731.1,0,22
N,1,3,1,7860,357.4,0,18
N,0,3,1,9470,2134.8,0,64
N,2,4,1,N,450.9,0,13
N,0,2,1,4090,450.9,4,32
N,0,N,1,7071,450.9,0,36
N,0,5,1,3580,450.9,0,40
N,2,4,1,N,357.4,0,32
N,0,3,1,7860,3092.4,1,49
N,0,3,1,N,357.4,0,21
N,0,4,1,*21,2134.8,0,33
N,2,4,1,5070,1338.4,0,23
N,0,4,2,N,3092.4,0,63
N,2,4,2,N,1338.4,0,13
N,1,6,1,7380,3092.4,0,28
N,0,4,1,6890,357.4,0,63
N,3,5,1,N,357.4,1,12
N,0,2,1,N,2134.8,0,53
N,0,2,1,7970,450.9,0,75
N,1,3,1,N,2134.8,0,48
N,0,2,1,8680,357.4,0,52
N,4,6,1,N,1338.4,0,12
N,2,5,1,N,2134.8,0,18
N,2,4,2,N,450.9,0,19
N,3,5,1,N,450.9,0,27
N,2,4,2,5580,357.4,0,33
N,0,2,1,8680,450.9,0,32
N,1,4,1,8191,450.9,0,34
N,0,2,1,8191,450.9,0,73
N,0,3,1,8370,2134.8,0,22
N,3,5,1,3390,3092.4,0,55
N,0,2,1,6370,1338.4,0,26
N,0,2,1,490,2134.8,0,47
N,1,5,1,N,357.4,0,20
N,0,2,1,8191,3092.4,0,92
N,0,2,1,6870,450.9,0,53
N,3,6,2,8990,1338.4,0,39
N,3,5,1,4870,2134.8,0,44
N,0,2,1,4270,3731.1,0,43
N,2,3,1,5570,3731.1,1,16
N,0,N,1,N,450.9,0,20
N,0,5,1,7860,3092.4,0,55
N,3,6,2,N,357.4,1,1
N,0,2,1,N,450.9,0,69
N,0,2,1,6991,3731.1,0,63
N,0,N,1,*114,357.4,0,26
N,0,2,1,6380,450.9,0,66
N,0,2,1,5070,2134.8,1,52
N,1,4,1,N,450.9,0,17
N,0,2,1,8191,357.4,0,63
N,0,2,1,770,3731.1,0,55
N,0,2,1,N,450.9,0,17
N,3,5,2,8680,450.9,0,28
N,0,5,1,4670,3731.1,0,19
N,0,3,2,N,450.9,0,12
N,0,2,1,7860,3731.1,0,51
N,3,6,1,N,3092.4,0,8
N,0,3,1,8680,3731.1,0,49
N,4,6,1,N,1338.4,0,5
N,3,6,1,N,2134.8,0,45
N,4,6,2,N,357.4,0,1
N,0,3,1,N,450.9,1,56
N,0,2,1,4270,450.9,1,36
N,3,5,2,N,450.9,0,39
N,0,2,1,2570,3092.4,0,53
N,2,7,1,8680,3731.1,0,19
N,0,2,1,N,1338.4,0,40
N,0,5,1,6070,3092.4,0,50
N,1,2,2,2880,357.4,0,29
N,2,5,1,*51,3092.4,2,42
N,2,4,1,4270,1338.4,1,40
2,0,3,1,770,450.9,0,47
N,0,2,2,6070,357.4,0,62
N,2,4,1,490,3731.1,0,64
N,2,5,1,N,3731.1,0,20
N,1,2,2,N,450.9,0,21
N,2,3,1,7380,3731.1,0,42
N,0,2,1,9470,357.4,0,66
N,0,2,2,9470,2134.8,1,36
N,1,4,1,N,450.9,0,13
N,0,2,1,4870,450.9,0,66
N,2,4,1,N,357.4,0,13
N,2,5,1,N,357.4,0,42
N,0,2,1,9470,1338.4,0,71
3,3,6,1,3960,450.9,1,56
N,2,4,1,2370,1338.4,0,59
N,2,4,1,8191,450.9,1,31
N,0,2,2,8191,2134.8,0,62
N,0,2,1,8191,3731.1,1,29
N,0,2,1,3580,3092.4,0,68
N,0,2,1,3990,450.9,4,57
N,0,2,1,7390,3731.1,0,62
N,0,5,1,9470,357.4,0,51
N,0,2,1,4670,1338.4,1,62
N,0,2,1,N,1338.4,0,29
N,N,N,1,N,2134.8,0,22
N,0,2,2,6991,3092.4,0,60
N,0,3,1,8191,357.4,0,30
N,0,2,2,8660,3731.1,0,62
N,3,4,1,N,357.4,0,6
N,N,N,0,N,357.4,1,23
N,0,N,2,5090,2134.8,0,53
N,2,3,1,N,450.9,0,2
N,1,3,1,N,3092.4,0,58
N,N,N,2,8680,450.9,1,33
N,3,4,2,N,3092.4,1,14
N,0,2,1,7280,1338.4,0,62
N,0,2,2,N,450.9,0,55
N,3,5,1,6890,1338.4,0,38
N,1,3,2,N,3731.1,0,31
N,1,3,2,N,3092.4,1,34
N,0,2,1,7390,2134.8,0,64
N,0,2,1,7570,357.4,0,55
N,5,6,1,9690,2134.8,1,22
N,0,2,1,8191,3731.1,0,55
N,0,N,1,N,357.4,0,71
N,1,4,1,8191,357.4,0,55
N,3,5,1,N,3731.1,2,10
N,0,2,1,N,3731.1,0,85
N,0,2,1,7380,450.9,0,43
N,0,N,2,3580,450.9,0,34
N,0,2,1,6170,357.4,0,53
N,0,2,2,2290,3092.4,1,54
N,0,4,1,N,3731.1,0,71
N,0,4,1,9470,450.9,1,53
N,0,5,2,7080,357.4,0,55
N,0,3,1,7860,2134.8,0,69
N,3,5,1,4670,450.9,1,16
N,1,N,1,7860,357.4,0,52
N,1,2,1,2880,2134.8,4,20
N,0,2,1,6170,3731.1,0,75
N,4,6,1,N,357.4,0,11
N,1,6,1,4380,3092.4,0,41
N,4,6,1,8680,3092.4,0,16
N,2,4,1,N,357.4,0,9
N,0,3,1,7380,3092.4,0,66
N,0,2,1,3580,3731.1,0,48
N,0,3,1,4971,450.9,0,76
N,0,3,1,N,450.9,0,32
N,2,5,1,N,3731.1,0,19
N,2,4,1,N,3092.4,0,0
N,2,4,1,N,3731.1,0,6
N,0,N,1,6890,450.9,0,34
N,0,2,1,9170,2134.8,0,56
N,0,2,1,8680,3092.4,0,58
N,0,4,1,4971,2134.8,0,49
N,0,4,1,3580,357.4,0,60
N,3,5,1,7860,2134.8,0,47
N,2,4,1,9160,450.9,0,43
N,3,6,1,N,1338.4,1,10
N,0,2,2,6970,1338.4,1,65
N,0,3,2,N,3092.4,0,14
N,1,3,2,7*169,357.4,0,45
N,0,2,1,N,3092.4,0,54
N,0,2,1,N,450.9,0,56
N,2,4,1,N,450.9,0,50
N,0,8,1,6170,1338.4,0,50
N,0,N,1,N,1338.4,1,3
N,2,4,1,5391,1338.4,0,43
N,0,3,1,N,3092.4,0,79
N,0,2,2,5391,2134.8,0,62
N,1,3,1,6170,357.4,1,16
N,0,4,1,3580,357.4,1,57
5,0,2,1,N,1338.4,0,68
N,0,6,1,4670,3731.1,0,17
N,0,2,1,8670,3731.1,0,72
N,0,2,2,8191,1338.4,0,63
N,0,2,1,N,357.4,0,52
N,0,N,2,N,450.9,0,15
N,0,2,1,4870,1338.4,0,63
N,0,N,1,4971,3731.1,0,56
N,1,3,2,N,450.9,0,9
N,2,4,2,N,2134.8,0,11
N,2,3,1,N,3731.1,1,28
N,2,5,1,9160,3731.1,0,15
N,4,6,1,N,450.9,2,14
N,0,4,1,3580,450.9,0,37
N,1,5,2,*41,3092.4,0,50
N,0,2,1,8191,357.4,0,49
N,0,N,0,6170,3092.4,0,30
N,3,6,1,N,1338.4,0,17
N,2,4,1,N,2134.8,0,42
N,0,2,1,7970,3092.4,0,64
N,0,N,1,7071,2134.8,1,65
N,0,2,1,N,3731.1,0,41
N,0,2,1,N,357.4,0,73
N,0,2,1,4195,357.4,2,32
N,0,4,1,6870,357.4,0,66
N,0,2,1,770,2134.8,0,42
N,0,7,2,N,450.9,0,28
N,3,5,1,9470,450.9,0,47
N,1,3,1,N,357.4,0,9
N,0,2,1,7071,3092.4,0,52
N,2,4,1,4670,3731.1,0,69
N,0,4,2,N,3092.4,0,61
N,0,N,1,4870,2134.8,0,40
N,0,2,2,5391,357.4,0,82
N,0,2,1,6870,3092.4,0,69
N,2,3,1,N,1338.4,0,6
N,3,5,1,770,2134.8,0,35
N,0,N,1,2190,357.4,0,14
N,3,5,1,N,3092.4,0,11
N,3,5,2,N,357.4,0,6
N,0,4,1,7290,3092.4,0,24
N,0,2,1,6570,357.4,0,59
N,4,6,1,7860,450.9,1,45
N,3,7,1,N,1338.4,1,18
N,0,2,1,9390,3731.1,0,68
N,3,5,1,N,3731.1,0,11
N,2,4,1,N,357.4,1,6
N,0,N,2,*102,357.4,0,79
N,1,3,1,N,1338.4,0,14
N,N,N,0,N,2134.8,1,45
N,3,5,1,7860,357.4,0,38
N,0,4,1,8270,450.9,0,49
N,0,2,1,770,3092.4,0,59
N,2,4,1,8170,450.9,0,47
N,0,N,2,3170,450.9,0,74
