SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,142,2,41,458,2,48-02101,76
1,54,2,41,375,2,48-02516,76
1,147,2,41,501,2,48-02516,66
1,56,2,41,501,2,48-02510,54
2,150,2,41,501,2,48-02507,92
2,57,2,41,184,2,48-02515,54
2,198,2,41,0,2,48-02516,63
1,57,2,41,501,2,48-02507,63
2,210,2,41,474,2,48-02516,54
1,59,2,41,501,2,48-02507,67
2,239,2,41,136,2,48-02102,54
1,64,2,41,501,2,48-02507,71
2,269,2,41,381,2,48-02515,64
2,67,2,41,174,2,48-02507,69
2,406,2,41,383,2,48-02515,71
2,67,2,41,501,2,48-02510,69
1,427,2,41,33,2,48-02101,71
1,68,1,41,501,2,48-02510,71
2,0,2,42,501,2,48-02516,72
1,68,2,41,152,2,48-02510,69
2,13,2,42,501,2,48-02510,64
1,70,2,41,284,2,48-02101,109
1,16,2,42,399,2,48-02101,99
2,83,2,41,391,2,48-02101,121
1,18,2,42,480,2,48-02515,92
2,91,2,41,290,2,48-02102,91
1,21,2,42,420,2,48-02507,91
1,93,2,41,501,2,48-02101,89
1,23,2,42,152,2,48-02102,91
1,117,1,41,501,2,48-02101,99
2,31,2,42,210,2,48-02101,132
1,127,2,41,235,2,48-02102,143
2,31,2,42,351,2,48-02507,143
2,132,2,41,246,2,48-02515,113
1,35,2,42,246,2,48-02515,242
1,224,2,41,501,2,48-02102,225
1,44,2,42,413,2,48-02101,225
2,228,2,41,416,2,48-02515,263
2,46,2,42,501,2,48-02102,232
2,273,2,41,123,2,48-02102,232
1,47,2,42,287,2,48-02507,307
2,427,2,41,135,2,48-02101,427
1,47,2,42,448,2,48-02516,301
1,453,2,41,501,2,48-02101,395
1,47,2,42,324,2,48-02516,21
2,16,2,42,501,2,48-02510,25
1,49,2,42,501,2,48-02102,21
1,16,2,42,501,2,48-02516,25
2,51,2,42,292,2,48-02507,20
1,18,2,42,501,2,48-02101,20
1,51,2,42,501,2,48-02507,20
1,19,2,42,254,2,48-02101,20
1,53,2,42,253,2,48-02101,19
2,43,2,42,338,2,48-02516,66
1,55,2,42,501,2,48-02101,66
2,45,2,42,4*397,2,48-02101,44
1,56,2,42,501,2,48-02101,54
1,47,2,42,446,2,48-02102,83
1,56,2,42,501,2,48-02101,50
2,47,2,42,501,2,48-02102,71
1,59,2,42,501,2,48-02102,49
1,49,2,42,501,2,48-02102,49
1,60,2,42,501,2,48-02516,49
2,49,2,42,501,2,48-02507,49
2,61,2,42,501,2,48-02101,49
1,50,2,42,501,2,48-02510,49
1,61,2,42,501,2,48-02510,55
2,50,2,42,290,2,48-02101,49
1,61,2,42,501,2,48-02510,51
2,51,2,42,209,2,48-02515,48
2,68,2,42,280,2,48-02102,46
1,51,2,42,473,2,48-02516,48
2,70,2,42,501,2,48-02101,48
2,54,2,42,409,2,48-02515,39
1,71,2,42,157,2,48-02507,68
1,59,2,42,501,2,48-02516,48
1,73,2,42,501,2,48-02102,98
1,63,2,42,501,2,48-02507,54
1,77,2,42,434,2,48-02101,53
1,64,2,42,381,2,48-02101,53
1,78,2,42,292,2,48-02101,71
2,65,2,42,21,2,48-02510,66
2,79,2,42,501,2,48-02507,138
2,75,2,42,404,2,48-02516,78
1,80,2,42,152,2,48-02516,105
1,79,2,42,406,2,48-02102,75
1,82,2,42,501,2,48-02101,82
1,81,2,42,242,2,48-02102,81
2,83,2,42,454,2,48-02102,97
1,81,2,42,501,2,48-02510,79
1,88,2,42,294,2,48-02515,81
1,84,2,42,501,2,48-02101,84
1,88,2,42,501,2,48-02507,84
1,84,2,42,501,2,48-02510,83
1,88,2,42,254,2,48-02510,88
2,86,2,42,258,2,48-02102,91
2,89,2,42,194,2,48-02101,88
1,87,2,42,159,2,48-02515,88
2,91,2,42,501,2,48-02515,82
2,88,2,42,501,2,48-02516,89
2,92,2,42,501,2,48-02101,82
2,89,2,42,501,2,48-02516,91
1,95,2,42,501,2,48-02510,83
1,89,2,42,480,2,48-02102,91
1,97,2,42,501,2,48-02101,89
2,90,2,42,461,2,48-02510,90
2,113,2,42,182,2,48-02510,91
2,90,2,42,501,2,48-02515,92
1,114,2,42,501,2,48-02516,90
1,90,2,42,179,2,48-02102,91
1,116,2,42,345,2,48-02102,94
1,95,2,42,501,2,48-02101,91
1,119,2,42,501,2,48-02507,91
2,97,2,42,501,2,48-02102,92
2,127,2,42,249,2,48-02102,92
1,98,2,42,480,2,48-02515,105
1,128,2,42,480,2,48-02515,105
2,98,2,42,200,2,48-02507,98
1,130,2,42,501,2,48-02510,98
2,103,2,42,232,2,48-02515,103
1,133,2,42,501,2,48-02510,91
2,103,2,42,446,2,48-02507,97
1,142,2,42,501,2,48-02515,116
1,105,2,42,182,2,48-02101,116
2,218,2,42,152,2,48-02507,105
1,109,2,42,501,2,48-02102,105
2,227,2,42,501,2,48-02101,106
2,115,2,42,92,2,48-02516,115
2,238,2,42,395,1,48-02507,115
2,116,2,42,346,2,48-02507,116
1,241,2,42,501,2,48-02510,114
1,125,2,42,140,2,48-02101,98
1,262,2,42,501,2,48-02510,126
2,127,2,42,321,2,48-02102,91
1,277,2,42,265,2,48-02101,149
2,142,2,42,501,2,48-02101,141
2,490,2,42,323,2,48-02102,291
1,143,2,42,305,2,48-02101,155
2,0,2,43,501,2,48-02507,147
1,149,2,42,372,2,48-02102,152
2,12,2,43,22,2,48-02510,149
2,153,2,42,501,2,48-02516,120
1,16,2,43,501,2,48-02102,154
1,185,2,42,182,2,48-02507,192
1,23,2,43,206,2,48-02515,192
2,194,2,42,501,2,48-02510,194
1,35,2,43,501,2,48-02102,193
2,195,2,42,501,2,48-02101,201
2,40,2,43,501,2,48-02101,193
2,195,2,42,501,2,48-02507,193
1,42,2,43,102,2,48-02507,193
2,195,2,42,501,2,48-02516,193
1,43,2,43,293,2,48-02515,201
1,224,2,42,178,2,48-02515,203
1,45,2,43,292,2,48-02507,201
2,224,2,42,501,2,48-02515,201
1,47,2,43,378,2,48-02102,201
2,224,2,42,295,2,48-02516,203
2,47,2,43,450,2,48-02102,203
1,271,2,42,346,2,48-02101,464
1,49,2,43,501,2,48-02510,195
1,271,2,42,501,2,48-02507,195
1,50,2,43,501,2,48-02510,253
2,287,2,42,501,2,48-02102,330
2,50,2,43,182,2,48-02510,316
2,296,2,42,501,2,48-02102,317
2,51,2,43,213,2,48-02510,301
1,302,1,42,113,2,48-02102,303
2,52,2,43,179,2,48-02101,291
2,307,2,42,501,2,48-02507,294
2,53,2,43,257,2,48-02510,327
1,307,2,42,209,2,48-02101,294
2,54,2,43,501,2,48-02507,469
2,443,2,42,501,2,48-02510,278
1,56,2,43,202,2,48-02510,488
2,471,2,42,448,2,48-02101,493
2,56,2,43,501,2,48-02507,491
2,491,2,42,501,2,48-02510,491
2,56,2,43,239,2,48-02516,491
1,19,2,43,403,2,48-02102,28
1,58,2,43,501,2,48-02101,28
2,21,2,43,430,2,48-02102,24
2,59,2,43,430,2,48-02102,24
1,21,2,43,447,2,48-02101,29
1,60,2,43,501,2,48-02515,24
1,21,2,43,251,2,48-02510,24
1,61,2,43,328,2,48-02101,29
2,28,2,43,245,2,48-02516,28
1,64,2,43,126,2,48-02102,39
2,29,2,43,323,2,48-02507,37
1,66,2,43,501,2,48-02516,40
2,30,2,43,324,2,48-02516,31
1,67,2,43,174,2,48-02516,31
1,31,2,43,253,2,48-02515,40
2,70,2,43,399,2,48-02515,31
1,33,2,43,501,2,48-02510,45
2,71,1,43,501,2,48-02507,35
1,34,2,43,501,2,48-02102,34
1,72,2,43,501,2,48-02510,35
1,34,2,43,458,2,48-02101,35
2,73,2,43,501,2,48-02515,40
1,37,2,43,501,2,48-02515,31
1,73,2,43,72,2,48-02507,58
2,43,2,43,501,2,48-02516,58
2,73,2,43,249,2,48-02102,57
2,46,2,43,501,2,48-02507,50
2,77,2,43,501,2,48-02101,48
1,49,2,43,295,2,48-02101,58
1,81,2,43,292,2,48-02102,50
1,52,2,43,501,2,48-02101,49
1,81,2,43,501,2,48-02102,40
2,54,2,43,501,2,48-02101,50
1,82,2,43,427,2,48-02516,55
1,56,2,43,337,2,48-02102,56
2,86,2,43,85,2,48-02510,55
2,56,2,43,501,2,48-02101,52
1,88,2,43,501,2,48-02510,52
2,56,2,43,501,2,48-02516,74
1,89,2,43,171,2,48-02507,57
2,58,2,43,2*185,2,48-02102,70
2,89,2,43,336,2,48-02102,58
1,59,2,43,501,2,48-02101,56
1,89,2,43,171,2,48-02507,59
1,59,2,43,113,2,48-02510,48
1,91,2,43,501,2,48-02102,59
2,60,2,43,501,2,48-02516,59
2,93,2,43,348,2,48-02510,64
2,61,2,43,501,2,48-02515,64
2,94,2,43,501,2,48-02101,54
2,64,2,43,501,2,48-02102,64
2,95,2,43,501,2,48-02516,54
1,65,2,43,403,2,48-02515,65
2,95,2,43,501,2,48-02102,74
1,67,2,43,501,2,48-02507,64
1,97,2,43,501,2,48-02101,65
2,70,2,43,155,2,48-02102,151
1,106,2,43,501,2,48-02515,71
1,70,2,43,501,2,48-02515,71
2,113,2,43,501,2,48-02101,71
1,70,2,43,295,2,48-02507,71
1,119,2,43,278,2,48-02515,71
1,70,2,43,305,2,48-02101,71
2,122,2,43,501,2,48-02102,74
1,71,2,43,501,2,48-02102,94
1,131,2,43,412,2,48-02102,74
1,71,2,43,147,2,48-02515,73
1,141,2,43,321,2,48-02507,73
2,72,2,43,501,2,48-02507,83
2,142,2,43,501,2,48-02507,74
2,73,2,43,448,2,48-02102,72
1,150,2,43,501,2,48-02510,72
1,73,2,43,501,2,48-02516,74
2,153,2,43,501,2,48-02515,74
1,73,2,43,202,2,48-02510,74
1,188,2,43,171,2,48-02102,74
1,75,2,43,90,2,48-02102,80
2,227,2,43,304,2,48-02102,88
1,77,2,43,501,2,48-02102,81
2,261,2,43,401,2,48-02101,78
1,77,2,43,190,2,48-02102,77
2,273,2,43,501,2,48-02510,77
2,77,2,43,233,2,48-02507,82
2,461,2,43,292,2,48-02102,87
1,84,2,43,501,2,48-02102,94
1,490,2,43,443,1,48-02510,81
2,84,2,43,1*80,2,48-02516,94
2,16,2,44,501,2,48-02510,81
1,84,2,43,501,2,48-02507,97
2,18,2,44,271,2,48-02101,75
1,86,2,43,501,2,48-02510,75
1,23,2,44,501,2,48-02515,76
1,87,2,43,501,2,48-02510,76
1,37,1,44,251,2,48-02101,88
1,95,2,43,220,2,48-02101,149
1,40,2,44,377,2,48-02101,98
2,95,2,43,474,2,48-02507,98
2,48,2,44,241,2,48-02510,95
2,98,2,43,205,2,48-02102,98
1,50,2,44,287,2,48-02101,98
2,103,2,43,245,2,48-02510,103
1,52,2,44,473,2,48-02507,107
1,109,2,43,260,2,48-02510,111
1,54,2,44,501,2,48-02510,129
1,121,2,43,422,2,48-02507,114
1,54,2,44,501,2,48-02516,131
2,143,2,43,238,2,48-02516,155
2,58,2,44,501,2,48-02101,156
1,149,2,43,152,2,48-02516,153
2,62,2,44,406,2,48-02507,147
2,149,2,43,220,2,48-02510,149
1,70,2,44,501,2,48-02510,156
1,153,2,43,35,2,48-02516,156
2,72,2,44,501,2,48-02516,127
1,155,2,43,467,2,48-02515,155
1,73,2,44,83,2,48-02101,155
1,155,2,43,450,2,48-02101,127
1,76,2,44,501,2,48-02101,156
1,162,2,43,466,2,48-02516,152
1,77,2,44,501,2,48-02515,153
2,185,2,43,476,2,48-02102,192
2,80,1,44,200,2,48-02516,201
2,190,2,43,501,2,48-02515,195
1,87,2,44,151,2,48-02516,192
2,195,2,43,501,2,48-02516,222
2,91,2,44,206,2,48-02101,199
2,210,2,43,290,2,48-02516,194
1,95,2,44,501,2,48-02515,254
1,243,2,43,501,2,48-02515,257
2,95,2,44,197,2,48-02102,233
2,251,2,43,294,2,48-02510,257
1,115,2,44,501,2,48-02516,249
1,251,2,43,88,2,48-02510,277
1,121,2,44,501,2,48-02510,254
1,264,2,43,501,2,48-02515,251
2,129,2,44,251,2,48-02515,243
2,264,2,43,501,2,48-02101,254
2,147,2,44,370,2,48-02101,270
2,273,2,43,204,2,48-02507,268
1,153,2,44,501,2,48-02101,203
2,279,2,43,253,2,48-02102,203
2,172,2,44,501,2,48-02516,291
1,293,2,43,0,2,48-02102,319
2,198,2,44,501,2,48-02507,392
1,522,2,43,501,2,48-02102,366
1,241,2,44,293,2,48-02515,60
2,17,2,44,501,2,48-02102,21
1,255,2,44,501,2,48-02102,21
1,17,2,44,220,1,48-02102,19
1,368,2,44,501,2,48-02507,21
1,17,2,44,501,2,48-02101,19
1,464,2,44,501,2,48-02510,19
1,19,2,44,351,2,48-02516,19
1,490,2,44,200,2,48-02101,19
1,19,2,44,241,2,48-02510,21
1,0,2,45,501,2,48-02515,21
1,52,2,44,501,2,48-02516,61
2,0,2,45,185,2,48-02101,76
2,58,2,44,118,2,48-02102,57
2,16,2,45,265,2,48-02102,153
2,60,2,44,296,2,48-02101,68
1,18,2,45,501,2,48-02516,61
2,62,2,44,403,2,48-02101,43
1,18,2,45,501,2,48-02101,62
1,62,2,44,294,2,48-02102,62
2,18,2,45,338,2,48-02510,66
1,65,2,44,351,2,48-02101,65
1,18,2,45,501,2,48-02510,64
1,68,2,44,501,2,48-02510,70
1,19,2,45,501,2,48-02101,73
2,68,2,44,202,2,48-02507,69
2,24,2,45,208,2,48-02101,70
1,68,2,44,501,2,48-02101,73
2,29,2,45,287,2,48-02515,73
1,68,2,44,501,2,48-02510,69
2,36,2,45,501,2,48-02101,69
1,69,2,44,315,2,48-02101,71
1,38,2,45,501,2,48-02510,91
2,71,2,44,315,2,48-02510,98
1,40,2,45,501,2,48-02507,91
1,79,2,44,501,2,48-02102,91
1,41,2,45,4*350,2,48-02507,86
2,88,2,44,284,2,48-02101,88
1,45,2,45,227,2,48-02101,75
1,103,2,44,445,2,48-02516,118
1,47,2,45,32,2,48-02516,88
1,150,2,44,501,2,48-02101,307
2,47,2,45,366,2,48-02516,148
2,184,2,44,N,2,48-02102,176
1,49,2,45,501,2,48-02515,494
1,492,2,44,501,2,48-02507,489
1,49,2,45,501,2,48-02516,488
1,554,2,44,450,2,48-02101,493
1,50,2,45,501,2,48-02102,60
1,8,2,45,501,2,48-02102,43
1,51,2,45,501,2,48-02507,14
2,11,2,45,368,2,48-02510,14
1,52,2,45,381,2,48-02516,23
2,16,2,45,501,1,48-02102,28
2,53,2,45,167,2,48-02102,23
2,21,2,45,207,2,48-02515,33
2,55,2,45,94,2,48-02102,21
1,23,2,45,501,2,48-02101,24
1,56,2,45,226,2,48-02102,24
2,23,2,45,501,2,48-02510,24
2,58,2,45,501,2,48-02101,24
1,24,2,45,N,2,48-02515,22
1,61,2,45,475,2,48-02101,43
2,27,2,45,418,2,48-02515,27
1,62,2,45,302,2,48-02102,27
1,27,2,45,381,2,48-02516,27
2,65,2,45,235,2,48-02102,37
2,28,2,45,501,2,48-02507,37
2,66,2,45,501,2,48-02510,33
2,29,2,45,501,2,48-02515,67
2,67,2,45,501,2,48-02516,67
2,35,2,45,501,2,48-02515,42
2,69,2,45,N,2,48-02515,86
2,35,2,45,148,2,48-02102,86
2,70,2,45,444,2,48-02515,35
1,37,2,45,142,2,48-02102,37
2,71,2,45,501,2,48-02510,38
1,38,2,45,501,2,48-02101,38
1,71,2,45,458,2,48-02101,38
1,39,2,45,501,2,48-02510,39
2,75,2,45,115,2,48-02507,39
2,39,2,45,444,2,48-02101,37
1,76,2,45,501,2,48-02507,43
2,40,2,45,501,2,48-02507,43
2,77,2,45,229,2,48-02510,50
2,46,2,45,501,2,48-02102,50
2,78,2,45,3*286,2,48-02510,60
2,47,2,45,501,2,48-02510,60
2,81,2,45,400,2,48-02102,50
1,50,2,45,501,2,48-02507,50
2,82,2,45,501,2,48-02510,50
2,51,2,45,304,2,48-02102,52
1,87,2,45,N,2,48-02510,52
2,53,2,45,501,2,48-02102,48
1,89,2,45,147,2,48-02515,52
2,53,2,45,76,2,48-02101,48
1,90,2,45,114,2,48-02510,69
1,54,2,45,358,2,48-02515,53
1,91,2,45,501,2,48-02510,49
1,54,2,45,337,2,48-02515,50
2,94,2,45,334,2,48-02102,49
1,55,2,45,198,1,48-02510,55
1,95,1,45,427,2,48-02510,49
2,56,2,45,249,2,48-02515,56
1,97,2,45,381,2,48-02510,55
1,56,2,45,478,2,48-02515,93
2,106,2,45,501,2,48-02515,74
1,58,2,45,304,2,48-02515,55
2,116,2,45,501,2,48-02102,59
1,59,2,45,468,2,48-02516,59
2,119,1,45,315,2,48-02101,55
1,60,2,45,*203,2,48-02515,66
2,122,2,45,340,2,48-02516,61
1,61,2,45,414,2,48-02515,57
2,133,2,45,234,2,48-02102,62
1,65,2,45,416,2,48-02101,73
1,139,2,45,501,2,48-02102,73
1,65,2,45,412,2,48-02507,134
1,141,2,45,501,2,48-02507,59
1,65,2,45,501,2,48-02510,67
1,143,1,45,413,2,48-02510,67
1,65,2,45,501,2,48-02102,134
1,150,2,45,501,2,48-02507,54
1,66,2,45,N,2,48-02516,68
1,154,2,45,234,2,48-02516,56
2,71,2,45,245,2,48-02102,73
2,190,2,45,226,2,48-02101,73
2,71,2,45,382,2,48-02101,73
1,260,2,45,501,2,48-02102,53
1,71,2,45,501,2,48-02101,76
1,367,2,45,414,2,48-02516,74
2,73,2,45,402,2,48-02510,74
2,3,2,46,501,2,48-02507,82
1,75,2,45,501,2,48-02101,74
1,16,2,46,501,2,48-02101,86
2,82,2,45,501,2,48-02102,86
1,18,2,46,488,2,48-02515,81
1,92,2,45,451,2,48-02507,67
2,21,2,46,501,2,48-02101,61
2,94,2,45,501,2,48-02510,94
2,24,2,46,501,2,48-02102,94
1,94,2,45,473,2,48-02516,94
2,35,2,46,501,2,48-02516,94
1,94,1,45,253,2,48-02101,94
1,39,2,46,374,2,48-02510,94
1,94,2,45,415,2,48-02507,94
1,41,2,46,227,2,48-02101,94
1,94,2,45,418,2,48-02515,94
2,44,2,46,501,2,48-02101,94
1,95,2,45,501,1,48-02507,94
1,45,2,46,501,2,48-02510,94
2,95,1,45,22,2,48-02510,94
2,46,2,46,85,2,48-02516,94
2,96,1,45,119,2,48-02102,94
2,46,2,46,501,2,48-02515,94
2,96,2,45,418,2,48-02102,94
1,47,2,46,501,2,48-02515,94
1,96,2,45,147,2,48-02101,94
2,50,2,46,501,2,48-02510,94
1,98,2,45,501,2,48-02507,110
1,50,2,46,333,2,48-02516,110
1,98,2,45,501,2,48-02515,104
1,50,2,46,252,2,48-02101,110
1,98,2,45,501,2,48-02516,104
2,50,2,46,501,2,48-02515,114
1,100,2,45,293,2,48-02516,114
1,51,2,46,501,2,48-02515,103
1,103,2,45,501,2,48-02515,104
2,52,2,46,450,2,48-02507,112
1,103,2,45,368,2,48-02510,104
1,52,2,46,3*269,2,48-02515,104
1,103,2,45,N,2,48-02102,104
1,53,2,46,7*464,2,48-02102,112
1,103,1,45,249,2,48-02507,103
2,54,2,46,358,2,48-02102,104
2,104,2,45,444,2,48-02102,111
1,61,2,46,412,2,48-02510,117
2,104,2,45,501,2,48-02515,117
1,61,2,46,383,2,48-02102,114
2,104,2,45,501,2,48-02510,111
2,62,2,46,113,2,48-02515,114
2,113,2,45,141,2,48-02102,125
2,63,2,46,501,1,48-02101,105
1,125,2,45,501,2,48-02101,129
2,65,2,46,184,2,48-02507,133
2,132,2,45,324,2,48-02510,149
1,66,2,46,397,2,48-02515,121
2,135,2,45,150,2,48-02510,135
2,67,2,46,501,2,48-02507,139
1,143,2,45,423,2,48-02510,152
2,67,2,46,501,2,48-02101,139
2,147,1,45,227,1,48-02102,160
1,68,2,46,427,2,48-02102,142
1,210,2,45,501,2,48-02507,190
1,70,2,46,501,2,48-02510,14
1,0,2,46,329,2,48-02510,8
1,71,2,46,379,2,48-02101,8
1,0,2,46,473,2,48-02101,11
1,73,2,46,501,2,48-02102,9
1,6,2,46,147,2,48-02102,9
2,73,2,46,501,2,48-02101,7
1,11,2,46,501,2,48-02101,12
2,77,2,46,251,1,48-02101,20
2,19,2,46,501,2,48-02507,20
1,79,2,46,501,2,48-02101,20
1,22,2,46,295,2,48-02102,23
2,85,2,46,233,1,48-02102,23
1,23,2,46,501,1,48-02102,28
2,87,2,46,501,2,48-02507,28
2,24,2,46,449,2,48-02516,19
2,88,2,46,501,2,48-02515,19
2,26,2,46,354,2,48-02516,26
1,89,2,46,141,2,48-02515,78
2,42,2,46,472,2,48-02516,87
1,92,2,46,501,2,48-02101,49
1,45,2,46,478,2,48-02510,49
2,94,2,46,501,2,48-02515,66
1,54,2,46,308,2,48-02515,66
1,95,2,46,370,2,48-02510,57
2,61,2,46,501,2,48-02102,67
2,95,2,46,87,2,48-02507,74
1,61,2,46,501,2,48-02102,63
2,95,2,46,501,2,48-02101,57
1,65,2,46,302,2,48-02507,74
1,97,2,46,437,2,48-02101,66
1,66,2,46,501,2,48-02510,71
2,98,2,46,501,2,48-02516,74
1,68,1,46,375,2,48-02101,71
1,104,2,46,501,2,48-02101,71
1,69,2,46,338,2,48-02510,65
2,116,2,46,340,2,48-02102,65
2,73,2,46,251,2,48-02510,74
2,118,2,46,220,2,48-02507,74
2,73,2,46,501,2,48-02101,74
2,120,2,46,188,2,48-02102,72
1,73,2,46,117,2,48-02102,71
2,122,2,46,354,2,48-02507,73
1,73,2,46,338,2,48-02516,81
2,132,2,46,118,2,48-02101,80
1,73,2,46,333,2,48-02102,73
1,142,2,46,501,2,48-02516,90
2,80,2,46,501,2,48-02515,80
1,143,2,46,338,2,48-02515,80
1,81,2,46,501,2,48-02101,81
2,149,2,46,501,2,48-02516,89
2,81,2,46,323,2,48-02515,131
1,160,2,46,501,2,48-02515,61
1,91,2,46,385,2,48-02510,71
1,210,2,46,287,2,48-02101,74
1,112,2,46,501,2,48-02507,112
1,247,2,46,289,2,48-02510,115
1,113,2,46,501,2,48-02510,113
1,308,2,46,379,2,48-02102,140
1,115,2,46,253,2,48-02515,148
2,403,2,46,N,2,48-02515,104
1,116,2,46,449,1,48-02510,112
2,492,2,46,86,2,48-02102,137
1,116,2,46,501,2,48-02101,119
2,0,2,47,501,2,48-02515,119
1,120,2,46,241,2,48-02102,111
2,17,2,47,501,2,48-02515,111
1,127,2,46,501,2,48-02516,133
1,18,2,47,501,2,48-02510,157
1,129,2,46,501,2,48-02507,129
1,38,2,47,311,2,48-02101,138
2,136,2,46,255,2,48-02102,133
1,44,2,47,158,2,48-02516,120
2,144,2,46,501,2,48-02516,151
1,46,2,47,501,2,48-02510,137
1,147,2,46,501,2,48-02101,159
1,46,2,47,501,2,48-02101,159
2,158,2,46,409,2,48-02516,151
2,47,2,47,194,2,48-02101,151
2,160,2,46,501,2,48-02515,138
2,49,2,47,501,2,48-02515,153
2,164,2,46,*112,2,48-02507,149
2,50,2,47,501,2,48-02515,193
2,210,2,46,501,2,48-02102,177
2,53,2,47,501,2,48-02507,357
2,353,2,46,501,2,48-02101,320
1,54,2,47,501,2,48-02510,366
2,365,2,46,501,2,48-02515,440
1,56,2,47,429,2,48-02515,405
1,410,2,46,501,2,48-02510,334
1,59,2,47,501,2,48-02510,75
1,0,2,47,94,2,48-02515,65
2,64,2,47,294,2,48-02510,65
1,26,2,47,501,2,48-02102,27
1,67,2,47,501,2,48-02101,27
2,26,2,47,501,2,48-02102,25
1,67,2,47,501,2,48-02515,26
2,26,2,47,501,2,48-02510,24
1,70,2,47,1*46,2,48-02507,25
1,26,2,47,470,2,48-02102,24
1,70,2,47,501,2,48-02102,28
1,26,2,47,501,2,48-02102,27
2,71,2,47,484,2,48-02101,28
2,26,2,47,230,2,48-02507,24
1,73,2,47,228,2,48-02510,25
2,27,2,47,304,2,48-02516,73
2,75,2,47,501,2,48-02510,69
2,36,2,47,4*397,2,48-02507,65
1,78,2,47,379,2,48-02101,65
2,47,2,47,434,2,48-02102,76
1,78,2,47,251,2,48-02516,62
1,53,2,47,307,2,48-02102,62
2,79,2,47,501,2,48-02101,71
2,59,2,47,501,2,48-02515,49
1,80,2,47,501,2,48-02515,50
1,59,2,47,501,2,48-02507,49
1,89,2,47,325,2,48-02515,50
2,60,2,47,501,2,48-02510,52
2,89,2,47,501,2,48-02516,52
2,60,2,47,501,2,48-02515,51
1,91,2,47,330,2,48-02510,61
2,60,2,47,N,2,48-02102,72
2,93,2,47,197,2,48-02510,51
1,60,2,47,501,2,48-02515,51
1,95,2,47,501,2,48-02515,65
2,61,2,47,501,1,48-02507,62
2,95,2,47,501,2,48-02515,63
2,64,2,47,200,2,48-02101,63
1,95,1,47,429,2,48-02510,72
2,67,2,47,501,1,48-02507,46
2,95,2,47,501,2,48-02510,46
1,71,2,47,501,2,48-02102,74
1,97,2,47,488,2,48-02102,69
2,71,2,47,N,2,48-02102,83
2,112,2,47,501,2,48-02510,69
1,71,2,47,501,2,48-02515,77
2,119,2,47,501,2,48-02101,77
2,72,2,47,501,2,48-02515,71
1,120,2,47,501,2,48-02507,69
1,74,2,47,501,2,48-02516,64
1,128,2,47,340,2,48-02101,87
1,75,2,47,501,2,48-02516,87
2,135,2,47,501,2,48-02516,76
2,76,2,47,501,2,48-02515,75
2,145,2,47,501,2,48-02102,87
1,78,2,47,501,2,48-02510,85
1,150,2,47,501,2,48-02102,67
2,78,2,47,501,2,48-02516,67
1,154,2,47,231,2,48-02516,78
2,78,2,47,501,2,48-02507,70
2,158,2,47,501,2,48-02507,94
2,85,2,47,501,2,48-02102,85
1,160,2,47,501,2,48-02515,96
1,86,2,47,249,2,48-02102,96
2,172,2,47,116,2,48-02101,97
1,87,2,47,N,2,48-02101,69
1,198,2,47,375,2,48-02101,73
2,89,2,47,355,2,48-02101,89
2,230,2,47,N,2,48-02101,89
1,90,2,47,501,2,48-02507,92
2,293,2,47,501,2,48-02516,91
2,91,2,47,490,2,48-02101,91
2,427,2,47,501,2,48-02101,92
2,94,2,47,501,2,48-02510,84
2,24,2,48,501,2,48-02516,75
1,94,2,47,N,2,48-02507,97
1,28,2,48,374,2,48-02515,68
2,98,2,47,372,2,48-02101,104
2,36,2,48,115,2,48-02507,106
2,99,2,47,501,2,48-02510,106
1,37,2,48,501,2,48-02507,63
1,102,2,47,501,2,48-02515,103
2,43,2,48,120,2,48-02102,103
2,102,2,47,501,2,48-02510,63
2,45,2,48,213,2,48-02510,116
2,104,2,47,253,2,48-02102,117
2,46,2,48,287,2,48-02515,104
1,104,2,47,501,2,48-02516,104
1,47,2,48,113,2,48-02101,117
2,115,2,47,501,2,48-02507,105
2,47,2,48,501,2,48-02101,117
1,124,2,47,311,2,48-02516,131
1,48,2,48,381,2,48-02102,124
2,124,2,47,408,2,48-02102,124
2,49,2,48,501,2,48-02102,103
1,125,2,47,342,2,48-02515,125
2,50,2,48,152,2,48-02507,127
2,129,1,47,501,2,48-02507,125
1,50,2,48,501,2,48-02515,125
1,130,2,47,501,2,48-02516,120
1,51,2,48,98,2,48-02507,120
1,135,2,47,253,2,48-02510,101
2,52,2,48,501,2,48-02516,123
1,178,2,47,384,2,48-02101,194
1,52,2,48,501,2,48-02510,210
2,186,2,47,501,2,48-02510,118
1,53,2,48,501,2,48-02515,190
1,198,2,47,501,2,48-02507,199
2,54,2,48,501,2,48-02507,44
1,35,2,48,501,2,48-02516,44
1,56,2,48,251,2,48-02102,44
2,36,2,48,255,2,48-02102,45
2,60,2,48,427,2,48-02102,45
2,40,2,48,417,2,48-02510,45
1,62,2,48,147,1,48-02102,44
2,40,2,48,501,2,48-02515,44
2,64,2,48,501,2,48-02510,45
1,46,2,48,501,2,48-02515,48
1,68,2,48,287,2,48-02507,48
2,46,2,48,315,2,48-02102,46
1,70,2,48,148,2,48-02101,46
2,46,2,48,501,2,48-02102,48
2,73,2,48,501,2,48-02507,64
1,49,2,48,501,2,48-02102,65
2,73,2,48,501,2,48-02507,47
