PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02507,35,2,1,0,1,2,2,1,1,3731.1,4470,5,7,65000.0,8,43,N,2,2,2,2,103,103
48-02515,35,2,1,0,1,3,2,1,1,2134.8,7860,11,9,*435,4,501,N,2,2,2,2,54,54
48-02510,35,2,1,4,8,2,4,1,1,3092.4,2670,4,7,106000.0,9,335,N,2,2,2,2,43,43
48-02516,35,2,1,0,1,0,2,1,1,1338.4,9160,15,5,60000.0,7,258,N,2,2,2,2,168,143
48-02510,35,2,1,1,1,3,3,1,1,3092.4,7860,11,10,*113,9,340,N,2,2,2,2,39,39
48-02101,35,2,4,0,1,2,4,1,1,357.4,7580,10,7,125000.0,9,501,N,2,2,2,2,62,61
48-02102,35,1,1,1,1,2,4,1,1,450.9,3180,4,7,*45,9,214,N,2,2,2,2,52,47
48-02515,35,1,1,1,1,1,5,1,1,2134.8,5381,6,7,35600.0,6,280,N,2,2,2,2,215,186
48-02516,35,1,1,0,1,0,4,1,1,1338.4,8470,14,10,18000.0,9,444,N,2,2,2,2,85,57
48-02515,35,2,6,0,1,0,2,1,1,2134.8,8680,14,5,44000.0,6,197,N,2,2,2,2,129,120
48-02507,35,2,1,0,6,2,2,1,1,3731.1,6070,7,7,9500.0,8,501,N,2,2,2,2,94,94
48-02515,35,2,1,0,1,0,2,1,1,2134.8,4670,6,9,58000.0,7,501,N,2,2,2,2,188,200
48-02516,36,1,1,0,1,0,5,1,1,2134.8,4490,5,9,12000.0,9,420,N,2,2,2,2,17,17
48-02515,36,1,1,0,6,0,3,1,1,2134.8,4560,5,9,*820,9,501,N,2,2,2,2,54,49
48-02515,36,2,1,0,2,2,3,1,1,2134.8,5580,6,7,30000.0,5,501,N,2,2,2,2,71,70
48-02507,36,2,1,0,1,1,4,1,1,3731.1,6070,7,7,33600.0,6,415,N,2,2,2,2,50,50
48-02101,36,1,1,0,2,2,4,1,2,357.4,8370,13,10,0.0,0,407,N,2,2,2,2,40,49
48-02507,36,2,6,0,1,0,N,1,2,3731.1,7870,11,9,*139,9,501,N,2,2,2,2,98,95
48-02510,36,2,1,0,8,3,2,1,1,3092.4,7860,11,5,*1009,9,220,N,2,2,2,2,47,47
48-02101,36,2,6,0,1,0,5,1,1,357.4,8191,12,9,13800.0,3,247,N,2,2,2,2,50,52
48-02101,36,1,1,1,1,2,2,1,2,357.4,770,3,5,30000.0,5,501,N,2,2,2,2,27,19
48-02516,36,1,1,0,8,2,4,1,1,1338.4,66*144,8,10,135000.0,9,501,N,2,2,2,2,78,78
48-02101,36,1,2,0,8,0,8,1,1,357.4,490,1,3,40000.0,6,501,N,2,2,1,2,73,81
48-02101,36,1,1,0,1,0,2,1,1,357.4,6970,9,9,60000.0,2,394,N,2,2,2,2,53,61
48-02101,36,1,6,0,1,0,3,1,1,357.4,8680,14,4,0.0,0,147,N,2,2,2,2,69,62
48-02101,36,1,6,0,1,0,2,1,1,357.4,6991,9,9,45000.0,6,501,N,2,2,2,2,99,72
48-02515,36,2,1,1,1,2,2,1,1,2134.8,8170,12,10,*51,9,501,N,2,2,2,2,73,73
48-02516,36,1,1,0,1,3,4,1,1,1338.4,7970,12,7,0.0,0,501,N,2,2,2,2,127,127
48-02515,36,2,6,0,1,N,N,1,1,2134.8,5391,6,5,0.0,0,211,N,2,2,2,2,72,76
48-02515,36,1,1,1,1,2,2,1,1,2134.8,4070,5,7,21000.0,4,501,N,2,2,2,2,79,90
48-02507,36,2,6,0,1,0,N,1,2,3731.1,6770,8,9,8000.0,2,474,N,1,1,2,2,63,61
48-02507,36,2,6,1,1,0,N,1,1,3731.1,7680,10,5,*57,9,241,N,2,2,2,2,155,116
48-02515,36,2,1,0,1,2,5,1,2,2134.8,7860,11,9,40000.0,6,81,N,2,2,2,2,55,58
48-02510,36,1,6,1,1,0,N,1,2,3092.4,8680,14,8,20000.0,5,501,N,2,2,2,2,150,123
48-02510,36,1,1,1,1,3,5,1,1,3092.4,8680,14,9,0.0,0,266,N,2,2,2,2,272,172
48-02102,36,2,1,1,1,2,2,1,1,450.9,N,N,5,20000.0,4,234,N,2,2,2,2,138,131
48-02515,36,1,6,1,1,0,N,1,2,2134.8,7690,10,5,0.0,0,N,N,2,2,2,2,123,155
48-02101,36,2,1,1,1,2,2,1,1,357.4,7860,11,9,34200.0,5,138,N,2,2,2,2,54,54
48-02101,36,1,6,0,1,0,N,1,1,357.4,6070,7,9,49000.0,7,289,N,2,2,2,2,95,96
48-02101,36,1,1,1,1,3,4,1,1,357.4,4972,6,5,0.0,0,81,N,2,2,2,2,63,52
48-02101,36,1,6,1,1,0,3,1,1,357.4,3570,4,7,44000.0,6,501,N,2,2,2,2,127,129
48-02102,36,1,4,4,1,2,N,1,2,450.9,4680,6,9,20000.0,4,181,N,2,2,2,2,142,142
48-02102,36,1,1,1,1,2,5,1,1,450.9,770,3,4,136000.0,9,397,N,2,2,2,2,120,86
48-02516,36,2,1,0,1,2,5,1,1,1338.4,6991,9,10,30000.0,5,259,N,2,2,2,2,97,93
48-02510,36,2,1,0,1,3,2,1,1,3092.4,7860,11,5,50000.0,2,501,N,2,2,2,2,237,239
48-02515,36,1,1,0,1,2,2,1,1,2134.8,7380,10,10,21200.0,4,491,N,2,2,2,2,90,90
48-02102,36,2,1,1,1,0,3,1,1,450.9,49*101,6,5,*893,9,501,N,2,2,2,2,25,27
48-02507,36,2,4,0,1,2,N,1,2,3731.1,8980,15,5,0.0,0,408,N,2,2,2,2,225,227
48-02515,36,1,1,0,1,2,3,1,1,2134.8,5680,6,5,34200.0,5,501,N,2,2,2,2,173,292
48-02515,36,2,1,0,1,2,5,1,1,2134.8,7860,11,9,40000.0,6,81,N,2,2,2,2,55,58
48-02102,36,2,1,0,1,3,4,1,1,450.9,5170,6,7,7*1188,8,381,N,2,2,2,2,262,256
48-02102,36,2,1,1,1,0,3,1,1,450.9,49*101,6,5,*893,9,73,N,2,2,2,2,25,27
48-02515,36,2,6,1,1,0,N,1,2,2134.8,8191,12,7,0.0,0,196,N,2,2,2,2,386,387
48-02507,36,1,6,0,1,0,N,1,1,3731.1,8870,15,7,0.0,0,501,N,2,2,2,2,66,71
48-02101,36,2,6,0,1,0,3,1,1,357.4,5580,6,7,9200.0,9,248,N,2,2,2,2,148,65
48-02510,36,2,1,0,1,0,4,1,1,3092.4,6690,8,7,90000.0,8,501,N,2,2,2,2,43,43
48-02101,36,1,1,0,1,4,2,1,1,357.4,9920,18,10,95000.0,8,501,N,2,2,2,2,148,95
48-02516,36,2,1,0,1,0,4,1,1,1338.4,490,1,7,55000.0,7,327,N,2,2,2,2,71,72
48-02510,36,2,1,0,1,2,2,1,1,3092.4,N,N,9,30000.0,5,501,N,2,1,2,2,33,0
48-02507,36,2,6,1,1,0,N,3,0,3731.1,7071,9,9,0.0,0,70,N,2,2,2,2,37,38
48-02516,36,1,1,0,1,2,5,1,1,1338.4,770,3,4,65000.0,8,409,N,1,2,2,2,70,71
48-02101,36,1,1,0,1,2,3,1,1,357.4,7980,12,9,80000.0,8,365,N,2,2,2,2,135,127
48-02510,36,2,1,0,6,2,3,1,1,3092.4,7390,10,10,200000.0,9,426,N,2,2,2,2,94,88
48-02516,36,1,1,0,1,0,5,1,1,1338.4,9470,16,9,*519,5,271,N,2,2,2,2,68,41
48-02516,36,2,1,1,1,2,5,1,1,1338.4,7860,11,10,21000.0,4,251,N,2,2,2,2,69,68
48-02515,36,2,1,4,1,0,3,1,2,2134.8,8090,12,7,60000.0,2,194,N,2,2,2,2,96,74
48-02516,36,1,6,0,1,N,5,1,1,1338.4,6390,7,7,*375,4,120,N,2,2,2,2,106,99
48-02507,36,1,1,0,1,2,5,1,1,3731.1,49*101,6,5,21*433,4,383,N,2,2,2,2,97,112
48-02507,36,2,4,0,1,N,2,1,2,3731.1,6991,9,7,0.0,0,137,N,2,2,2,2,64,71
48-02102,36,1,4,0,1,0,6,1,1,450.9,6170,7,5,111000.0,3,476,N,2,2,2,2,30,16
48-02516,36,2,1,0,9,2,4,1,1,1338.4,5690,6,5,95000.0,8,308,N,2,2,2,2,56,51
48-02516,36,2,1,1,1,2,5,1,1,1338.4,7860,11,10,21000.0,4,251,N,2,2,2,2,69,68
48-02516,36,2,1,0,1,2,6,1,1,1338.4,9470,16,8,21200.0,4,161,N,2,2,2,2,38,31
48-02507,36,2,6,0,1,0,N,1,2,3731.1,5391,6,5,*634,5,501,N,2,2,2,2,134,113
48-02510,36,2,1,0,1,0,4,1,1,3092.4,7380,10,10,200000.0,9,81,N,2,2,2,2,4,16
48-02516,36,2,1,0,1,4,5,1,1,2134.8,8191,12,9,95000.0,8,266,N,2,2,2,2,70,73
48-02515,36,2,1,0,6,0,5,1,1,2134.8,6070,7,7,43*805,6,387,N,2,2,2,2,86,86
48-02515,36,2,1,0,1,0,2,1,1,2134.8,N,N,9,15000.0,3,501,N,2,2,2,2,12,0
48-02101,36,1,6,0,9,0,5,1,1,357.4,6480,8,5,45000.0,6,295,N,2,2,2,2,63,65
48-02516,36,1,1,0,1,1,3,1,1,1338.4,7680,10,7,53000.0,7,501,N,2,2,2,2,143,182
48-02515,36,1,N,0,1,3,4,1,2,2134.8,N,N,3,N,N,304,N,2,2,2,2,75,75
48-02516,36,2,1,0,1,2,2,1,1,1338.4,6890,9,9,13200.0,9,446,5,2,2,2,2,53,55
48-02101,36,2,6,0,2,0,2,1,1,357.4,5070,6,7,50000.0,7,501,N,2,2,2,2,46,50
48-02510,36,2,1,1,1,3,4,1,1,3092.4,4670,6,4,53000.0,2,501,N,2,2,2,2,71,71
48-02516,36,1,1,0,1,2,2,1,2,1338.4,5593,6,5,135000.0,9,460,3,2,2,2,2,22,20
48-02507,36,2,1,1,1,2,2,1,1,3731.1,N,N,5,21600.0,4,228,N,2,2,2,2,73,73
48-02101,36,2,1,1,2,3,4,1,1,357.4,4971,6,5,0.0,0,84,N,2,2,2,2,121,132
48-02101,36,2,1,0,1,1,3,1,1,357.4,9470,16,7,*32,9,228,N,2,2,2,2,23,24
48-02101,36,1,1,0,1,0,4,1,1,357.4,7860,11,9,60000.0,7,501,N,2,2,2,2,86,87
48-02507,36,1,4,1,1,0,3,1,2,3731.1,N,N,5,14000.0,3,264,N,2,2,2,2,39,38
48-02101,36,1,1,0,8,3,4,1,1,357.4,3580,4,9,0.0,0,292,N,2,2,2,2,10,14
48-02507,36,1,1,0,1,3,2,1,1,3731.1,3580,4,5,0.0,0,501,N,2,2,2,2,73,73
48-02507,36,2,6,0,1,0,N,1,2,3731.1,6770,8,9,8000.0,2,475,N,1,1,2,2,63,61
48-02516,36,1,1,0,1,0,3,1,1,1338.4,2570,4,5,60000.0,7,501,N,2,2,2,2,19,23
48-02101,36,2,1,1,1,2,5,1,2,357.4,7270,10,10,9000.0,8,399,N,2,2,2,2,73,47
48-02101,36,2,1,0,6,1,2,1,1,357.4,9370,16,5,*730,6,35,N,2,2,2,2,83,71
48-02102,36,1,1,0,6,2,4,1,2,450.9,2870,4,7,9500.0,8,121,N,2,2,2,2,53,50
48-02507,36,1,6,0,1,0,3,1,1,3731.1,7290,10,7,0.0,0,275,N,2,2,1,2,12,27
48-02516,36,1,1,0,1,3,3,1,1,1338.4,7870,11,9,7*1207,8,501,N,2,2,2,2,34,38
48-02101,36,1,4,0,1,0,4,1,1,357.4,8680,14,7,8800.0,2,501,N,2,2,1,2,71,73
48-02101,36,1,1,0,1,0,4,1,1,357.4,7860,11,9,12000.0,9,65,N,2,2,2,2,22,22
48-02510,36,2,1,1,1,3,4,1,1,3092.4,9470,16,8,7*1166,8,501,N,2,2,2,2,175,172
48-02515,36,2,1,0,1,2,3,1,1,2134.8,5391,6,7,34700.0,5,501,N,2,2,2,2,72,54
48-02102,36,2,1,0,1,2,5,1,2,450.9,8191,12,9,35000.0,5,493,N,2,2,2,2,47,47
48-02515,36,1,1,0,1,0,4,1,2,2134.8,6390,7,5,45000.0,6,399,N,2,2,2,2,66,67
48-02101,36,2,5,1,8,3,3,1,1,357.4,8680,14,5,5400.0,6,137,N,2,2,2,2,117,129
48-02515,36,2,6,1,1,0,N,1,1,2134.8,7490,10,9,60000.0,7,501,N,2,2,2,2,52,62
48-02101,36,1,6,0,1,0,2,1,2,357.4,6070,7,8,*599,5,59,N,2,2,2,2,94,96
48-02101,36,2,6,0,1,0,4,1,1,357.4,N,N,4,14000.0,3,413,N,2,2,2,2,70,110
48-02510,36,1,1,0,1,2,5,1,2,3092.4,3580,4,10,34200.0,5,132,N,2,2,2,2,82,84
48-02101,36,2,6,1,1,0,2,1,1,357.4,5391,6,7,15000.0,3,501,N,2,2,2,2,123,71
48-02102,36,2,1,1,1,0,3,1,1,450.9,3580,4,9,55000.0,7,159,N,2,2,2,2,71,47
48-02101,36,1,6,0,1,0,N,1,2,357.4,5593,6,5,*690,5,226,N,2,2,2,2,107,76
48-02101,36,1,1,0,1,3,4,1,1,357.4,9470,16,10,60000.0,7,501,N,2,2,2,2,23,24
48-02102,36,2,1,4,1,2,4,1,1,450.9,6870,9,7,135000.0,9,167,N,2,2,2,2,126,117
48-02507,36,1,1,0,1,0,2,1,1,3731.1,2570,4,5,50000.0,7,501,N,2,2,2,2,33,53
48-02102,36,1,1,0,1,3,4,1,2,450.9,770,11,5,136000.0,3,190,N,2,2,2,2,264,257
48-02515,36,2,1,0,1,3,3,1,1,1338.4,8180,12,10,95000.0,8,87,N,2,2,2,2,80,79
48-02510,36,1,1,0,1,2,4,1,1,3092.4,770,3,4,80000.0,8,501,N,2,2,2,2,182,182
48-02102,36,1,6,0,2,0,N,1,1,450.9,770,3,4,0.0,0,501,N,2,2,2,2,200,221
48-02102,36,1,6,1,1,0,2,1,1,450.9,3980,6,9,31000.0,5,121,N,2,2,2,2,100,106
48-02510,36,1,1,0,1,2,5,1,2,3092.4,770,3,5,20000.0,9,138,N,2,2,2,2,270,264
48-02101,36,1,1,1,1,5,4,1,1,357.4,7280,10,7,6600.0,2,501,N,2,2,2,2,59,57
48-02516,36,2,1,4,1,2,5,1,2,1338.4,7072,9,10,9500.0,8,324,N,2,2,2,2,63,64
48-02516,36,1,1,1,1,1,4,1,1,1338.4,4670,6,4,53000.0,7,324,N,2,2,2,2,44,45
48-02516,36,1,1,0,1,2,5,1,1,1338.4,7860,11,9,*35,9,315,N,2,2,2,2,130,113
48-02102,36,1,1,0,1,1,4,1,1,450.9,6870,9,9,65000.0,8,501,2,2,2,2,2,77,88
48-02510,36,2,1,0,1,0,4,1,2,3092.4,7380,10,10,200000.0,9,81,N,2,2,2,2,4,16
48-02516,36,1,1,0,1,0,4,1,1,1338.4,7071,9,10,65000.0,8,501,N,2,2,2,2,39,38
48-02102,36,2,4,1,1,0,5,1,1,450.9,8191,12,8,45*835,7,270,N,2,2,2,2,70,73
48-02101,36,2,6,0,1,0,2,1,1,357.4,6690,8,9,*756,5,501,N,2,2,2,2,37,46
48-02515,36,2,1,1,1,2,2,1,1,2134.8,7860,11,9,35000.0,5,501,N,2,2,2,2,73,73
48-02516,36,1,4,0,1,0,2,1,1,1338.4,2370,4,9,45*835,7,501,N,2,2,2,2,68,89
48-02516,36,1,1,0,1,0,4,1,2,1338.4,9470,16,5,*1010,9,501,N,2,2,2,2,53,53
48-02102,36,2,1,0,1,3,4,1,1,450.9,5170,6,7,7*1188,8,381,N,2,2,2,2,262,256
48-02101,36,2,1,0,1,0,4,1,1,357.4,7860,11,9,60000.0,2,501,N,2,2,2,2,256,264
48-02101,36,1,1,0,1,2,5,1,1,357.4,770,3,5,*55,9,501,N,2,2,2,2,36,38
48-02515,36,2,1,0,1,2,4,1,1,2134.8,6970,9,10,30000.0,5,19,N,2,2,2,2,123,113
48-02101,36,2,6,0,1,1,2,1,2,357.4,8680,14,8,0.0,0,260,N,2,2,2,2,45,47
48-02515,37,1,1,1,1,1,2,1,1,2134.8,9470,16,8,66000.0,8,501,N,2,2,2,2,96,98
48-02515,36,2,6,0,1,0,N,1,2,2134.8,5070,6,5,*233,9,501,N,2,2,2,2,49,50
48-02102,37,2,1,0,1,1,3,1,1,450.9,7280,10,10,*27,9,88,N,2,1,2,2,100,99
48-02102,36,2,1,1,1,0,5,1,1,450.9,6370,7,7,6000.0,2,331,N,2,2,2,2,13,25
48-02101,37,2,1,0,1,3,4,1,1,357.4,5170,6,5,7*1206,8,501,N,2,2,2,2,55,49
48-02101,37,2,6,1,2,0,2,1,1,357.4,770,3,5,0.0,0,501,N,2,2,2,2,16,15
48-02515,37,1,1,0,1,2,4,1,1,2134.8,5580,6,5,45*839,6,501,N,2,2,2,2,58,58
48-02102,37,1,1,0,1,2,2,1,1,450.9,3960,4,7,65000.0,8,323,N,2,2,2,2,25,18
48-02515,37,2,4,0,1,0,2,1,2,2134.8,7480,10,7,31000.0,5,140,N,2,2,2,2,91,71
48-02101,37,1,1,0,1,2,4,1,1,357.4,4195,5,7,72000.0,8,501,5,2,2,2,2,267,275
48-02507,37,2,4,0,1,3,2,1,2,3731.1,5580,6,9,52000.0,7,304,N,2,2,1,2,111,94
48-02102,37,1,1,0,6,0,4,1,1,450.9,8590,14,5,57000.0,7,373,N,2,2,2,2,57,56
48-02101,37,1,1,0,1,2,4,1,1,357.4,4195,5,7,72000.0,8,501,N,2,2,2,2,267,275
48-02102,37,1,1,0,2,2,4,1,2,450.9,9470,16,10,80000.0,8,392,N,2,2,2,2,71,68
48-02101,37,1,1,0,1,0,6,1,1,357.4,6970,9,5,6000.0,2,195,N,2,2,2,2,340,317
48-02515,37,1,1,0,1,2,4,1,1,2134.8,1990,4,9,35000.0,5,501,N,2,2,2,2,78,66
48-02516,37,1,6,0,1,0,3,1,1,1338.4,2290,4,6,1*195,3,501,N,2,2,2,2,52,53
48-02516,37,1,1,4,2,3,4,1,1,1338.4,770,3,5,7*1165,8,501,N,2,2,2,2,45,43
48-02515,37,2,6,0,1,0,N,1,2,2134.8,8590,14,7,140000.0,3,501,N,2,2,2,2,100,97
48-02101,37,2,1,2,1,2,3,1,2,357.4,8180,12,5,48000.0,6,264,N,2,2,2,2,80,93
48-02510,37,1,1,0,1,0,4,1,1,3092.4,4870,6,7,65000.0,2,210,N,2,1,2,2,50,49
48-02102,37,1,1,0,1,3,2,1,1,450.9,6170,7,5,7*1178,8,354,N,2,2,2,2,85,79
48-02101,37,1,1,0,1,0,4,1,2,357.4,2370,4,8,60000.0,7,407,N,2,2,2,2,21,15
48-02515,37,2,4,1,1,0,3,1,1,2134.8,7860,11,9,127*143,9,140,N,2,2,2,2,69,69
48-02101,37,2,6,0,1,0,2,1,1,357.4,9090,15,7,0.0,0,501,N,2,2,2,2,26,17
48-02101,37,1,1,0,1,0,4,1,1,357.4,770,3,7,40000.0,6,315,N,2,2,2,2,86,82
48-02101,37,2,1,0,1,3,5,1,1,357.4,7670,10,5,40000.0,6,379,N,2,2,2,2,46,50
48-02516,37,1,1,0,1,0,4,1,1,1338.4,6680,8,10,14000.0,3,501,N,2,2,2,2,17,15
48-02516,37,1,1,0,1,2,5,1,1,2134.8,8680,14,5,67000.0,8,136,N,2,2,2,2,57,32
48-02515,37,1,1,0,1,5,4,1,1,2134.8,670,2,5,0.0,1,381,N,2,2,2,2,47,32
48-02101,37,1,1,0,2,2,6,1,1,357.4,2370,4,8,20000.0,9,223,N,2,2,2,2,21,15
48-02101,37,1,6,0,1,0,2,1,1,357.4,770,3,4,60000.0,7,501,N,2,2,2,2,56,55
48-02516,37,1,1,0,1,0,3,1,1,1338.4,7680,10,9,4000.0,6,501,N,2,2,2,2,259,278
48-02102,37,2,1,0,1,3,4,1,1,450.9,6992,9,7,*89,9,390,N,2,2,2,2,52,50
48-02507,37,1,6,0,1,0,3,1,1,3731.1,3895,4,7,45000.0,6,389,N,2,2,2,2,10,12
48-02507,37,2,1,0,1,2,4,1,1,3731.1,9170,15,9,21*433,4,206,N,2,2,2,2,40,39
48-02510,37,2,1,0,1,2,2,1,1,3092.4,9470,16,10,80000.0,8,501,N,2,2,2,2,95,91
48-02515,37,2,4,1,1,0,3,1,1,2134.8,7860,11,9,127*143,9,136,N,2,2,2,2,69,69
48-02516,37,2,1,0,1,3,3,1,1,1338.4,7860,11,9,7*1172,8,501,N,2,2,2,2,71,77
48-02515,37,1,1,0,1,3,2,1,1,2134.8,5593,6,5,60000.0,7,390,N,1,2,2,2,25,24
48-02516,37,2,1,0,1,3,3,1,2,1338.4,5170,6,7,50000.0,7,501,N,2,2,2,2,93,91
48-02516,37,2,1,0,1,0,4,1,1,1338.4,N,N,4,55000.0,7,501,N,2,2,2,2,17,16
48-02102,37,2,1,1,1,3,N,2,0,450.9,7860,11,9,13800.0,3,N,N,2,2,2,2,58,56
48-02102,37,2,1,0,1,0,4,1,1,450.9,7860,11,5,40000.0,6,406,N,2,2,2,2,82,82
48-02101,37,1,6,1,1,0,6,1,1,357.4,8770,15,9,0.0,0,135,N,2,2,2,2,49,52
48-02515,37,2,6,1,1,0,N,1,1,2134.8,7870,11,5,*12,9,260,N,2,2,2,2,434,443
48-02101,37,1,1,1,1,2,2,1,1,357.4,N,N,10,20000.0,9,228,N,2,2,2,2,150,127
48-02101,37,1,6,1,1,0,6,1,1,357.4,8770,15,9,0.0,0,121,N,2,2,2,2,49,52
48-02102,37,2,1,0,1,0,5,1,1,450.9,770,3,7,*1089,8,473,N,2,2,2,2,126,128
48-02102,37,1,6,0,1,0,4,1,1,450.9,9070,14,7,55000.0,7,367,N,2,2,2,2,509,338
48-02102,37,1,6,0,2,N,N,1,1,450.9,8680,14,7,0.0,0,480,N,2,2,2,2,135,79
48-02516,37,2,6,0,1,0,3,1,1,1338.4,N,N,5,42000.0,6,501,N,2,2,2,2,162,121
48-02515,37,1,1,0,1,3,4,1,1,2134.8,N,N,9,7*1161,8,257,N,2,2,2,2,105,91
48-02102,37,1,1,0,1,1,4,1,2,450.9,2290,4,7,52000.0,7,378,N,2,2,2,2,127,124
48-02101,37,1,1,0,1,2,4,1,2,357.4,4070,5,7,18*354,9,88,N,2,2,2,2,322,266
48-02101,37,1,1,0,1,0,4,1,2,357.4,2370,4,8,60000.0,7,407,2,2,2,2,2,21,15
48-02101,37,1,1,0,8,0,4,1,1,357.4,8590,14,5,40000.0,6,467,N,2,2,2,2,19,24
48-02101,37,1,6,0,1,0,2,1,1,357.4,4270,5,9,90000.0,2,303,N,2,2,2,2,36,36
48-02102,37,1,1,1,1,3,2,1,2,450.9,2290,4,9,50000.0,7,309,N,2,2,2,2,57,57
48-02516,37,1,1,0,1,3,7,1,2,1338.4,6170,7,7,50000.0,7,16*68,N,2,2,1,2,48,48
48-02516,37,2,1,1,1,2,4,1,1,1338.4,5090,6,5,0.0,0,501,N,2,2,2,2,91,94
48-02101,37,1,1,1,1,0,4,1,1,357.4,7290,10,10,55000.0,7,281,N,2,2,1,2,150,152
48-02516,37,1,1,0,1,3,3,1,1,1338.4,6970,9,7,52000.0,7,501,N,2,2,2,2,59,61
48-02516,37,2,1,0,1,1,6,1,1,1338.4,4195,5,7,55000.0,7,501,N,2,2,2,2,71,67
48-02101,37,1,1,0,8,3,6,1,1,357.4,6680,9,10,7*1189,2,501,N,2,2,2,2,85,80
48-02102,37,2,1,0,1,2,4,1,1,450.9,770,3,4,40000.0,6,378,N,2,2,2,2,44,43
48-02516,37,2,6,0,1,0,3,1,1,1338.4,7580,10,5,0.0,0,501,N,2,2,2,2,26,26
48-02516,37,1,1,0,1,2,2,1,1,2134.8,6080,7,9,80000.0,8,420,N,2,2,2,2,91,71
48-02101,37,1,6,1,1,0,6,1,1,357.4,8770,15,9,0.0,0,125,N,2,2,2,2,49,52
48-02515,37,1,1,1,1,2,5,1,1,2134.8,N,N,7,0.0,0,404,N,N,N,2,2,277,206
48-02515,37,2,1,0,8,3,4,1,1,2134.8,7580,10,5,55000.0,7,501,N,2,2,2,2,34,19
48-02102,37,2,1,0,1,2,4,1,2,450.9,7860,11,9,40000.0,6,390,N,2,2,2,2,97,66
48-02101,37,1,1,1,1,2,2,1,1,357.4,770,3,5,24000.0,4,265,N,2,2,2,2,107,106
48-02101,37,1,1,0,8,2,6,1,1,357.4,770,3,7,40000.0,6,473,N,2,2,2,2,85,85
48-02515,37,1,6,0,1,0,N,1,1,2134.8,8680,14,7,1*213,3,117,N,2,2,2,2,83,85
48-02102,37,2,1,0,1,2,3,1,1,450.9,6570,7,5,40000.0,6,501,N,2,2,2,2,36,43
48-02507,37,1,1,0,1,2,4,1,1,3731.1,9920,18,10,40000.0,6,384,N,2,2,2,2,77,94
48-02515,37,1,N,0,1,2,4,1,2,2134.8,N,N,3,N,N,312,N,2,2,2,2,98,93
48-02101,37,2,1,0,8,3,4,1,1,357.4,7860,11,9,7*1152,8,239,N,2,2,2,2,31,19
48-02516,37,1,6,0,1,0,3,1,1,1338.4,3580,4,7,40000.0,6,501,N,2,2,2,2,54,53
48-02516,37,2,1,1,1,2,4,1,1,2134.8,7860,11,10,0.0,0,94,N,2,2,2,2,86,87
48-02516,37,2,1,0,1,1,4,1,2,1338.4,5070,6,7,60000.0,7,252,N,2,2,2,2,123,73
48-02516,37,1,1,0,1,0,3,1,1,1338.4,6680,8,7,14000.0,3,501,N,2,2,2,2,41,46
48-02515,37,2,6,0,1,0,N,1,1,2134.8,N,N,7,25000.0,4,120,N,1,2,2,2,18,23
48-02101,37,2,1,0,1,2,4,1,1,357.4,8080,12,12,30000.0,5,242,N,2,2,2,2,81,97
48-02507,37,1,4,0,9,0,2,1,1,3731.1,7280,10,7,60000.0,7,501,N,2,1,2,2,54,55
48-02516,37,1,1,0,1,1,4,1,1,1338.4,1880,4,5,*90,9,323,N,2,2,2,2,50,55
48-02102,37,1,1,0,1,3,3,1,1,450.9,6*132,7,7,55000.0,7,501,N,2,2,2,2,49,43
48-02516,37,1,4,0,1,1,3,1,1,1338.4,8770,15,7,53000.0,7,501,N,2,2,2,2,69,67
48-02516,37,1,1,0,1,0,5,1,1,1338.4,2370,4,5,13800.0,3,381,N,2,2,2,2,66,51
48-02516,37,2,1,0,1,2,6,1,2,1338.4,N,N,9,0.0,0,205,N,2,2,2,2,216,228
48-02507,37,2,1,4,8,3,2,1,1,3731.1,7860,11,10,14000.0,3,138,N,2,2,2,2,162,140
48-02102,37,1,1,0,1,1,4,1,1,450.9,7980,12,7,55000.0,7,389,N,2,2,2,2,41,40
48-02102,37,2,1,0,1,0,4,1,1,450.9,7860,11,5,40000.0,6,406,N,2,2,2,2,82,82
48-02101,37,2,1,0,1,2,4,1,1,357.4,N,N,1,65000.0,8,501,N,2,2,2,2,76,61
48-02101,37,2,1,0,1,3,4,1,1,357.4,6390,7,5,40000.0,6,64,N,2,2,2,2,26,12
48-02102,37,1,1,0,1,4,3,1,2,450.9,6992,9,7,60000.0,7,480,N,2,2,2,2,59,53
48-02101,37,1,1,1,1,3,4,1,2,357.4,7690,10,5,55000.0,7,501,N,2,2,2,2,96,64
48-02515,37,1,4,0,1,0,2,1,1,2134.8,8680,14,5,34000.0,5,501,N,2,2,2,2,51,54
48-02515,37,1,1,0,1,2,5,1,1,2134.8,770,3,7,30000.0,5,404,N,2,2,2,2,40,39
48-02510,37,2,3,1,1,N,N,1,2,3092.4,2870,4,5,*1294,3,262,N,2,2,2,2,178,177
48-02101,37,1,6,0,1,0,2,1,1,357.4,4270,5,9,90000.0,2,303,N,2,2,2,2,36,36
48-02101,37,2,1,1,1,3,4,1,1,357.4,6390,7,5,55000.0,7,73,N,2,2,2,2,26,12
48-02101,37,1,6,1,1,0,6,1,1,357.4,8770,15,9,0.0,0,135,N,2,2,2,2,49,52
