DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,151300.0,76,2,357.4,9
2,1,2,186000.0,76,2,357.4,9
2,3,2,78100.0,54,1,3092.4,8
2,6,2,35000.0,54,1,3092.4,5
2,4,2,61000.0,48,2,3731.1,7
2,6,2,0.0,48,2,3731.1,0
2,1,2,14100.0,73,1,450.9,3
2,3,2,24000.0,73,1,450.9,4
2,6,2,33000.0,25,1,1338.4,5
2,6,2,32000.0,25,1,1338.4,5
2,1,2,82000.0,243,1,1338.4,8
2,1,2,50000.0,243,1,1338.4,7
2,6,2,0.0,243,1,1338.4,0
2,3,2,39600.0,61,1,3731.1,6
2,4,2,42000.0,61,1,3731.1,6
2,4,2,0.0,61,1,3731.1,0
2,1,2,36000.0,145,1,2134.8,6
2,1,2,1200.0,145,1,2134.8,1
2,6,2,47000.0,59,1,357.4,6
2,6,2,25900.0,59,1,357.4,5
2,1,2,61000.0,87,1,3092.4,7
2,1,2,5500.0,87,1,3092.4,2
2,6,2,72000.0,111,1,2134.8,8
2,1,2,455600.0,81,1,3731.1,9
2,1,2,13000.0,81,1,3731.1,3
2,6,2,61000.0,71,1,2134.8,7
2,1,2,100000.0,63,1,357.4,9
2,1,2,78000.0,63,1,357.4,8
2,6,2,2500.0,63,1,357.4,1
2,6,2,200.0,58,1,450.9,1
2,6,2,24500.0,58,1,450.9,4
2,1,2,27200.0,95,2,3731.1,5
2,1,2,37800.0,95,2,3731.1,6
2,1,2,90000.0,327,1,3092.4,8
2,1,2,0.0,327,1,3092.4,0
2,4,2,21000.0,86,1,450.9,4
2,1,2,17700.0,96,1,357.4,4
1,1,2,22300.0,96,1,357.4,4
1,3,2,30100.0,44,2,450.9,5
1,3,2,9000.0,44,2,450.9,2
2,1,2,15000.0,68,1,357.4,3
2,1,2,47000.0,68,1,357.4,6
1,3,2,88000.0,41,1,2134.8,8
2,1,2,82000.0,142,1,1338.4,8
2,6,2,6000.0,142,1,1338.4,2
2,6,2,50000.0,52,6,3731.1,7
2,6,2,45000.0,52,6,3731.1,6
2,2,2,0.0,353,1,450.9,0
2,1,2,130000.0,93,1,1338.4,9
2,1,2,0.0,93,1,1338.4,0
2,6,2,12000.0,93,1,1338.4,3
2,1,1,60200.0,53,1,357.4,7
2,1,2,10100.0,53,1,357.4,3
2,1,2,32000.0,106,1,2134.8,5
2,1,2,22000.0,106,1,2134.8,4
2,1,2,120000.0,94,1,3092.4,9
2,1,2,88000.0,94,1,3092.4,8
2,4,2,18000.0,90,1,1338.4,4
2,6,2,6000.0,90,1,1338.4,2
2,1,2,25000.0,115,1,357.4,4
2,1,2,25000.0,115,1,357.4,4
2,6,2,15600.0,85,1,2134.8,3
2,5,2,15600.0,85,9,2134.8,3
2,1,2,56000.0,78,1,450.9,7
2,1,2,68000.0,78,1,450.9,8
2,1,2,93980.0,101,1,2134.8,8
2,1,2,96000.0,101,1,2134.8,8
2,1,2,60000.0,65,1,450.9,7
2,1,2,46300.0,65,1,450.9,6
2,1,2,45400.0,40,1,357.4,6
2,6,2,3100.0,40,1,357.4,1
2,6,2,3500.0,40,1,357.4,2
2,1,2,7100.0,12,1,357.4,2
2,1,2,75000.0,12,1,357.4,8
2,1,2,100000.0,54,1,2134.8,9
2,1,2,110000.0,54,8,2134.8,9
2,4,2,0.0,261,1,450.9,0
2,6,2,800.0,261,1,450.9,1
2,6,2,0.0,261,1,450.9,0
1,3,1,8600.0,99,1,450.9,2
2,1,2,75000.0,77,1,2134.8,8
2,1,2,2200.0,77,3,2134.8,1
2,6,2,8600.0,77,3,2134.8,2
2,6,2,0.0,77,3,2134.8,0
2,1,2,15200.0,50,1,3731.1,3
2,1,2,13000.0,50,1,3731.1,3
2,4,2,14000.0,56,2,450.9,3
2,1,2,60000.0,56,1,450.9,7
2,1,2,48000.0,56,1,450.9,6
2,1,2,65000.0,96,1,1338.4,8
2,1,2,68000.0,96,1,1338.4,8
2,1,2,356800.0,102,1,3092.4,9
2,1,2,0.0,102,1,3092.4,0
2,1,2,60000.0,43,1,2134.8,7
2,1,2,0.0,150,2,1338.4,0
2,1,2,100000.0,150,2,1338.4,9
2,6,2,35000.0,95,1,3731.1,5
2,1,2,150010.0,37,1,450.9,9
2,1,2,79200.0,37,1,450.9,8
2,4,2,13400.0,242,1,3092.4,3
2,4,2,58200.0,73,1,2134.8,7
2,3,1,20100.0,58,1,357.4,4
2,4,2,1200.0,58,1,357.4,1
2,1,2,72000.0,55,1,2134.8,8
2,1,2,74000.0,55,1,2134.8,8
2,6,2,0.0,55,1,2134.8,0
2,6,2,40000.0,102,1,357.4,6
2,1,2,52200.0,102,1,357.4,7
2,1,2,7300.0,102,1,357.4,2
2,1,2,2000.0,82,1,357.4,1
2,1,2,60000.0,82,1,357.4,7
2,6,2,16000.0,67,2,3092.4,3
2,6,2,36400.0,67,2,3092.4,6
2,1,2,0.0,55,1,2134.8,0
2,1,2,100000.0,55,1,2134.8,9
2,1,2,82000.0,62,1,3092.4,8
2,1,2,90000.0,62,1,3092.4,8
2,6,2,75000.0,53,1,1338.4,8
2,4,2,100000.0,253,1,1338.4,9
2,6,2,30000.0,253,1,1338.4,5
2,1,2,0.0,103,1,357.4,0
2,1,2,128000.0,26,1,357.4,9
2,1,2,12000.0,26,1,357.4,3
2,4,2,0.0,24,1,357.4,0
2,5,2,13000.0,24,1,357.4,3
2,4,2,31000.0,24,1,357.4,5
2,6,2,25000.0,69,2,2134.8,4
2,3,2,134000.0,71,2,3731.1,9
2,4,2,30000.0,71,2,3731.1,5
2,1,2,52800.0,44,1,1338.4,7
2,1,2,98300.0,73,1,1338.4,8
2,1,2,49300.0,73,1,1338.4,7
2,6,2,58000.0,210,1,2134.8,7
2,1,2,78000.0,23,1,357.4,8
2,1,1,53200.0,23,1,357.4,7
1,4,2,14000.0,48,1,450.9,3
2,1,2,126000.0,40,1,450.9,9
2,1,2,4000.0,40,1,450.9,2
2,1,2,0.0,184,1,3092.4,0
2,6,2,0.0,184,1,3092.4,0
2,4,2,41400.0,432,1,450.9,6
2,1,2,62000.0,65,1,3092.4,7
2,1,2,0.0,65,1,3092.4,0
2,1,2,103970.0,13,1,2134.8,9
2,1,2,6950.0,13,1,2134.8,2
2,3,2,16800.0,80,1,1338.4,3
2,1,2,120000.0,14,1,1338.4,9
2,1,2,44000.0,14,1,1338.4,6
2,1,2,13000.0,51,1,3731.1,3
2,6,2,1200.0,51,1,3731.1,1
2,6,2,0.0,51,1,3731.1,0
2,1,2,18400.0,26,1,3731.1,4
2,1,2,150000.0,26,1,3731.1,9
2,6,2,23000.0,26,1,3731.1,4
2,6,2,25000.0,26,1,3731.1,4
1,4,1,11100.0,50,1,2134.8,3
2,4,2,14100.0,145,1,2134.8,3
2,1,2,164400.0,51,1,450.9,9
2,1,2,19900.0,51,1,450.9,4
2,4,2,42000.0,45,1,450.9,6
2,4,2,53000.0,45,1,450.9,7
2,1,2,0.0,76,1,357.4,0
2,6,2,0.0,239,1,1338.4,0
2,1,2,56000.0,36,1,2134.8,7
2,1,2,103580.0,36,1,2134.8,9
2,1,2,117300.0,120,1,450.9,9
2,1,2,75000.0,120,1,450.9,8
2,3,2,25000.0,5,1,450.9,4
2,1,2,487700.0,69,1,3731.1,9
2,1,2,317000.0,69,1,3731.1,9
2,1,2,485500.0,75,1,450.9,9
2,1,2,61000.0,145,1,450.9,7
2,1,2,61000.0,145,1,450.9,7
2,6,2,0.0,145,1,450.9,0
2,6,2,900.0,145,1,450.9,1
1,3,2,17420.0,84,1,3092.4,4
2,1,2,100000.0,224,1,3731.1,9
2,1,2,0.0,224,1,3731.1,0
2,1,2,300.0,9,1,450.9,1
2,1,2,90000.0,9,1,450.9,8
2,1,2,4500.0,101,1,450.9,2
2,3,2,75000.0,66,1,450.9,8
2,2,2,35200.0,66,1,450.9,6
2,2,2,12000.0,66,1,450.9,3
1,1,2,13700.0,26,1,450.9,3
2,1,2,13800.0,26,1,450.9,3
2,1,2,169000.0,83,2,3092.4,9
2,1,2,10100.0,83,1,3092.4,3
2,6,2,2900.0,83,2,3092.4,1
2,6,2,30010.0,181,1,357.4,5
2,3,1,43400.0,298,9,3092.4,6
2,1,2,49800.0,23,1,450.9,7
2,1,2,50000.0,23,1,450.9,7
2,3,2,14500.0,114,1,450.9,3
2,6,2,0.0,114,1,450.9,0
2,6,2,0.0,114,1,450.9,0
2,1,2,119000.0,92,1,357.4,9
2,1,2,38000.0,92,1,357.4,6
2,6,2,0.0,92,1,357.4,0
2,6,2,98000.0,82,2,2134.8,8
2,4,2,53100.0,39,1,357.4,7
2,4,2,40000.0,39,1,357.4,6
2,6,2,62000.0,39,1,357.4,7
2,1,2,33800.0,629,8,357.4,5
2,6,2,0.0,629,8,357.4,0
2,1,2,508000.0,141,1,3092.4,9
2,1,2,0.0,141,1,3092.4,0
2,1,2,140000.0,21,1,357.4,9
2,1,2,16000.0,21,1,357.4,3
2,6,2,0.0,21,1,357.4,0
2,6,2,12000.0,21,1,357.4,3
2,2,2,22600.0,21,1,357.4,4
2,1,2,38000.0,90,1,1338.4,6
2,1,2,170000.0,90,1,1338.4,9
2,6,2,0.0,90,1,1338.4,0
2,2,2,357000.0,65,1,3731.1,9
2,1,2,209000.0,57,1,3092.4,9
2,4,2,50000.0,201,1,3731.1,7
2,4,2,12000.0,201,1,3731.1,3
2,1,2,185800.0,11,1,357.4,9
2,4,2,30000.0,224,1,3731.1,5
2,1,2,38000.0,339,1,450.9,6
2,1,2,18000.0,339,1,450.9,4
1,1,2,15200.0,67,1,357.4,3
2,1,2,20300.0,67,1,357.4,4
2,1,2,250000.0,59,1,3092.4,9
2,1,2,5000.0,59,2,3092.4,2
2,1,2,156300.0,83,1,357.4,9
2,1,2,407900.0,83,1,357.4,9
2,4,2,54000.0,157,1,1338.4,7
2,1,1,13000.0,51,1,3092.4,3
2,4,2,50000.0,51,1,3092.4,7
2,6,1,0.0,51,1,3092.4,0
2,1,1,46500.0,37,1,357.4,6
2,1,2,39000.0,37,1,357.4,6
2,6,1,800.0,37,1,357.4,1
2,6,2,0.0,37,1,357.4,0
2,5,2,48000.0,37,1,357.4,6
2,2,2,96500.0,37,1,357.4,8
2,4,2,21000.0,59,1,450.9,4
2,4,2,28000.0,59,1,450.9,5
2,1,2,30000.0,80,1,357.4,5
1,4,2,31200.0,40,1,3092.4,5
2,1,2,60000.0,44,1,2134.8,7
2,1,2,22000.0,44,1,2134.8,4
2,1,2,350.0,93,1,357.4,1
2,1,2,0.0,93,1,357.4,0
2,4,2,58400.0,22,1,1338.4,7
2,6,2,29000.0,22,1,1338.4,5
2,1,2,60000.0,228,1,1338.4,7
2,1,2,0.0,228,1,1338.4,0
2,6,2,0.0,228,1,1338.4,0
2,1,2,55000.0,138,2,3092.4,7
2,1,2,0.0,138,2,3092.4,0
2,1,2,80000.0,181,1,2134.8,8
2,1,2,0.0,181,1,2134.8,0
2,4,2,80000.0,164,1,2134.8,8
2,5,2,50000.0,457,1,1338.4,7
2,1,2,30000.0,79,1,2134.8,5
2,1,2,20000.0,79,1,2134.8,4
2,6,2,24300.0,160,1,1338.4,4
2,1,2,52000.0,142,6,1338.4,7
2,1,2,39500.0,142,6,1338.4,6
2,6,2,12000.0,98,6,2134.8,3
2,1,2,42000.0,21,8,357.4,6
2,1,2,27000.0,21,1,357.4,5
2,1,2,67000.0,52,1,2134.8,8
2,1,2,25000.0,52,1,2134.8,4
2,1,2,137000.0,42,1,357.4,9
2,1,2,11100.0,42,1,357.4,3
2,1,2,47400.0,53,1,3092.4,6
2,1,2,21700.0,53,1,3092.4,4
2,1,2,35600.0,240,2,1338.4,6
2,1,1,100004.0,240,2,1338.4,9
2,6,1,15100.0,240,2,1338.4,3
2,6,2,0.0,240,2,1338.4,0
2,1,2,68000.0,16,1,2134.8,8
2,1,2,50000.0,16,1,2134.8,7
2,3,2,13000.0,24,1,1338.4,3
1,6,2,50000.0,74,8,357.4,7
2,6,2,2500.0,74,8,357.4,1
2,1,2,75000.0,79,1,1338.4,8
2,1,2,45000.0,79,1,1338.4,6
2,3,2,80000.0,79,1,1338.4,8
2,6,2,19900.0,50,1,357.4,4
2,1,2,29400.0,62,1,450.9,5
2,4,2,54000.0,21,1,450.9,7
2,1,2,4800.0,59,1,450.9,2
2,1,2,32000.0,59,6,450.9,5
2,1,1,34700.0,41,1,3731.1,5
2,1,2,11500.0,41,1,3731.1,3
2,1,2,23000.0,203,8,3731.1,4
2,1,2,19000.0,203,8,3731.1,4
2,6,1,0.0,203,8,3731.1,0
2,6,2,0.0,203,8,3731.1,0
2,1,2,26000.0,69,1,1338.4,5
2,1,2,13000.0,69,1,1338.4,3
2,2,2,13650.0,73,1,2134.8,3
2,1,2,29000.0,19,1,3731.1,5
2,1,2,41000.0,19,1,3731.1,6
2,1,2,2900.0,62,1,3092.4,1
2,1,2,21500.0,62,1,3092.4,4
2,4,2,13500.0,63,8,357.4,3
1,3,2,24000.0,32,1,357.4,4
2,1,2,95000.0,29,1,357.4,8
2,1,2,17100.0,29,1,357.4,3
2,1,2,21600.0,40,1,3731.1,4
2,1,2,40800.0,40,1,3731.1,6
2,1,2,300000.0,50,1,2134.8,9
2,1,2,80000.0,50,1,2134.8,8
2,6,2,36000.0,84,1,450.9,6
2,1,2,482000.0,39,1,1338.4,9
2,1,2,0.0,39,1,1338.4,0
2,6,2,12500.0,39,1,1338.4,3
2,6,2,75030.0,50,1,3731.1,8
2,6,1,9000.0,50,1,3731.1,2
2,1,2,21200.0,330,1,357.4,4
2,1,2,80000.0,330,1,357.4,8
2,3,2,15000.0,330,1,357.4,3
2,4,2,23900.0,210,1,450.9,4
2,6,2,0.0,210,1,450.9,0
1,1,1,27500.0,94,1,357.4,5
2,6,1,0.0,94,1,357.4,0
2,6,2,38000.0,19,1,357.4,6
2,4,2,21100.0,16,1,450.9,4
2,6,2,31000.0,16,1,450.9,5
2,1,2,26000.0,55,1,3731.1,5
2,1,2,26400.0,55,1,3731.1,5
2,1,2,40000.0,124,1,357.4,6
2,1,2,2500.0,124,1,357.4,1
2,1,2,92000.0,27,1,3731.1,8
2,1,2,60000.0,27,1,3731.1,7
2,1,2,116400.0,87,1,3092.4,9
2,1,2,23000.0,87,1,3092.4,4
2,4,2,14000.0,43,1,357.4,3
2,1,2,107000.0,63,1,3092.4,9
2,1,2,120000.0,63,1,3092.4,9
2,4,2,27000.0,120,1,450.9,5
2,6,2,30000.0,120,1,450.9,5
2,1,2,42020.0,58,1,357.4,6
2,1,2,27020.0,58,2,357.4,5
1,2,2,48300.0,28,1,357.4,7
2,2,2,12700.0,28,1,357.4,3
2,6,2,74000.0,84,7,3092.4,8
2,6,2,130.0,71,1,3092.4,1
2,1,2,16000.0,13,1,1338.4,3
2,1,2,35000.0,13,1,1338.4,5
2,1,2,150000.0,92,1,2134.8,9
2,1,2,110000.0,92,1,2134.8,9
2,1,2,140000.0,61,1,357.4,9
2,1,2,73600.0,61,1,357.4,8
2,6,2,9000.0,61,1,357.4,2
2,4,2,15800.0,80,1,2134.8,3
2,1,2,36000.0,18,1,450.9,6
2,6,2,40000.0,18,1,450.9,6
2,4,2,52000.0,46,9,3092.4,7
2,6,2,70000.0,46,1,3092.4,8
2,1,2,40900.0,87,1,1338.4,6
2,1,2,180100.0,87,1,1338.4,9
2,1,2,118000.0,113,6,1338.4,9
2,1,2,53000.0,373,1,450.9,7
2,1,2,52000.0,373,1,450.9,7
2,1,2,65000.0,262,1,1338.4,8
2,1,2,54000.0,262,1,1338.4,7
2,6,2,92000.0,56,1,2134.8,8
2,1,2,26900.0,52,1,357.4,5
2,1,1,51200.0,52,1,357.4,7
2,6,2,24000.0,40,1,450.9,4
2,1,1,12000.0,35,1,357.4,3
2,4,1,59200.0,70,1,450.9,7
1,1,2,29000.0,69,1,3092.4,5
2,2,2,70000.0,69,1,3092.4,8
2,6,2,0.0,69,1,3092.4,0
2,1,2,87800.0,119,1,3092.4,8
2,1,2,41200.0,119,1,3092.4,6
2,1,2,40050.0,42,1,2134.8,6
2,1,2,39000.0,42,1,2134.8,6
2,6,2,30000.0,42,1,2134.8,5
2,6,2,0.0,88,6,2134.8,0
2,1,2,75000.0,116,1,1338.4,8
2,1,2,0.0,116,1,1338.4,0
2,4,2,15000.0,116,1,1338.4,3
2,3,2,41000.0,116,1,1338.4,6
2,4,2,73000.0,49,1,2134.8,8
2,6,2,22000.0,49,1,2134.8,4
2,3,2,19000.0,128,1,357.4,4
2,4,2,43700.0,37,1,2134.8,6
2,1,1,96850.0,78,1,2134.8,8
2,1,2,16500.0,78,1,2134.8,3
2,6,2,11000.0,78,1,2134.8,3
2,6,2,0.0,78,1,2134.8,0
2,6,2,0.0,78,1,2134.8,0
2,2,2,39000.0,342,8,357.4,6
2,6,2,0.0,15,1,1338.4,0
2,6,2,27000.0,15,1,1338.4,5
2,1,2,199350.0,72,1,3731.1,9
2,4,2,17400.0,61,1,1338.4,4
2,4,2,31100.0,61,1,1338.4,5
2,1,1,41200.0,49,1,2134.8,6
2,1,1,0.0,49,1,2134.8,0
2,1,2,45000.0,171,1,357.4,6
1,3,2,51200.0,20,1,357.4,7
2,3,2,13000.0,20,1,357.4,3
1,5,1,12200.0,265,1,357.4,3
2,3,2,46000.0,35,1,357.4,6
2,4,2,23000.0,35,1,357.4,4
2,6,1,0.0,35,1,357.4,0
2,4,2,33000.0,35,1,357.4,5
2,6,2,33000.0,96,1,2134.8,5
2,6,2,24800.0,96,1,2134.8,4
2,1,2,40000.0,66,1,3092.4,6
2,1,2,100000.0,60,1,3731.1,9
2,1,2,50.0,60,9,3731.1,1
2,1,2,26400.0,188,1,450.9,5
2,1,2,38000.0,188,1,450.9,6
2,1,2,42000.0,68,1,357.4,6
2,1,2,66000.0,97,1,357.4,8
2,1,2,30000.0,97,9,357.4,5
2,1,2,32300.0,40,1,3731.1,5
2,1,2,83990.0,40,1,3731.1,8
2,1,2,77260.0,113,9,450.9,8
1,1,2,20400.0,113,1,450.9,4
2,6,2,60.0,113,9,450.9,1
2,1,2,11100.0,112,1,450.9,3
2,6,2,15000.0,112,1,450.9,3
2,6,2,0.0,112,1,450.9,0
2,6,2,6000.0,48,1,357.4,2
2,6,2,20000.0,48,1,357.4,4
2,4,2,31000.0,48,1,357.4,5
2,1,2,81600.0,22,1,3731.1,8
2,1,2,8700.0,22,1,3731.1,2
2,1,2,56000.0,70,1,2134.8,7
2,4,2,37100.0,54,1,2134.8,6
2,1,2,483000.0,55,1,357.4,9
2,1,2,98000.0,55,1,357.4,8
2,5,2,42700.0,84,1,2134.8,6
2,1,2,35000.0,43,1,357.4,5
2,1,2,26000.0,43,1,357.4,5
2,6,2,0.0,43,1,357.4,0
2,1,2,0.0,47,1,3092.4,0
2,1,2,95000.0,28,1,3731.1,8
2,1,2,14000.0,28,1,3731.1,3
2,4,2,40600.0,127,2,357.4,6
2,6,2,27500.0,50,1,2134.8,5
2,1,2,22600.0,102,1,357.4,4
2,1,2,28200.0,102,1,357.4,5
2,1,2,72000.0,99,1,450.9,8
2,1,2,11300.0,99,1,450.9,3
2,1,2,145000.0,99,1,357.4,9
2,1,2,130000.0,99,1,357.4,9
2,1,2,86000.0,104,1,450.9,8
2,3,2,17100.0,104,1,450.9,3
2,1,2,12000.0,81,1,2134.8,3
2,1,2,64000.0,81,1,2134.8,7
2,4,2,40000.0,35,1,2134.8,6
2,4,2,8700.0,35,1,2134.8,2
2,6,2,63000.0,75,1,1338.4,7
2,6,2,0.0,75,1,1338.4,0
2,4,2,1300.0,77,1,2134.8,1
2,4,2,17300.0,77,1,2134.8,4
2,4,2,53000.0,77,1,2134.8,7
2,6,2,35000.0,77,1,2134.8,5
2,6,2,19200.0,77,1,2134.8,4
2,1,2,30000.0,131,1,357.4,5
2,1,2,41300.0,131,1,357.4,6
2,6,2,10000.0,131,1,357.4,2
2,6,2,0.0,131,1,357.4,0
2,6,2,40000.0,472,1,3731.1,6
2,4,2,115000.0,34,1,3731.1,9
2,4,2,3000.0,34,1,3731.1,1
2,1,2,0.0,28,1,450.9,0
2,1,2,79600.0,28,1,450.9,8
2,4,2,150000.0,86,1,1338.4,9
2,1,2,50000.0,40,1,3731.1,7
2,1,2,9000.0,40,1,3731.1,2
2,2,2,6000.0,48,6,3092.4,2
2,1,2,23900.0,9,1,450.9,4
2,1,2,28600.0,9,1,450.9,5
2,3,2,14000.0,9,1,450.9,3
2,1,2,65000.0,237,1,450.9,8
2,1,2,0.0,237,1,450.9,0
1,1,2,194200.0,47,1,357.4,9
2,1,2,72000.0,47,1,357.4,8
2,3,2,8400.0,68,1,357.4,2
2,6,2,57000.0,76,1,3092.4,7
2,6,2,12000.0,76,8,3092.4,3
2,6,2,40000.0,402,2,3731.1,6
2,1,2,50000.0,15,1,1338.4,7
2,1,2,64400.0,15,1,1338.4,7
2,1,2,35000.0,50,1,2134.8,5
2,1,2,110000.0,50,1,2134.8,9
2,4,2,37000.0,82,1,3092.4,6
2,3,2,89000.0,49,1,3731.1,8
2,6,2,2000.0,49,1,3731.1,1
2,6,2,0.0,49,1,3731.1,0
2,4,2,42600.0,305,1,357.4,6
2,6,2,0.0,305,1,357.4,0
1,3,2,0.0,64,1,357.4,0
2,5,2,54000.0,23,1,1338.4,7
2,1,2,19200.0,23,1,1338.4,4
2,1,2,7000.0,23,1,1338.4,2
2,4,2,6000.0,42,1,3731.1,2
2,1,2,40000.0,57,1,357.4,6
2,1,2,16000.0,57,1,357.4,3
2,1,2,1000.0,57,1,357.4,1
2,1,2,30000.0,57,1,357.4,5
2,1,2,8500.0,59,1,3092.4,2
2,1,2,483000.0,59,1,3092.4,9
2,6,2,19200.0,81,1,2134.8,4
2,4,2,24000.0,81,8,2134.8,4
2,1,2,51000.0,98,1,3092.4,7
2,1,2,145000.0,98,1,3092.4,9
2,5,2,40000.0,156,1,450.9,6
2,1,2,11400.0,39,1,1338.4,3
2,1,2,0.0,39,1,1338.4,0
2,6,2,140.0,39,1,1338.4,1
2,5,2,7300.0,39,1,1338.4,2
2,1,2,123600.0,71,1,1338.4,9
2,1,2,20000.0,71,1,1338.4,4
2,6,2,20000.0,71,1,1338.4,4
2,1,2,135000.0,248,1,450.9,9
2,1,2,55000.0,248,1,450.9,7
2,1,2,11100.0,63,1,2134.8,3
2,6,2,457000.0,171,1,2134.8,9
2,1,2,163200.0,58,1,3092.4,9
2,4,1,9500.0,63,1,2134.8,2
2,1,2,78000.0,53,1,357.4,8
2,1,2,60000.0,53,1,357.4,7
2,1,2,40000.0,79,1,357.4,6
2,1,2,68000.0,79,1,357.4,8
2,6,2,70100.0,47,1,357.4,8
2,4,2,5000.0,47,1,357.4,2
2,6,2,74000.0,78,1,1338.4,8
2,6,2,49000.0,78,1,1338.4,7
2,6,2,25000.0,54,1,3731.1,4
2,6,2,24200.0,54,1,3731.1,4
2,1,2,80000.0,67,1,3092.4,8
2,1,2,10200.0,67,1,3092.4,3
2,3,2,52000.0,82,1,3731.1,7
2,6,2,30.0,82,1,3731.1,1
2,4,2,41000.0,22,1,1338.4,6
2,6,2,18000.0,57,2,450.9,4
2,6,2,0.0,57,2,450.9,0
2,2,2,600.0,57,1,450.9,1
2,1,2,20000.0,159,1,2134.8,4
2,1,2,0.0,159,1,2134.8,0
2,6,2,20000.0,159,1,2134.8,4
2,6,2,0.0,159,1,2134.8,0
2,1,2,30000.0,48,1,3731.1,5
2,6,2,4000.0,48,1,3731.1,2
2,1,2,77000.0,65,1,3092.4,8
2,1,2,78000.0,65,1,3092.4,8
2,6,1,0.0,65,1,3092.4,0
2,4,2,13200.0,42,1,450.9,3
2,1,2,69000.0,35,1,357.4,8
2,1,2,22700.0,35,1,357.4,4
2,1,2,90000.0,71,1,357.4,8
2,1,2,85000.0,71,1,357.4,8
2,6,2,24000.0,71,1,357.4,4
2,1,2,24000.0,279,1,1338.4,4
2,1,2,250000.0,279,1,1338.4,9
2,1,2,500500.0,65,1,3731.1,9
2,1,2,48000.0,65,1,3731.1,6
2,4,2,35000.0,24,1,3731.1,5
2,6,2,27000.0,24,1,3731.1,5
2,6,2,192500.0,112,1,357.4,9
2,1,2,336700.0,49,1,2134.8,9
2,1,2,310500.0,49,1,2134.8,9
2,1,2,75000.0,106,1,3731.1,8
2,1,2,70000.0,106,1,3731.1,8
2,6,2,0.0,106,1,3731.1,0
2,1,2,10000.0,12,1,450.9,2
2,1,2,43100.0,12,1,450.9,6
2,4,2,22400.0,46,1,3731.1,4
2,6,2,268000.0,112,8,2134.8,9
2,6,2,0.0,158,2,357.4,0
2,6,2,930.0,158,2,357.4,1
2,2,2,500.0,158,2,357.4,1
2,3,2,29000.0,66,1,450.9,5
2,5,2,27900.0,356,9,1338.4,5
2,6,1,0.0,356,2,1338.4,0
2,6,2,8000.0,356,2,1338.4,2
2,6,2,50000.0,356,2,1338.4,7
2,1,2,8000.0,213,1,450.9,2
2,1,2,91000.0,23,1,3731.1,8
2,1,1,3300.0,23,1,3731.1,1
2,1,2,9900.0,5,1,450.9,2
2,1,2,20400.0,5,1,450.9,4
2,4,2,25000.0,160,1,450.9,4
2,4,2,16130.0,38,6,3731.1,3
2,1,2,43000.0,40,1,3092.4,6
2,1,2,34600.0,40,1,3092.4,5
2,1,2,21000.0,86,1,357.4,4
2,1,2,9000.0,86,1,357.4,2
2,6,2,0.0,86,1,357.4,0
2,1,2,40000.0,36,1,3731.1,6
2,1,2,45000.0,36,1,3731.1,6
2,1,2,160000.0,51,1,3092.4,9
2,1,2,52000.0,51,1,3092.4,7
2,1,2,250000.0,46,1,3092.4,9
2,6,2,30000.0,46,1,3092.4,5
2,1,2,0.0,88,1,3092.4,0
2,1,2,87000.0,88,1,3092.4,8
2,1,2,9950.0,137,8,1338.4,2
2,1,2,0.0,137,8,1338.4,0
2,6,2,30000.0,137,8,1338.4,5
2,6,2,20000.0,137,8,1338.4,4
2,2,2,30000.0,137,8,1338.4,5
2,4,2,46140.0,39,1,3731.1,6
2,4,2,46340.0,93,1,450.9,6
2,3,2,65000.0,64,6,450.9,8
2,1,2,200000.0,188,1,3092.4,9
2,1,2,0.0,188,1,3092.4,0
2,1,2,29300.0,149,1,1338.4,5
2,1,2,52200.0,43,1,357.4,7
2,2,2,4800.0,144,2,357.4,2
2,6,2,25000.0,144,2,357.4,4
2,6,2,160000.0,77,1,2134.8,9
2,6,2,25410.0,67,2,3731.1,5
2,1,2,132000.0,67,2,3092.4,9
2,1,2,108000.0,67,2,3092.4,9
2,4,2,35000.0,128,2,357.4,5
2,1,2,0.0,14,1,1338.4,0
2,1,2,60000.0,14,1,1338.4,7
2,1,2,42000.0,444,2,1338.4,6
2,1,2,72000.0,444,2,1338.4,8
2,6,2,0.0,444,2,1338.4,0
2,3,2,35600.0,48,1,450.9,6
2,6,2,25000.0,48,1,450.9,4
2,6,2,15000.0,48,1,450.9,3
2,6,2,87000.0,48,1,450.9,8
2,6,2,0.0,48,1,450.9,0
2,1,2,68400.0,43,1,2134.8,8
2,1,2,85000.0,43,1,2134.8,8
2,1,2,52000.0,54,1,450.9,7
2,1,2,48000.0,54,1,450.9,6
2,6,2,1600.0,54,1,450.9,1
2,1,2,48010.0,46,1,3092.4,7
2,1,2,122100.0,46,1,3092.4,9
2,1,2,10000.0,69,1,1338.4,2
2,1,2,35000.0,69,1,1338.4,5
2,5,2,190000.0,77,1,3092.4,9
2,6,2,125000.0,451,1,1338.4,9
2,6,2,8000.0,451,1,1338.4,2
2,1,2,26000.0,73,1,3092.4,5
2,1,2,91000.0,73,1,3092.4,8
2,2,2,35600.0,73,1,3092.4,6
2,1,2,219700.0,10,1,2134.8,9
2,1,2,98200.0,10,1,2134.8,8
2,1,2,108500.0,79,1,357.4,9
