PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
35,2,4,2,1,1
43,1,8,2,1,2
51,1,9,2,1,0
100,1,10,2,1,0
93,1,5,2,1,0
129,1,9,2,1,0
101,1,9,2,1,0
105,1,10,2,1,0
57,1,6,2,1,0
53,1,7,2,1,0
69,1,5,2,1,0
63,1,3,2,1,0
204,1,9,2,1,1
28,1,11,2,1,0
34,1,4,2,1,0
48,1,7,2,1,0
43,1,5,2,1,0
84,1,10,2,1,0
82,1,8,2,1,0
78,1,4,2,1,0
89,1,8,2,1,0
87,1,8,2,1,0
139,1,9,2,1,0
106,1,7,2,1,0
55,1,10,2,1,0
127,1,9,2,1,0
132,1,9,2,1,0
153,1,9,2,1,0
161,1,10,2,1,0
61,2,5,2,1,0
134,2,7,1,1,0
55,1,9,2,1,0
111,2,9,2,1,0
50,1,5,2,1,0
48,1,9,2,1,0
40,1,7,2,1,0
53,1,5,2,1,0
100,1,5,2,1,0
54,2,5,2,1,1
76,2,5,2,1,1
399,1,7,2,1,0
414,1,7,2,1,0
54,1,6,2,1,2
58,1,7,2,1,1
62,1,7,2,1,0
115,1,8,2,1,0
19,1,9,2,1,0
20,1,6,2,1,0
33,1,9,2,1,0
42,1,5,2,1,0
45,1,5,2,1,0
59,1,9,2,1,0
56,1,8,2,1,0
493,2,5,2,1,1
641,2,4,2,1,1
640,2,4,2,1,1
19,1,9,2,1,0
20,1,8,2,1,0
198,1,5,2,1,0
212,1,8,2,1,0
301,1,5,2,1,0
71,1,8,2,1,0
67,1,9,2,1,0
57,1,4,2,1,1
37,1,3,2,1,0
95,1,10,2,1,0
82,1,8,2,1,0
88,1,9,2,1,0
10,1,4,2,1,0
7,1,4,1,1,0
120,1,7,2,1,1
59,1,9,2,1,0
59,1,9,2,1,0
490,2,9,2,1,0
734,2,7,2,1,0
662,2,7,2,1,0
49,1,9,2,1,0
105,1,7,2,1,0
5,1,10,2,1,0
6,1,10,2,1,0
11,1,9,2,1,0
35,1,9,2,1,0
92,1,9,2,1,0
76,1,9,2,1,0
114,2,5,2,1,0
90,2,5,2,1,0
94,2,6,2,1,0
52,2,4,2,1,0
32,1,5,2,1,0
80,1,7,2,1,0
75,1,6,2,1,2
103,1,8,2,1,0
64,1,7,2,1,0
63,1,7,2,1,0
372,2,7,2,1,0
50,2,5,2,1,0
58,2,5,2,1,0
44,1,9,2,1,0
49,1,8,2,1,0
6,1,5,2,1,0
7,1,7,1,1,0
41,1,8,2,1,0
34,1,11,2,1,0
66,1,4,2,1,0
49,1,5,2,1,0
308,2,7,2,1,2
333,2,5,2,1,1
365,2,3,2,1,2
28,1,9,2,1,0
51,1,9,2,1,0
17,1,9,2,1,0
14,1,4,2,1,0
344,1,7,2,1,0
301,1,5,2,1,0
286,1,7,2,1,0
77,1,8,2,1,0
67,1,5,2,1,0
66,1,1,2,1,1
63,1,5,2,1,1
66,1,7,2,1,1
89,1,4,2,1,1
45,2,9,2,1,0
65,1,6,2,1,0
63,1,7,2,1,0
50,1,7,2,1,0
49,1,9,2,1,0
62,2,7,2,1,0
52,2,7,2,1,0
241,1,9,2,1,0
404,1,5,2,1,0
342,1,7,1,1,0
17,2,5,2,1,0
15,2,3,2,1,0
19,2,5,2,1,0
14,1,5,1,1,0
10,1,6,1,1,0
23,1,7,2,1,0
28,1,5,2,1,0
87,1,7,2,1,0
39,1,5,2,1,0
41,1,7,2,1,0
112,1,8,2,1,1
101,1,5,2,1,1
8,1,7,2,1,0
105,2,10,2,1,0
11,1,7,2,1,0
41,2,7,2,1,1
70,2,8,2,1,1
65,2,8,2,1,1
51,2,7,2,1,1
37,1,7,2,1,0
45,1,7,1,1,0
56,2,7,2,1,1
67,2,7,2,1,1
201,1,5,2,1,0
188,1,5,2,1,0
237,1,7,2,1,0
83,1,8,2,1,0
94,1,9,2,1,0
102,1,7,2,1,0
55,1,5,2,1,0
61,1,4,2,1,0
55,1,4,2,1,0
73,1,7,2,1,0
90,1,3,2,1,1
76,1,5,2,1,0
330,2,7,2,1,0
112,1,9,2,1,0
125,1,7,2,1,0
48,1,9,2,1,0
26,1,9,1,1,0
74,1,9,2,1,0
58,1,9,2,1,0
89,1,1,2,1,0
95,1,5,2,1,0
87,1,7,2,1,0
102,1,7,2,1,0
118,1,5,2,1,0
38,1,10,2,1,0
38,1,9,2,1,0
17,1,5,2,1,0
113,1,3,2,1,0
107,1,5,2,1,0
107,1,4,2,1,0
80,1,5,2,1,0
63,1,4,2,1,0
49,1,9,2,1,0
53,1,10,2,1,0
71,1,9,2,1,1
61,1,9,2,1,1
38,1,7,2,1,0
36,1,8,2,1,0
16,1,4,2,1,0
56,1,7,2,1,0
53,1,7,2,1,0
53,1,4,2,1,0
53,1,4,2,1,0
86,1,5,2,1,0
71,1,8,2,1,0
88,1,7,2,1,0
99,1,5,2,1,0
96,1,4,2,1,0
88,1,4,2,1,0
62,1,7,2,1,0
68,1,8,2,1,0
88,1,7,2,1,1
97,1,8,2,1,0
426,2,6,2,1,0
77,2,7,2,1,0
69,1,4,2,1,0
70,1,10,2,1,0
164,2,7,2,1,0
72,1,9,2,1,0
73,1,9,2,1,0
83,2,10,2,1,0
85,2,4,2,1,0
95,2,7,2,1,0
215,1,9,2,1,0
127,1,4,2,1,0
278,2,7,2,1,0
51,1,7,1,1,0
44,1,6,2,1,0
93,1,10,2,1,4
24,1,12,2,1,0
91,1,9,2,1,0
48,1,9,2,1,0
45,1,9,2,1,0
12,1,7,2,1,0
56,1,5,2,1,0
155,1,8,2,1,0
69,1,7,2,1,0
12,1,9,2,1,1
15,1,9,2,1,1
59,1,9,2,1,4
48,1,9,2,1,1
94,1,9,2,1,0
101,1,5,2,1,0
113,1,8,2,1,1
53,1,8,2,1,0
40,1,5,2,1,0
103,1,9,2,1,0
77,1,7,2,1,0
81,1,3,2,1,0
48,1,9,2,1,0
65,1,8,2,1,0
79,1,6,2,1,0
8,1,7,1,1,0
53,1,7,2,1,0
96,1,6,2,1,0
64,1,9,2,1,0
60,1,10,2,1,0
31,1,11,2,1,0
42,1,7,2,1,0
40,1,7,2,1,0
42,1,6,2,1,0
43,1,6,2,1,0
61,1,5,2,1,2
71,1,8,2,1,0
23,1,5,2,1,0
49,1,6,2,1,0
41,1,7,1,1,0
38,1,8,2,1,0
85,1,9,2,1,1
91,1,10,2,1,0
52,2,9,2,1,0
20,1,7,2,1,0
25,1,5,1,1,0
43,1,11,2,1,0
41,1,9,2,1,0
66,1,7,2,1,0
66,1,7,2,1,0
66,2,7,2,1,0
57,2,7,2,1,0
83,2,5,2,1,0
181,2,5,2,1,0
204,1,9,2,1,0
199,1,10,2,1,0
244,1,4,2,1,0
72,1,7,1,1,1
91,1,8,2,1,0
136,1,8,2,1,1
98,1,3,2,1,1
260,2,4,1,1,0
73,1,7,2,1,0
80,1,7,2,1,0
135,1,10,2,1,0
31,1,10,1,1,0
64,1,9,1,1,0
38,1,5,2,1,1
87,2,9,2,1,0
114,2,7,2,1,0
51,2,7,2,1,0
52,1,9,2,1,0
61,1,8,2,1,0
21,1,1,2,1,1
40,1,1,2,1,1
14,1,5,2,1,1
34,1,5,2,1,1
65,1,12,2,1,0
84,1,9,2,1,0
65,1,10,2,1,0
146,1,5,2,1,0
61,1,9,2,1,0
51,1,7,2,1,1
471,1,7,2,1,0
459,1,3,2,1,0
185,1,3,2,1,1
143,1,7,2,1,1
170,1,7,2,1,1
52,1,9,1,1,0
193,1,3,2,1,1
156,1,3,2,1,1
81,1,9,2,1,0
114,1,4,2,1,0
61,1,10,2,1,0
56,1,9,2,1,0
67,1,10,1,1,0
55,1,7,2,1,0
54,1,10,2,1,0
58,1,9,2,1,0
84,1,10,2,1,0
206,1,10,2,1,0
197,1,9,2,1,0
233,1,7,2,1,0
255,1,7,2,1,0
170,1,4,2,1,0
91,2,6,2,1,0
86,2,5,2,1,0
84,2,6,2,1,0
125,1,5,2,1,0
53,2,7,2,1,1
40,2,7,2,1,1
38,1,9,2,1,0
44,1,9,2,1,0
192,1,5,2,1,1
14,1,9,2,1,0
98,1,9,2,1,1
97,1,9,2,1,1
98,1,8,2,1,0
93,1,8,2,1,0
7,1,7,2,1,0
8,1,5,2,1,0
7,1,5,2,1,0
8,1,7,2,1,0
62,1,7,2,1,0
83,1,7,2,1,0
88,1,7,2,1,0
98,1,4,2,1,0
71,1,8,2,1,0
72,1,7,2,1,0
18,1,9,2,1,0
19,1,8,2,1,0
33,1,7,2,1,0
32,1,7,2,1,0
73,2,9,2,1,0
72,1,12,2,1,0
75,1,7,2,1,0
61,1,5,2,1,0
55,1,6,2,1,0
95,1,4,2,1,3
61,1,9,2,1,0
74,2,4,1,1,0
67,2,4,2,1,0
55,1,10,2,1,0
53,1,9,2,1,0
62,1,12,2,1,0
64,2,7,2,1,0
58,2,9,2,1,0
58,2,4,2,1,0
111,2,4,1,1,0
114,2,5,1,1,0
268,1,9,2,1,0
246,1,8,2,1,0
81,1,5,2,1,0
83,1,4,2,1,0
51,2,5,2,1,0
53,1,5,2,1,0
176,1,5,2,1,1
221,1,7,2,1,1
218,1,4,2,1,1
54,1,9,2,1,0
66,1,9,2,1,0
199,2,7,2,1,0
45,1,5,2,1,0
88,2,7,2,1,0
39,2,5,2,1,0
59,1,9,2,1,0
98,1,7,2,1,0
54,2,5,2,1,0
181,1,5,2,1,0
274,1,9,2,1,0
30,2,6,2,1,0
23,1,9,2,1,0
25,1,7,2,1,0
53,1,9,2,1,0
66,1,8,2,1,0
76,1,5,2,1,0
74,1,10,2,1,0
73,1,12,2,1,0
72,1,7,2,1,0
78,1,5,2,1,0
317,2,9,2,1,4
349,2,7,2,1,0
62,1,8,2,1,0
82,1,8,2,1,4
98,1,7,2,1,0
151,1,8,2,1,0
58,1,5,2,1,0
82,1,10,2,1,0
100,1,9,1,1,0
111,1,9,1,1,0
61,1,5,2,1,1
54,1,8,2,1,1
52,1,5,2,1,0
53,1,5,2,1,0
60,1,7,2,1,0
75,1,5,2,1,0
141,1,3,1,1,0
181,1,5,2,1,0
210,1,5,2,1,0
66,1,10,2,1,0
72,1,5,2,1,0
74,2,7,2,1,0
38,1,5,1,1,0
71,1,8,2,1,0
65,1,6,2,1,0
45,1,4,2,1,0
91,1,9,2,1,0
16,2,7,2,1,0
23,2,7,2,1,0
44,1,9,2,1,0
52,1,9,2,1,0
25,1,8,2,1,0
36,1,8,2,1,0
14,1,10,2,1,0
18,1,9,2,1,0
31,1,5,2,1,0
31,1,4,2,1,0
198,2,9,2,1,0
62,1,9,2,1,0
67,1,9,2,1,0
84,1,10,2,1,0
115,1,9,2,1,0
55,1,6,2,1,0
79,1,5,2,1,0
104,1,5,2,1,0
21,1,5,2,1,0
17,1,6,1,1,0
11,1,4,2,1,0
55,1,9,2,1,0
50,1,7,1,1,1
72,1,4,2,1,0
125,1,7,2,1,0
95,1,7,2,1,1
109,1,7,2,1,1
52,1,9,2,1,0
62,1,7,2,1,0
48,2,5,2,1,0
40,2,6,2,1,0
100,1,5,2,1,0
100,1,6,2,1,1
152,1,5,2,1,1
334,1,8,2,1,1
345,1,5,2,1,1
366,1,4,2,1,1
37,1,7,2,1,0
58,1,9,2,1,0
50,1,10,2,1,0
41,1,6,2,1,0
52,1,7,2,1,0
67,1,4,2,1,0
72,2,5,2,1,4
64,2,8,2,1,4
23,1,10,2,1,0
23,1,9,2,1,0
284,2,5,2,1,1
71,1,10,2,1,0
32,1,9,2,1,0
257,1,5,2,1,1
338,1,4,2,1,1
40,1,10,2,1,0
49,1,9,2,1,0
48,1,9,2,1,1
75,2,6,1,1,1
77,2,5,2,1,1
97,1,8,2,1,0
41,2,7,2,1,0
186,1,8,1,1,0
342,2,5,2,1,0
316,2,6,2,1,0
122,1,7,2,1,1
98,1,5,2,1,1
32,1,11,2,1,0
41,1,9,2,1,0
44,1,9,2,1,0
20,1,4,2,1,0
388,2,3,2,1,1
92,1,7,2,1,0
66,2,9,2,1,0
74,2,9,2,1,0
82,2,9,2,1,0
89,1,5,2,1,1
107,1,8,2,1,1
139,1,7,2,1,1
70,1,4,2,1,1
70,1,7,2,1,0
58,2,5,2,1,1
67,2,8,2,1,0
68,2,5,2,1,0
95,1,7,2,1,0
93,1,7,2,1,0
86,2,9,1,1,0
123,1,4,2,1,1
155,1,3,2,1,1
56,1,9,2,1,0
58,1,7,2,1,0
58,1,4,2,1,0
47,1,8,2,1,0
76,1,7,2,1,0
339,1,9,1,1,0
43,1,7,2,1,0
46,1,9,2,1,0
66,1,4,2,1,0
51,1,9,2,1,0
56,1,10,2,1,0
77,1,9,2,1,0
89,2,5,2,1,0
83,2,7,2,1,0
18,2,6,2,1,4
20,2,5,2,1,0
15,1,8,2,1,0
15,1,9,2,1,0
80,1,7,2,1,0
47,1,6,1,1,0
54,1,9,1,1,0
77,1,5,2,1,0
83,1,9,1,1,0
97,1,5,2,1,1
98,1,4,2,1,1
136,1,4,2,1,1
112,1,4,2,1,1
77,1,7,2,1,0
97,1,4,2,1,0
115,2,8,2,1,4
75,2,9,2,1,0
51,2,9,2,1,1
53,1,9,2,1,0
149,1,9,2,1,0
85,2,8,2,1,0
119,2,5,2,1,0
54,1,9,2,1,0
66,1,9,2,1,0
52,1,10,2,1,0
59,1,12,2,1,0
75,1,10,2,1,0
88,1,9,2,1,0
82,1,9,2,1,0
69,1,9,2,1,0
79,1,7,2,1,1
68,1,9,2,1,0
74,1,10,2,1,0
41,1,4,2,1,0
28,1,7,2,1,0
17,1,7,2,1,0
71,1,9,2,1,0
79,1,9,2,1,0
24,2,8,2,1,0
32,1,5,2,1,1
35,1,7,2,1,1
77,1,9,2,1,0
79,1,9,2,1,0
85,1,9,2,1,0
110,1,5,2,1,0
52,1,10,2,1,0
52,1,10,1,1,0
47,1,10,2,1,0
246,1,8,2,1,0
263,1,5,2,1,0
262,1,7,2,1,0
69,1,9,2,1,0
71,1,10,2,1,0
75,1,5,2,1,0
157,1,7,2,1,0
45,1,3,2,1,0
45,1,3,2,1,0
38,1,9,2,1,0
147,2,8,2,1,4
154,2,7,2,1,4
28,1,6,2,1,1
47,1,7,2,1,1
123,1,5,2,1,0
107,1,7,2,1,0
229,1,8,2,1,0
110,1,4,2,1,0
200,2,7,2,1,0
198,2,7,2,1,0
89,2,5,2,1,0
73,2,8,2,1,0
186,1,7,2,1,0
200,1,10,2,1,0
197,1,4,2,1,0
47,1,11,2,1,0
45,1,9,2,1,0
288,1,7,2,1,0
53,1,10,2,1,0
32,1,9,2,1,0
330,2,7,2,1,0
18,1,7,1,1,0
46,1,9,2,1,0
47,1,8,2,1,0
74,1,9,2,1,0
116,1,5,2,1,0
97,1,9,2,1,0
105,1,9,2,1,0
45,1,9,2,1,0
51,1,9,2,1,0
73,1,5,2,1,0
70,1,7,2,1,0
28,1,7,2,1,0
25,1,7,2,1,0
63,1,7,2,1,0
67,1,4,2,1,1
64,1,7,2,1,0
98,1,8,2,1,0
82,1,9,2,1,0
171,1,8,2,1,0
102,2,9,1,1,0
42,1,9,2,1,0
67,1,9,2,1,0
73,1,6,2,1,1
54,1,3,2,1,1
126,1,5,2,1,0
322,2,5,2,1,0
46,1,9,2,1,0
62,1,7,2,1,0
49,1,9,2,1,0
178,2,5,2,1,0
81,2,8,2,1,0
98,2,7,2,1,0
103,2,7,2,1,0
202,2,9,2,1,0
45,1,7,2,1,0
53,1,7,2,1,0
87,1,9,2,1,0
33,2,9,2,1,0
12,1,9,2,1,0
17,1,10,2,1,0
16,1,10,2,1,0
54,1,6,2,1,0
72,1,9,2,1,0
75,1,4,2,1,0
86,1,4,2,1,0
127,1,9,2,1,1
175,1,9,2,1,0
40,1,5,2,1,0
48,1,5,2,1,0
47,1,4,2,1,1
59,1,9,2,1,0
56,1,9,2,1,0
66,1,9,2,1,0
74,1,7,2,1,0
69,1,7,2,1,0
61,1,7,2,1,0
50,1,9,2,1,0
54,1,10,2,1,0
50,1,9,2,1,0
48,1,9,2,1,0
84,1,5,2,1,0
105,1,9,2,1,0
62,1,7,2,1,0
57,1,7,2,1,0
49,1,5,1,1,0
170,1,1,2,1,1
40,1,9,2,1,0
40,1,9,2,1,0
17,1,5,2,1,0
139,2,10,2,1,0
93,1,10,2,1,0
42,1,9,2,1,0
42,1,8,2,1,0
77,2,5,1,1,0
99,1,7,2,1,4
84,1,7,2,1,4
39,1,9,2,1,0
41,1,10,2,1,0
51,1,9,2,1,0
57,1,9,2,1,0
222,1,5,2,1,1
204,1,5,2,1,1
180,1,4,2,1,1
180,1,3,2,1,1
89,1,9,2,1,0
83,1,9,2,1,0
71,1,10,2,1,0
79,1,9,2,1,0
125,2,5,2,1,0
97,1,9,2,1,0
77,1,8,2,1,0
154,1,4,2,1,0
98,1,7,2,1,0
114,1,7,1,1,0
75,1,9,2,1,0
82,1,9,2,1,0
63,1,10,2,1,0
278,1,5,2,1,0
390,1,5,2,1,1
466,1,5,2,1,1
405,1,5,2,1,0
49,1,8,1,1,0
52,1,5,1,1,0
47,1,7,2,1,0
55,1,5,2,1,0
74,1,5,2,1,0
85,1,10,2,1,0
86,1,7,2,1,1
56,1,4,2,1,1
44,1,10,2,1,0
54,1,10,2,1,0
51,1,9,2,1,0
177,2,8,2,1,0
49,1,9,2,1,0
174,1,7,2,1,0
207,1,4,2,1,0
17,2,7,2,1,0
16,1,7,2,1,0
18,1,6,2,1,0
21,1,4,2,1,0
225,2,9,2,1,0
16,1,8,2,1,0
13,1,4,2,1,0
82,1,6,2,1,0
111,1,3,2,1,0
105,1,7,2,1,0
65,2,9,2,1,0
54,2,5,2,1,0
146,1,5,2,1,4
92,1,5,1,1,1
106,1,5,2,1,0
179,2,7,2,1,0
253,2,8,2,1,0
274,2,8,2,1,0
214,2,8,1,1,0
163,2,7,2,1,0
57,1,8,2,1,0
63,1,5,2,1,0
90,1,9,2,1,0
65,1,9,2,1,0
96,1,8,2,1,1
100,1,8,2,1,0
132,1,7,2,1,1
130,1,5,2,1,1
230,1,7,2,1,0
65,1,4,2,1,0
196,2,9,2,1,0
173,2,9,2,1,0
167,1,10,2,1,0
160,1,7,2,1,0
90,1,6,2,1,0
81,1,4,2,1,0
43,1,7,1,1,0
33,1,5,2,1,0
26,1,5,2,1,0
41,1,6,2,1,0
31,1,4,2,1,0
34,1,9,1,1,0
84,1,7,2,1,0
79,1,8,2,1,0
91,1,5,2,1,0
75,1,10,2,1,0
69,1,5,2,1,0
117,1,7,2,1,0
64,1,4,2,1,0
131,1,6,2,1,0
140,1,9,2,1,0
226,1,5,2,1,0
23,1,10,2,1,0
29,1,9,2,1,1
79,1,5,2,1,0
88,1,5,2,1,0
136,1,5,1,1,0
84,2,9,2,1,0
115,2,7,2,1,1
26,1,9,2,1,0
28,1,9,2,1,0
153,1,6,2,1,0
24,1,5,2,1,0
27,1,3,1,1,0
46,1,5,2,1,0
45,1,5,2,1,0
34,1,4,1,1,0
42,1,7,2,1,0
36,1,5,2,1,0
57,1,5,2,1,0
84,1,8,2,1,0
10,1,1,1,1,1
14,1,8,2,1,1
96,1,9,2,1,0
100,1,7,2,1,0
114,1,9,2,1,0
109,1,4,2,1,0
266,1,9,2,1,0
243,1,9,2,1,0
81,1,6,2,1,0
69,1,8,2,1,0
28,1,10,2,1,0
213,2,5,2,1,0
252,2,4,2,1,0
140,2,4,2,1,0
87,1,7,2,1,0
95,1,9,2,1,0
44,1,8,2,1,0
78,1,9,2,1,0
78,1,12,2,1,0
28,1,8,2,1,0
13,1,7,2,1,0
24,1,4,2,1,0
21,1,5,2,1,0
70,2,7,2,1,1
114,2,7,2,1,0
83,1,7,2,1,0
78,1,7,1,1,0
116,1,9,2,1,0
102,1,7,2,1,0
119,1,10,2,1,0
86,1,9,2,1,0
92,1,8,2,1,0
138,1,8,2,1,0
76,2,9,2,1,0
120,2,5,2,1,0
94,1,7,2,1,0
71,1,7,2,1,0
44,1,7,2,1,0
87,1,9,2,1,0
51,2,8,2,1,0
68,1,12,2,1,0
66,1,12,2,1,0
112,1,9,2,1,0
26,1,5,2,1,0
80,1,8,2,1,0
101,1,5,2,1,0
46,2,11,2,1,0
157,2,10,2,1,0
70,2,7,2,1,4
48,2,9,2,1,0
142,1,5,2,1,1
100,1,4,2,1,1
161,2,9,2,1,0
166,2,9,2,1,0
89,1,7,2,1,0
92,2,5,2,1,1
98,2,1,2,1,1
140,1,8,2,1,1
156,1,7,2,1,0
107,1,10,2,1,0
101,1,10,2,1,0
106,1,5,2,1,1
55,1,9,2,1,0
52,1,9,2,1,0
73,1,7,2,1,0
66,1,7,2,1,0
73,1,7,2,1,0
79,1,9,2,1,0
52,1,7,2,1,0
46,1,5,2,1,0
88,1,1,2,1,0
94,2,7,2,1,1
90,2,7,2,1,1
121,2,4,2,1,1
293,1,5,2,1,1
375,1,5,2,1,1
326,1,5,2,1,1
62,1,7,2,1,0
43,1,7,2,1,0
69,1,4,2,1,0
357,2,5,2,1,2
297,2,5,2,1,0
56,1,7,2,1,0
53,1,6,2,1,0
78,1,4,1,1,0
236,2,4,2,1,1
397,2,4,2,1,4
21,1,9,2,1,0
19,1,4,2,1,0
18,1,3,2,1,0
120,1,7,2,1,0
117,1,5,2,1,0
29,1,5,2,1,0
40,1,4,2,1,0
90,2,7,2,1,1
199,1,9,2,1,1
196,1,7,2,1,1
51,2,8,1,1,0
51,1,7,2,1,0
85,1,9,2,1,0
619,1,5,2,1,0
678,1,7,2,1,0
573,1,5,2,1,0
100,1,7,2,1,0
78,1,7,2,1,0
78,1,6,2,1,0
73,1,4,2,1,0
72,1,5,2,1,0
90,1,5,2,1,0
92,1,5,2,1,0
72,2,9,2,1,1
51,1,9,2,1,1
66,1,7,2,1,1
65,1,7,2,1,1
70,1,6,2,1,0
51,1,7,2,1,0
81,1,9,2,1,0
72,1,7,2,1,0
71,1,7,2,1,0
72,1,7,2,1,0
28,2,5,2,1,0
89,2,5,2,1,0
90,2,7,1,1,0
36,1,7,2,1,0
37,1,8,2,1,0
49,1,5,2,1,0
61,1,10,2,1,0
63,1,7,2,1,0
100,1,4,2,1,0
56,1,7,2,1,0
50,1,9,2,1,0
67,1,9,2,1,1
48,1,7,2,1,0
50,1,7,2,1,0
63,1,9,2,1,0
80,1,9,2,1,0
76,1,4,2,1,0
41,1,9,2,1,0
49,1,10,2,1,0
46,1,7,2,1,0
103,1,7,2,1,0
86,1,9,2,1,0
269,1,8,2,1,0
895,1,5,2,1,0
721,1,5,2,1,0
12,1,7,2,1,0
11,1,5,2,1,0
94,1,9,2,1,0
101,1,7,2,1,1
150,1,6,2,1,1
132,1,7,2,1,0
210,1,4,2,1,1
54,1,9,2,1,1
77,1,7,1,1,1
97,1,4,2,1,0
102,1,5,2,1,0
67,1,7,2,1,0
36,2,9,2,1,0
54,2,7,2,1,0
27,2,10,2,1,0
92,1,9,2,1,0
96,1,9,2,1,0
44,2,5,2,1,0
41,2,9,2,1,0
69,1,9,2,1,0
90,1,10,2,1,0
123,1,5,1,1,0
44,1,10,2,1,0
59,1,9,2,1,0
61,1,5,2,1,2
74,1,7,2,1,0
70,1,7,2,1,0
58,1,5,2,1,0
55,1,7,2,1,0
29,1,5,2,1,0
48,1,7,2,1,0
36,1,3,2,1,1
28,1,4,2,1,1
50,1,7,2,1,1
46,1,5,2,1,1
36,1,8,2,1,0
107,1,7,2,1,1
101,1,8,2,1,1
100,2,7,2,1,0
44,1,6,2,1,0
83,1,5,2,1,0
100,1,8,2,1,1
120,1,8,2,1,1
108,1,4,2,1,1
81,2,4,2,1,0
83,2,4,2,1,0
295,2,7,2,1,0
52,1,9,2,1,0
58,1,5,2,1,0
46,1,9,2,1,0
60,1,5,2,1,0
67,1,5,2,1,0
56,1,5,2,1,0
82,2,5,1,1,0
99,1,7,2,1,1
25,1,7,2,1,0
46,1,9,2,1,0
137,2,5,2,1,0
118,1,5,2,1,0
45,2,9,2,1,0
58,2,9,2,1,0
54,1,9,2,1,0
40,1,7,2,1,0
81,1,7,2,1,0
152,1,11,2,1,0
54,1,7,2,1,1
65,1,7,2,1,1
14,1,7,2,1,0
28,1,9,2,1,0
29,1,9,2,1,0
577,1,4,2,1,0
722,1,5,2,1,0
754,1,3,2,1,0
45,2,6,1,1,0
48,2,5,1,1,0
45,2,9,2,1,0
89,1,5,2,1,0
111,1,7,2,1,0
49,2,7,2,1,0
53,2,7,2,1,0
287,2,4,1,1,0
24,1,7,2,1,0
47,1,6,2,1,0
63,1,4,2,1,0
90,1,5,1,1,0
43,1,11,2,1,0
48,1,11,2,1,0
91,1,9,2,1,0
97,1,9,2,1,0
66,1,7,2,1,0
76,1,7,2,1,0
61,1,3,2,1,0
73,1,6,2,1,0
96,1,7,2,1,0
111,1,7,2,1,0
100,1,6,2,1,0
47,1,9,2,1,0
27,1,6,2,1,0
53,1,6,2,1,0
104,2,9,1,1,0
63,1,7,1,1,0
67,1,8,2,1,0
54,1,7,2,1,0
35,1,4,2,1,0
30,1,7,2,1,0
115,1,4,2,1,0
117,1,8,2,1,0
213,1,4,2,1,4
209,1,3,2,1,1
296,1,4,2,1,4
173,1,4,2,1,4
68,1,7,1,1,0
95,2,5,2,1,0
88,2,7,2,1,0
88,2,9,2,1,0
79,2,9,2,1,0
152,1,4,2,1,0
153,1,5,2,1,0
204,1,5,2,1,0
185,1,5,2,1,0
157,1,4,2,1,0
25,1,5,1,1,0
48,1,10,2,1,0
78,1,12,2,1,0
48,1,9,2,1,0
61,1,11,2,1,0
86,1,11,2,1,0
313,2,5,2,1,1
295,2,4,2,1,1
489,2,7,2,1,1
106,1,10,2,1,0
94,1,5,2,1,0
59,2,7,1,1,0
55,1,9,2,1,0
79,1,5,2,1,0
86,1,7,2,1,0
71,1,9,2,1,0
73,1,9,2,1,0
55,1,7,2,1,0
48,1,9,2,1,0
37,1,10,2,1,0
49,1,7,2,1,0
176,1,7,2,1,0
190,1,3,2,1,0
53,1,9,2,1,0
52,1,9,2,1,0
75,1,9,2,1,0
69,1,8,2,1,0
64,1,7,2,1,0
39,1,8,2,1,0
47,1,5,2,1,0
63,1,4,2,1,0
54,1,7,2,1,1
40,1,7,2,1,1
107,2,7,2,1,0
13,1,7,2,1,0
17,1,9,2,1,0
47,2,9,2,1,0
52,2,7,2,1,0
81,2,1,2,1,0
82,2,1,2,1,0
43,1,10,2,1,0
41,1,8,2,1,0
29,1,11,2,1,0
27,1,5,2,1,0
23,1,6,2,1,0
33,1,5,2,1,0
57,2,8,2,1,0
63,2,7,2,1,0
79,1,9,2,1,0
89,1,10,2,1,0
33,1,3,1,1,4
31,1,5,2,1,4
41,1,4,2,1,4
39,1,4,2,1,4
42,1,4,2,1,4
59,1,5,2,1,0
56,1,7,2,1,0
56,1,4,2,1,0
111,1,7,2,1,0
136,1,5,2,1,0
147,1,5,2,1,0
76,1,7,2,1,0
93,1,9,2,1,0
108,1,4,2,1,0
82,1,7,2,1,0
76,1,4,1,1,0
65,1,9,2,1,0
95,1,10,2,1,0
97,1,9,2,1,0
71,1,9,2,1,0
69,1,8,2,1,0
53,1,7,2,1,0
73,1,8,2,1,1
15,1,7,2,1,0
14,1,5,2,1,0
24,1,7,2,1,0
25,1,6,2,1,0
16,1,4,2,1,0
58,1,7,2,1,0
57,1,7,2,1,0
105,1,7,2,1,0
82,1,9,2,1,0
32,1,5,2,1,0
37,1,5,2,1,0
119,1,4,2,1,4
118,1,4,2,1,4
10,1,12,2,1,0
14,1,7,2,1,0
151,2,9,2,1,0
184,2,8,2,1,1
86,1,9,2,1,0
66,1,5,2,1,0
72,1,7,2,1,0
32,1,9,1,1,0
25,1,9,2,1,0
71,2,10,1,1,0
295,1,5,2,1,0
398,1,5,2,1,0
184,2,3,2,1,1
60,1,7,2,1,0
70,1,8,2,1,0
70,1,9,2,1,0
61,1,9,2,1,0
